,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
4683,35,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
18705,61,5,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14668,40,9,0,0,40,Private,Divorced,Tech-support,Not-in-family,White,Female,United-States
4094,51,10,0,0,8,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
34747,64,9,0,0,38,Unknown,Divorced,Unknown,Unmarried,White,Female,United-States
47691,24,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
45658,42,9,0,0,40,Private,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,Unknown
29198,26,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States
40880,26,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28973,48,13,0,0,35,Local-gov,Never-married,Adm-clerical,Unmarried,White,Female,United-States
35025,46,10,0,0,40,Federal-gov,Separated,Adm-clerical,Unmarried,White,Female,United-States
32707,56,7,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
15408,89,6,0,0,20,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
25303,45,9,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
3677,24,10,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,Unknown
37030,37,9,0,0,40,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
39360,38,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
48482,49,9,0,0,60,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
13208,23,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
15476,47,15,0,2415,55,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
36663,58,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
28463,57,5,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Puerto-Rico
