,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
18269,34,9,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26338,42,10,0,0,60,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
27513,35,9,0,0,44,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
18229,29,13,0,0,25,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,Nicaragua
7782,24,14,0,0,60,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
47229,41,11,4386,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
29245,46,16,7688,0,45,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
25175,43,14,0,0,25,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
15679,17,6,0,0,30,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
7288,51,9,0,0,40,Self-emp-not-inc,Divorced,Craft-repair,Own-child,White,Male,United-States
47261,55,12,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States
27122,50,9,0,0,2,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26360,57,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
25697,42,13,0,0,52,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15397,52,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4306,44,13,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
8868,55,9,0,0,80,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16901,23,13,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
569,32,9,0,0,37,Private,Separated,Other-service,Own-child,White,Female,United-States
41083,17,6,0,0,20,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
48487,72,3,0,0,40,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
28154,42,14,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1729,35,9,0,0,36,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
2784,32,13,0,0,60,Self-emp-inc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
38675,36,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32867,39,9,0,0,40,Private,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States
48462,43,13,0,0,55,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
18610,32,10,0,0,50,Private,Divorced,Sales,Not-in-family,White,Male,United-States
13484,33,3,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
3889,38,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
37465,25,10,0,0,35,Local-gov,Never-married,Adm-clerical,Own-child,Black,Female,United-States
7962,35,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Cambodia
15787,33,9,0,0,75,Unknown,Divorced,Unknown,Not-in-family,White,Male,United-States
6893,47,14,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,England
6170,25,10,0,0,40,State-gov,Never-married,Other-service,Not-in-family,Black,Male,United-States
26572,59,6,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
32724,36,14,0,0,30,State-gov,Never-married,Prof-specialty,Own-child,White,Female,United-States
46610,29,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Unknown
13243,32,11,0,0,40,Local-gov,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
11910,36,16,0,0,40,Self-emp-inc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
26752,18,9,0,0,15,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
31409,42,3,0,0,40,Private,Separated,Adm-clerical,Other-relative,White,Male,El-Salvador
28381,55,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29056,28,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States
34247,40,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
