,income_binary
18269,0
26338,0
27513,0
18229,0
7782,0
47229,1
29245,1
25175,0
15679,0
7288,0
47261,1
27122,0
26360,1
25697,1
15397,0
4306,0
8868,0
16901,0
569,0
41083,0
48487,0
28154,0
1729,0
2784,0
38675,1
32867,0
48462,1
18610,0
13484,0
3889,0
37465,0
7962,1
15787,0
6893,1
6170,0
26572,1
32724,0
46610,1
13243,0
11910,0
26752,0
31409,0
28381,0
29056,0
34247,0
29520,0
11388,0
5645,1
26199,0
14932,0
7553,0
12407,0
34293,0
14999,1
9134,0
43516,1
32413,0
38998,0
27298,1
11419,0
28243,1
32884,0
46978,0
40179,0
35839,0
14483,0
29327,0
44247,0
14735,1
43767,0
32977,0
41914,1
4057,0
36027,0
14162,0
367,1
13628,0
5692,1
1478,1
24526,0
23904,0
7413,0
20660,0
5857,0
23098,0
18043,0
215,0
376,0
36128,0
28658,0
41851,0
13499,0
24376,0
45821,0
23870,0
44253,1
41469,0
45487,0
33405,0
21664,0
1516,0
43136,0
29814,0
13641,0
40450,0
16919,0
868,0
43165,0
43149,0
35748,0
36835,0
11202,0
21493,0
30647,1
29417,0
35911,0
11685,0
36918,0
24392,0
40466,0
28098,0
39301,0
15151,1
21739,1
28031,0
24993,0
35331,0
13002,0
23973,0
19567,0
3718,0
38153,0
37861,0
36798,0
28498,0
40195,0
30233,0
26527,0
4675,1
345,1
17031,1
35515,0
30157,0
35004,0
37336,0
22519,0
2360,0
26248,0
25240,0
22443,0
34954,1
44979,1
42002,0
26183,0
27507,1
33721,0
33350,0
18494,1
44974,0
38273,1
485,0
7741,1
46241,0
20418,1
18775,0
28231,0
1501,0
11176,0
21805,0
15881,0
21811,1
35632,0
35255,0
11428,0
42356,0
14351,0
42246,0
42424,0
37080,1
38463,0
48587,0
6083,0
22645,0
27934,0
4346,0
16038,0
2662,0
34815,0
17812,1
9504,1
22073,1
17008,0
13846,1
44831,1
22169,0
39747,0
19378,0
47645,1
27118,0
30076,0
47647,0
43035,0
1453,0
29940,0
30427,0
2513,0
29119,0
11052,0
12777,0
25943,0
29377,0
40009,0
7765,1
32587,1
45656,0
25267,0
1608,0
13340,0
40414,0
2315,0
41123,0
46338,0
48673,0
16336,1
38516,0
21312,1
8337,0
42236,0
35742,0
7310,0
7888,1
48066,0
20797,0
45679,1
18650,0
43388,0
9998,0
7626,0
8329,0
21649,1
20120,0
17049,0
9741,0
43251,0
26837,0
47700,0
36532,1
46424,1
1148,0
32490,0
36609,0
34339,0
25901,1
41347,0
44819,1
26296,0
30774,0
3873,0
25944,1
9115,0
24968,0
18818,0
45540,0
33795,0
3232,0
27059,0
13866,0
2906,1
25173,0
29758,0
2626,1
48520,0
7188,0
10248,0
38134,0
39378,0
13444,1
22656,0
42964,1
10473,0
16269,0
29714,0
29735,0
20329,0
42517,1
40286,0
20218,0
35374,0
12625,0
42443,0
15205,0
39499,0
23617,1
14955,0
13785,0
20830,1
35989,0
47340,0
20306,0
46420,0
43096,0
38212,0
8951,0
33941,0
20313,1
24325,0
39532,0
26987,0
21993,1
26807,0
25020,0
46186,0
44740,1
5105,0
13918,0
11560,0
15708,1
5973,1
10557,1
47496,0
33615,0
25755,0
24883,0
46116,0
29454,0
26019,0
4600,1
37526,1
35333,0
31302,0
21472,0
7609,1
12224,1
47934,1
44917,0
18061,1
17130,0
35478,0
19150,0
43442,1
13726,0
20492,0
26615,0
11956,0
7331,0
11069,0
28510,0
11699,0
33476,0
1108,0
23910,1
28378,0
15458,0
25891,1
13264,0
42413,0
29847,0
33209,0
17700,0
2442,0
4624,0
30044,0
48180,0
25954,1
41247,0
26121,0
339,0
6174,0
25731,0
17065,1
45245,0
18264,1
15057,0
47827,0
4232,0
23207,0
3568,1
27908,0
33700,0
18711,1
6051,1
30289,1
4961,0
9267,1
44511,0
48006,0
21443,0
27173,0
17894,1
24815,0
24757,1
37008,0
27857,1
17099,0
45019,1
26221,0
9286,0
14069,0
7351,1
30291,1
37079,0
35767,1
25475,1
15770,1
15299,0
17646,0
13970,1
44720,0
16115,1
44897,1
38102,0
44996,0
43861,0
34166,1
19388,1
35913,0
15869,0
10674,0
12191,0
9783,0
6433,0
37506,0
3937,0
27720,0
33283,1
28573,0
21837,0
4442,0
10621,1
12363,0
15912,1
7793,0
30398,1
38695,1
42204,0
10209,0
25412,1
40632,0
5918,1
41335,0
30132,0
25868,0
4762,0
43176,0
18677,1
19736,0
13676,0
35365,1
19077,1
23071,0
28847,1
42803,0
46701,1
29910,0
7230,0
11725,1
33755,0
26936,0
21908,0
28926,0
5531,1
19210,0
31727,0
33830,0
5310,0
23535,0
30908,0
45286,1
19737,0
41935,0
32916,1
37653,0
45924,0
4758,0
22631,0
2435,0
9288,0
47123,0
47231,1
41241,0
30070,0
26966,0
23278,0
11522,0
31170,0
23707,0
31719,0
10080,1
36454,0
17394,0
21810,0
17571,0
18027,0
38468,0
46684,0
46126,0
3294,0
35467,0
30631,0
19212,0
19897,0
30888,0
34288,0
42069,0
20229,0
30822,0
23312,1
40650,0
36026,1
35731,1
16900,1
34738,1
19508,0
22940,0
43624,0
27541,1
15296,0
710,0
27774,0
27256,0
9530,0
12986,0
5472,1
24037,0
7405,0
17922,1
1022,0
4766,1
32244,0
1348,0
8532,1
19403,1
23307,0
18,0
47604,0
30934,0
9193,1
3310,0
27415,0
6600,0
9242,0
38087,1
5714,0
12003,1
11921,0
22771,0
11706,0
13673,0
47643,0
33672,0
12876,0
32515,1
17574,0
10821,0
42585,0
9058,0
48754,0
45072,0
10059,0
24907,0
27692,0
45421,0
32960,0
39152,0
42272,1
34682,1
19397,0
30526,0
39628,0
9243,0
9368,0
16820,0
12381,0
23285,0
41480,0
9328,0
19530,1
8962,0
16846,0
47671,1
35203,0
26809,1
16856,1
2878,1
19294,1
6466,0
46669,0
20121,0
42891,0
21453,1
16593,0
12602,0
22470,0
28349,0
18826,0
47611,0
35757,1
1900,1
29336,0
12762,1
27167,0
22107,0
19390,0
34016,0
30674,0
22935,0
16997,0
7846,0
47697,0
4132,0
12612,0
37222,0
34856,1
1174,0
8971,0
45324,0
6662,0
30488,1
6097,0
7714,0
16501,0
34929,1
37369,0
43849,0
48598,0
1452,0
6726,0
28403,0
17151,1
47942,0
34521,1
40611,1
23902,1
7234,1
35473,0
19743,0
3930,0
28985,1
33404,0
8898,0
11776,0
33315,0
18236,0
39393,0
31686,0
44379,0
25287,0
29403,0
23124,1
5805,0
6009,0
11841,0
39917,1
33819,1
41811,0
30952,1
15579,1
25757,0
21697,0
2377,0
2977,0
34538,0
3558,0
39419,0
25446,1
33308,1
27989,0
4202,1
34564,0
14116,0
13683,0
5748,0
40067,0
8010,1
36170,0
34240,0
23059,0
14537,0
1124,0
13585,1
537,1
41766,0
47417,1
30587,0
6172,0
46135,0
47309,1
32680,0
8133,0
23885,0
7688,0
1587,0
6202,0
34071,1
20858,0
12117,1
2089,0
18381,1
38030,0
27640,1
13856,0
45817,0
45848,1
29399,0
2838,0
9985,0
25636,0
31314,0
28331,0
33752,0
48553,1
38958,0
45001,1
40668,0
48765,0
12303,0
39797,0
36606,0
45957,1
32307,0
19865,1
2216,1
26387,0
7420,0
28086,0
32816,0
29868,0
41963,0
14312,0
23419,1
39016,1
19866,0
6523,1
24471,0
29468,1
15490,0
15692,1
11253,0
4899,1
11403,0
34843,0
18101,0
6230,0
31846,1
19763,0
40405,0
41052,0
7253,0
31161,0
23024,0
23702,0
8939,0
41951,0
12166,1
21228,1
24394,1
34323,1
28292,0
2844,0
23633,0
35511,0
36648,0
12840,1
3709,0
26373,0
10052,1
18858,0
10713,0
39688,0
6631,1
31113,0
29167,0
14455,0
19894,0
33528,0
32599,0
22100,0
22296,0
12663,0
9250,0
18051,0
35131,0
21046,1
2192,0
6046,1
20929,0
9139,0
1748,1
2773,0
23638,0
46148,1
38116,0
24089,0
35793,0
25192,0
34798,0
45910,0
26574,0
39236,0
24405,1
28682,0
23140,0
46412,0
32345,0
44261,1
44089,0
12403,0
27747,1
15024,1
43070,0
36477,0
10686,0
20449,0
39207,0
18338,0
10540,0
19273,0
18347,1
20153,0
23191,0
43700,0
36780,0
26383,1
18988,1
32175,0
1169,1
43450,1
42644,1
33683,0
10624,0
3980,0
47064,1
35768,1
28039,1
32940,0
37770,1
26369,0
32555,0
12832,1
41493,0
24532,1
42318,1
5003,1
15652,0
3652,0
6946,1
41530,1
36143,0
40941,0
5595,1
36747,0
19293,1
20880,1
4511,0
44354,0
25148,0
44924,0
39645,0
26965,0
42962,1
4922,0
32488,0
32276,0
20583,0
19184,0
29743,0
36202,0
11375,0
18503,0
14924,0
12890,0
25024,0
30666,0
33790,0
