relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
.DS_Store,macOS metadata,10244,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
.gitignore,Git ignore rules,85,Repository infrastructure,NO,Repository ignore rules.,REQUIRED_CURRENT,INCLUDE,Small repository-control file; retain unchanged in a future clean copy.,HIGH,NO
AGENTS.md,Markdown,7112,EchoForge/repository documentation,YES (20),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
CODEX_STORY_INDEX.md,Markdown,2319,EchoForge/repository documentation,YES (2),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
INSTALL.md,Markdown,1086,EchoForge/repository documentation,NO,Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
README.md,Markdown,1535,EchoForge/repository documentation,YES (5),Repository-level documentation currently describing the EchoForge starter project.,REVIEW_REQUIRED,REVIEW_BEFORE_DECISION,Content conflicts with the current kidney-transplant submission scope and should not be included unchanged; Niamh must decide whether it belongs to another submission.,HIGH,YES
__pycache__/unlearning_evaluation.cpython-312.pyc,Python bytecode,23724,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
__pycache__/unlearning_evaluation.cpython-313.pyc,Python bytecode,23609,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
codex_stories/US-00-repository-audit-and-scaffold.md,Markdown,3275,EchoForge,YES (2),"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-01-install-and-verify-dataset.md,Markdown,3013,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-02-data-access-layer.md,Markdown,3244,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-03-preprocessing-and-mlp-core.md,Markdown,3174,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-04-data-validation-notebook.md,Markdown,2625,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-05-original-mlp-notebook.md,Markdown,2711,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-06-full-retraining-references.md,Markdown,2884,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-07-reference-based-metrics.md,Markdown,2787,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-08-retain-finetuning.md,Markdown,2723,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-09-gradient-ascent.md,Markdown,2975,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-10-gradient-difference.md,Markdown,2946,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-11-sisa-partition-and-original-ensemble.md,Markdown,3462,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-12-sisa-unlearning-and-reference.md,Markdown,3463,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-13-seed-42-comparison.md,Markdown,3226,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-14-repeat-frozen-configurations.md,Markdown,3009,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
codex_stories/US-15-reproduction-and-handoff.md,Markdown,3782,EchoForge,NO,"EchoForge scaffold, story, source, placeholder or result artifact.",UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Repository instructions describe EchoForge, but the requested current submission scope is kidney transplant.",HIGH,NO
data/.DS_Store,macOS metadata,10244,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
data/processed/.DS_Store,macOS metadata,6148,Repository housekeeping,NO,Operating-system or interpreter cache.,TEMPORARY_OR_CACHE,EXCLUDE_FROM_SUBMISSION,Regenerable machine-local metadata with no research value.,HIGH,NO
data/processed/KidneyTransplant/kidney_transplant_assessments_clean.csv,CSV,19890283,Kidney transplant – older experiment,YES (10),"Dataset, model, split, figure, metric or result generated by the older kidney experiment.",LEGACY_KIDNEY,ARCHIVE_OUTSIDE_SUBMISSION,"Existing Notebooks 01–05 reference this older artifact chain; it has not been regenerated from the authoritative v3.2 dataset. Large file (>10 MiB), so submission impact is material.",HIGH,NO
data/processed/adult/X_test_processed.csv,CSV,3298861,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/X_test_raw.csv,CSV,798065,Adult Income / bank / hotel,YES (6),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/X_train_processed.csv,CSV,15383470,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,"Not part of the current kidney-transplant study; Adult files remain protected in the working repository. Large file (>10 MiB), so submission impact is material.",HIGH,NO
data/processed/adult/X_train_raw.csv,CSV,3721128,Adult Income / bank / hotel,YES (6),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/X_val_processed.csv,CSV,3298520,Adult Income / bank / hotel,YES (7),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
data/processed/adult/X_val_raw.csv,CSV,798005,Adult Income / bank / hotel,YES (5),Artifact from a separate benchmark project.,UNRELATED_PROJECT,EXCLUDE_FROM_SUBMISSION,Not part of the current kidney-transplant study; Adult files remain protected in the working repository.,HIGH,NO
