scenario,model,pr_auc,auroc,balanced_accuracy,f1,bce_quality,composite_model_utility
recipient_withdrawal,baseline,0.1692669926380545,0.73153420020004623,0.63047796532927713,0.2442882249560632,0.56284279281705218,0.33941716152874551
donor_withdrawal,baseline,0.1686044179204392,0.73175367286339255,0.63047488982219335,0.24417009602194781,0.5629297790599922,0.33885314058941857
hospital_removal,baseline,0.1735961678430567,0.73919558056229995,0.63665501940538505,0.25202863961813832,0.56370427386002575,0.34660098886984009
invalid_consent,baseline,0.1639003713715271,0.73504472422398526,0.62885717223265925,0.2370517928286851,0.57139586716120294,0.33287834098451041
retention_expiry,baseline,0.16730201664726591,0.7444950961843303,0.63428094415070413,0.25288620120945571,0.58239023946018098,0.34320848345420774
recipient_withdrawal,full_retraining,0.1771176202395659,0.73457206840631861,0.62879950846645083,0.23467741935483871,0.55387656701581955,0.34096505654963127
donor_withdrawal,full_retraining,0.17357970734248121,0.73160876597618674,0.63388667795699094,0.2367778681855166,0.5491504566972979,0.33898709193322035
hospital_removal,full_retraining,0.1762051694728296,0.74396432618633335,0.64191728063011722,0.2492294143549097,0.55409778299603307,0.34735998209856339
invalid_consent,full_retraining,0.16778714562128391,0.73536216339997573,0.63760526783127225,0.2290712203248646,0.55148764928452443,0.33185312379275905
retention_expiry,full_retraining,0.16215530984690071,0.741490933821499,0.627631134883055,0.22700762673844771,0.55676051636067048,0.32658187017781454
recipient_withdrawal,fine_tuning,0.16847129127924021,0.73146243807742595,0.63658015015299385,0.2452202826267664,0.55668647266811566,0.33902770850221797
donor_withdrawal,fine_tuning,0.16805679549383701,0.73186457925192405,0.63746442090674471,0.24620719549198081,0.5571916185085054,0.33917179684890802
hospital_removal,fine_tuning,0.17279287188183701,0.73913798542315357,0.64184143970261565,0.25215419501133768,0.55810095195756104,0.34588101610823963
invalid_consent,fine_tuning,0.1638503939068755,0.73504005084634871,0.63786744431670517,0.23619218679838341,0.56105258534542524,0.33228051800702973
retention_expiry,fine_tuning,0.16454597953370881,0.74453255233634341,0.63784400854971823,0.2384227418615314,0.56240906496583365,0.33421274219019703
recipient_withdrawal,gradient_ascent,0.16946371891520401,0.73155898402589947,0.6307361610075698,0.24247635425623379,0.56026879054158474,0.33869987676595598
donor_withdrawal,gradient_ascent,0.16885223007544189,0.73193844938297181,0.63622704561571664,0.2435897435897435,0.55281518382060513,0.33842035207425158
hospital_removal,gradient_ascent,0.17338092260026219,0.7392533955302214,0.64713194892498216,0.24517684887459801,0.53993950982564942,0.3425504259202784
invalid_consent,gradient_ascent,0.16324970122611199,0.73565389899896227,0.64170195066782565,0.2334172963895885,0.54878786894034393,0.33004070206824493
retention_expiry,gradient_ascent,0.16813976633752481,0.74527847945919945,0.64656426095049135,0.24062095730918501,0.5508049590862738,0.33767154155337448
recipient_withdrawal,hashed_sisa,0.16363020629611699,0.716548216008428,0.61143399956202904,0.2272102611085661,0.55459152187554173,0.32580169638173229
donor_withdrawal,hashed_sisa,0.1645151696872629,0.71666797541602045,0.6081147047299551,0.22222222222222221,0.55422376803836848,0.32420028550133562
hospital_removal,hashed_sisa,0.16322731557100151,0.72058531609729148,0.61219434182715082,0.23092573753814849,0.55376001736313674,0.32714190250802999
invalid_consent,hashed_sisa,0.1548728706838898,0.71743263326136331,0.60394199403677007,0.20959843290891281,0.55449232567143913,0.31092525016157729
retention_expiry,hashed_sisa,0.1598442806726818,0.72950419815710621,0.61703858622840835,0.22626262626262619,0.55066034203715863,0.32293125940053496
recipient_withdrawal,policy_original_sisa,0.16388387844834248,0.71494697740898783,0.61647843289279769,0.22696245733788395,0.54362086020173872,0.32534638901744678
recipient_withdrawal,policy_aware_sisa,0.16272486339072342,0.71489315581702284,0.61626536597202908,0.23046002679767755,0.54818179596808958,0.32615381730418624
donor_withdrawal,policy_original_sisa,0.16406916839307209,0.71612072929450588,0.61714143236005559,0.22775800711743771,0.54358662265867552,0.32590200154329252
donor_withdrawal,policy_aware_sisa,0.16363450927614118,0.71614764635595618,0.62179140532156385,0.23226950354609929,0.54276247538336719,0.3275774283052626
hospital_removal,policy_original_sisa,0.16420042387389597,0.72204629813838006,0.62277623958698569,0.23469387755102042,0.54393488719578476,0.3293783976278426
hospital_removal,policy_aware_sisa,0.1655677730643251,0.72175260689448995,0.62774425999588923,0.23687752355316286,0.54140887817844818,0.33141184655856953
invalid_consent,policy_original_sisa,0.15870095547116295,0.71793876005944535,0.61272537363654211,0.21781219748305905,0.55194887468429499,0.31788494301875159
invalid_consent,policy_aware_sisa,0.15922604461813097,0.71884002093673172,0.61921646150538845,0.21480530594779632,0.53674834146328643,0.31635752866962163
retention_expiry,policy_original_sisa,0.16114225236204968,0.72856204170544381,0.61012517769300789,0.22694242593627725,0.56596089775916147,0.32487400124709392
retention_expiry,policy_aware_sisa,0.15650892805709973,0.72543847986827703,0.63548695554351053,0.23215067893123084,0.53895185289270964,0.32248732359198506
