partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,0,V32P-A000013,0,0.79988800287246709,1
validation,1,V32P-A000014,0,0.67719976902008061,1
validation,2,V32P-A000015,0,0.60172036886215208,0
validation,3,V32P-A000016,0,0.50244319438934326,0
validation,4,V32P-A000017,0,0.46725037693977356,0
validation,5,V32P-A000018,0,0.32368070781230929,0
validation,6,V32P-A000061,1,0.58454831242561345,0
validation,7,V32P-A000062,1,0.59517436623573305,0
validation,8,V32P-A000063,1,0.57553984522819523,0
validation,9,V32P-A000064,0,0.10373728796839714,0
validation,10,V32P-A000065,0,0.08081707581877709,0
validation,11,V32P-A000066,0,0.038735615089535713,0
validation,12,V32P-A000115,0,0.76616109609603877,1
validation,13,V32P-A000116,0,0.61621742248535161,0
validation,14,V32P-A000117,0,0.59422304630279543,0
validation,15,V32P-A000118,0,0.54704661965370183,0
validation,16,V32P-A000119,0,0.52937574386596675,0
validation,17,V32P-A000120,0,0.27466437816619871,0
validation,18,V32P-A000121,0,0.59095810651779179,0
validation,19,V32P-A000122,0,0.49082436561584475,0
validation,20,V32P-A000123,0,0.40454680323600767,0
validation,21,V32P-A000124,0,0.42268001437187197,0
validation,22,V32P-A000125,0,0.29996905326843259,0
validation,23,V32P-A000126,0,0.18179592043161391,0
validation,24,V32P-A000157,0,0.64502679109573369,1
validation,25,V32P-A000158,0,0.47883167862892151,0
validation,26,V32P-A000159,0,0.38621313869953156,0
validation,27,V32P-A000160,0,0.28686591684818269,0
validation,28,V32P-A000161,0,0.2130051776766777,0
validation,29,V32P-A000162,0,0.087928106635808939,0
validation,30,V32P-A000181,0,0.5368921160697937,0
validation,31,V32P-A000182,0,0.51766563653945918,0
validation,32,V32P-A000183,0,0.4859314739704132,0
validation,33,V32P-A000184,0,0.43115988969802854,0
validation,34,V32P-A000185,0,0.35179912149906156,0
validation,35,V32P-A000186,0,0.15184066593647003,0
validation,36,V32P-A000199,0,0.82062399387359619,1
validation,37,V32P-A000200,0,0.66196700334548952,1
validation,38,V32P-A000201,0,0.53813778758049013,0
validation,39,V32P-A000202,0,0.517954021692276,0
validation,40,V32P-A000203,0,0.49371355175971987,0
validation,41,V32P-A000204,0,0.21833298504352569,0
validation,42,V32P-A000295,0,0.61458030939102171,0
validation,43,V32P-A000296,0,0.52598168849945071,0
validation,44,V32P-A000297,0,0.49165971279144288,0
validation,45,V32P-A000298,0,0.42228246331214903,0
validation,46,V32P-A000299,1,0.33549466729164124,0
validation,47,V32P-A000300,0,0.024686075747013092,0
validation,48,V32P-A000331,0,0.70501632690429683,1
validation,49,V32P-A000332,0,0.70615972280502315,1
validation,50,V32P-A000333,0,0.70124171972274785,1
validation,51,V32P-A000334,0,0.68541548252105711,1
validation,52,V32P-A000335,1,0.6489871680736542,1
validation,53,V32P-A000336,0,0.074644569680094724,0
validation,54,V32P-A000379,0,0.51059859395027163,0
validation,55,V32P-A000380,0,0.38901140093803405,0
validation,56,V32P-A000381,0,0.37255489826202393,0
validation,57,V32P-A000382,0,0.30618218183517454,0
validation,58,V32P-A000383,0,0.23230311572551726,0
validation,59,V32P-A000384,0,0.1022528886795044,0
validation,60,V32P-A000445,1,0.71195933818817136,1
validation,61,V32P-A000446,1,0.75466747283935542,1
validation,62,V32P-A000447,1,0.79588456153869624,1
validation,63,V32P-A000448,0,0.20174901485443114,0
validation,64,V32P-A000449,0,0.1445487305521965,0
validation,65,V32P-A000450,0,0.056470116972923277,0
validation,66,V32P-A000511,1,0.73740607500076294,1
validation,67,V32P-A000512,1,0.59633345603942867,0
validation,68,V32P-A000513,1,0.62773467302322383,1
validation,69,V32P-A000514,0,0.14431176483631133,0
validation,70,V32P-A000515,0,0.084409710019826889,0
validation,71,V32P-A000516,0,0.035910157859325408,0
validation,72,V32P-A000619,0,0.68784981966018677,1
validation,73,V32P-A000620,0,0.58053369522094722,0
validation,74,V32P-A000621,0,0.53664075136184697,0
validation,75,V32P-A000622,0,0.45195913314819336,0
validation,76,V32P-A000623,0,0.40338898301124571,0
validation,77,V32P-A000624,0,0.224410480260849,0
validation,78,V32P-A000637,1,0.69968730211257935,1
validation,79,V32P-A000638,1,0.56183886528015137,0
validation,80,V32P-A000639,1,0.49758313894271849,0
validation,81,V32P-A000640,0,0.10398937612771988,0
validation,82,V32P-A000641,0,0.068902747333049769,0
validation,83,V32P-A000642,0,0.030501231178641321,0
validation,84,V32P-A000661,1,0.62269988059997561,1
validation,85,V32P-A000662,1,0.56545892953872678,0
validation,86,V32P-A000663,0,0.12887085527181624,0
validation,87,V32P-A000664,0,0.10824166238307953,0
validation,88,V32P-A000665,0,0.086345207691192624,0
validation,89,V32P-A000666,0,0.037606649100780487,0
validation,90,V32P-A000715,0,0.41844287514686584,0
validation,91,V32P-A000716,0,0.43709320425987241,0
validation,92,V32P-A000717,0,0.40943788588047025,0
validation,93,V32P-A000718,0,0.33856971561908722,0
validation,94,V32P-A000719,0,0.27253718972206115,0
validation,95,V32P-A000720,0,0.020372914057224988,0
validation,96,V32P-A000799,0,0.4337987542152405,0
validation,97,V32P-A000800,0,0.46716750264167783,0
validation,98,V32P-A000801,0,0.4078791677951813,0
validation,99,V32P-A000802,0,0.33316972255706789,0
validation,100,V32P-A000803,0,0.26456209719181062,0
validation,101,V32P-A000804,0,0.11587492823600769,0
validation,102,V32P-A000913,0,0.5522598087787628,0
validation,103,V32P-A000914,0,0.50440570116043093,0
validation,104,V32P-A000915,0,0.42565579414367677,0
validation,105,V32P-A000916,0,0.36247519850730897,0
validation,106,V32P-A000917,1,0.27589339613914488,0
validation,107,V32P-A000918,0,0.024858350679278374,0
validation,108,V32P-A000979,0,0.59717162847518923,0
validation,109,V32P-A000980,0,0.52887012958526614,0
validation,110,V32P-A000981,0,0.53677496314048767,0
validation,111,V32P-A000982,0,0.47408285140991213,0
validation,112,V32P-A000983,0,0.41512896418571471,0
validation,113,V32P-A000984,0,0.20175187438726425,0
validation,114,V32P-A001009,0,0.3248442471027374,0
validation,115,V32P-A001010,0,0.37757978439331052,0
validation,116,V32P-A001011,0,0.37523394823074341,0
validation,117,V32P-A001012,0,0.31749014854431151,0
validation,118,V32P-A001013,0,0.25671456456184388,0
validation,119,V32P-A001014,0,0.11393174976110458,0
validation,120,V32P-A001033,0,0.56341696977615352,0
validation,121,V32P-A001034,0,0.5513063788414001,0
validation,122,V32P-A001035,0,0.50658186674118044,0
validation,123,V32P-A001036,0,0.43471978306770326,0
validation,124,V32P-A001037,0,0.37784515023231507,0
validation,125,V32P-A001038,0,0.19532379209995271,0
validation,126,V32P-A001039,0,0.37855489253997804,0
validation,127,V32P-A001040,0,0.46214293241500853,0
validation,128,V32P-A001041,0,0.453622967004776,0
validation,129,V32P-A001042,0,0.3726495295763016,0
validation,130,V32P-A001043,0,0.28977520465850831,0
validation,131,V32P-A001044,0,0.12734571695327759,0
validation,132,V32P-A001105,0,0.723094642162323,1
validation,133,V32P-A001106,0,0.62616479396820068,1
validation,134,V32P-A001107,0,0.54823199510574339,0
validation,135,V32P-A001108,0,0.47463903427124021,0
validation,136,V32P-A001109,0,0.44922252297401427,0
validation,137,V32P-A001110,0,0.23521450906991959,0
validation,138,V32P-A001147,0,0.49254693984985354,0
validation,139,V32P-A001148,0,0.58752071261405947,0
validation,140,V32P-A001149,0,0.55980368256568913,0
validation,141,V32P-A001150,0,0.46073916554450989,0
validation,142,V32P-A001151,0,0.36240746974945071,0
validation,143,V32P-A001152,0,0.14803999811410903,0
validation,144,V32P-A001321,0,0.7929568886756897,1
validation,145,V32P-A001322,0,0.72118358612060551,1
validation,146,V32P-A001323,0,0.64936555624008174,1
validation,147,V32P-A001324,0,0.67635924816131587,1
validation,148,V32P-A001325,1,0.55862089991569519,0
validation,149,V32P-A001326,0,0.048073347285389902,0
validation,150,V32P-A001339,0,0.70803939104080205,1
validation,151,V32P-A001340,0,0.56669161915779109,0
validation,152,V32P-A001341,0,0.51960076093673702,0
validation,153,V32P-A001342,0,0.51840878725051875,0
validation,154,V32P-A001343,1,0.44613745808601379,0
validation,155,V32P-A001344,0,0.043303392268717288,0
validation,156,V32P-A001345,1,0.7573397159576416,1
validation,157,V32P-A001346,1,0.68596229553222654,1
validation,158,V32P-A001347,1,0.83329249620437618,1
