scenario,shard_id,affected,affected_slices,earliest_affected_slice,forget_rows,replayed_slice_stages,retained_rows,removal_percentage
recipient_withdrawal,1,True,5,5,426,1,7980,5.0678087080656677
recipient_withdrawal,2,False,,,0,0,8406,0
recipient_withdrawal,3,False,,,0,0,8406,0
recipient_withdrawal,4,False,,,0,0,8406,0
recipient_withdrawal,5,False,,,0,0,8400,0
donor_withdrawal,1,True,4|5,4,1992,2,6414,23.69735902926481
donor_withdrawal,2,False,,,0,0,8406,0
donor_withdrawal,3,False,,,0,0,8406,0
donor_withdrawal,4,False,,,0,0,8406,0
donor_withdrawal,5,False,,,0,0,8400,0
hospital_removal,1,True,1|2|3|4|5,1,4314,5,4092,51.320485367594578
hospital_removal,2,False,,,0,0,8406,0
hospital_removal,3,False,,,0,0,8406,0
hospital_removal,4,False,,,0,0,8406,0
hospital_removal,5,False,,,0,0,8400,0
invalid_consent,1,True,2|3|4|5,2,789,4,7617,9.3861527480371159
invalid_consent,2,False,,,0,0,8406,0
invalid_consent,3,True,1|2|3|4|5,1,1622,5,6784,19.295741137282892
invalid_consent,4,False,,,0,0,8406,0
invalid_consent,5,True,1|2|3|4|5,1,1737,5,6663,20.678571428571427
retention_expiry,1,True,2|3|4|5,2,1268,4,7138,15.084463478467761
retention_expiry,2,False,,,0,0,8406,0
retention_expiry,3,True,1|2|3|4|5,1,2234,5,6172,26.576255055912444
retention_expiry,4,True,1|2|3|4|5,1,2760,5,5646,32.833690221270523
retention_expiry,5,False,,,0,0,8400,0
