shard_id,slice_id,recipients,assessments,positive_count,prevalence
1,1,281,1686,129,0.076512455516014238
1,2,280,1680,138,0.082142857142857142
1,3,280,1680,114,0.067857142857142852
1,4,280,1680,120,0.071428571428571425
1,5,280,1680,123,0.073214285714285718
2,1,281,1686,105,0.062277580071174378
2,2,280,1680,86,0.051190476190476189
2,3,280,1680,114,0.067857142857142852
2,4,280,1680,79,0.047023809523809523
2,5,280,1680,151,0.089880952380952381
3,1,281,1686,130,0.077105575326215897
3,2,280,1680,146,0.086904761904761901
3,3,280,1680,148,0.088095238095238101
3,4,280,1680,133,0.079166666666666663
3,5,280,1680,152,0.090476190476190474
4,1,281,1686,127,0.075326215895610907
4,2,280,1680,146,0.086904761904761901
4,3,280,1680,140,0.083333333333333329
4,4,280,1680,130,0.077380952380952384
4,5,280,1680,135,0.080357142857142863
5,1,280,1680,113,0.067261904761904759
5,2,280,1680,137,0.081547619047619049
5,3,280,1680,147,0.087499999999999994
5,4,280,1680,115,0.068452380952380959
5,5,280,1680,102,0.060714285714285714
