shard_id,slice_id,rows,initialization_seed,slice_training_seed,class_weight,epochs_executed,best_epoch,best_validation_weighted_bce,training_seconds,checkpoint_path
1,1,1722,2884810400,2568544286,12.587096774193549,12,12,1.2289635178031633,0.41207175003364682,models/sisa/original/shard_1_slice_1.pt
1,2,1632,2884810400,1954135282,12.587096774193549,11,8,1.170040680718093,0.38657375006005168,models/sisa/original/shard_1_slice_2.pt
1,3,1590,2884810400,4027788791,12.587096774193549,6,3,1.159414331542687,0.20468116598203778,models/sisa/original/shard_1_slice_3.pt
1,4,1770,2884810400,65550714,12.587096774193549,11,8,1.1373519018909164,0.22858079196885228,models/sisa/original/shard_1_slice_4.pt
1,5,1710,2884810400,1366332323,12.587096774193549,8,5,1.1259479248953439,0.13320491695776582,models/sisa/original/shard_1_slice_5.pt
2,1,1788,3616349519,114130851,12.381026438569206,12,12,1.1647539844924628,0.22571212495677173,models/sisa/original/shard_2_slice_1.pt
2,2,1602,3616349519,1571919399,12.381026438569206,11,8,1.1320252622240217,0.21409141691401601,models/sisa/original/shard_2_slice_2.pt
2,3,1758,3616349519,653468046,12.381026438569206,10,7,1.1126684738255948,0.18852858291938901,models/sisa/original/shard_2_slice_3.pt
2,4,1758,3616349519,2245691443,12.381026438569206,4,1,1.1127274014655888,0.089523375034332275,models/sisa/original/shard_2_slice_4.pt
2,5,1698,3616349519,4065589012,12.381026438569206,4,1,1.1139354267065187,0.075820332858711481,models/sisa/original/shard_2_slice_5.pt
3,1,1608,2805329038,1783986620,12.2768,12,12,1.1896511501983691,0.14039266598410904,models/sisa/original/shard_3_slice_1.pt
3,2,1692,2805329038,2791461494,12.2768,12,11,1.1598835701829973,0.25038604112342,models/sisa/original/shard_3_slice_2.pt
3,3,1686,2805329038,1115351928,12.2768,4,1,1.159878618143164,0.049385915976017714,models/sisa/original/shard_3_slice_3.pt
3,4,1662,2805329038,3875260063,12.2768,12,12,1.121960238557314,0.16088104085065424,models/sisa/original/shard_3_slice_4.pt
3,5,1650,2805329038,4235995350,12.2768,4,1,1.1210453874756083,0.056832707952708006,models/sisa/original/shard_3_slice_5.pt
4,1,1704,549119497,1702004169,12.192488262910798,12,12,1.1751148227484534,0.15587000013329089,models/sisa/original/shard_4_slice_1.pt
4,2,1710,549119497,3803916791,12.192488262910798,8,5,1.1527516744802091,0.12110216706059873,models/sisa/original/shard_4_slice_2.pt
4,3,1590,549119497,500958906,12.192488262910798,5,2,1.1496429367494094,0.067389541072770953,models/sisa/original/shard_4_slice_3.pt
4,4,1782,549119497,3942526730,12.192488262910798,4,1,1.1517208635833565,0.082950458163395524,models/sisa/original/shard_4_slice_4.pt
4,5,1644,549119497,328126772,12.192488262910798,6,3,1.1431216939481355,0.10354529204778373,models/sisa/original/shard_4_slice_5.pt
5,1,1626,1573285719,2256260744,12.061611374407583,12,12,1.1611096725816137,0.19074812484905124,models/sisa/original/shard_5_slice_1.pt
5,2,1524,1573285719,2802560391,12.061611374407583,12,11,1.1380725809877377,0.15208612498827279,models/sisa/original/shard_5_slice_2.pt
5,3,1578,1573285719,1131878204,12.061611374407583,12,9,1.1158809432677814,0.27995058288797736,models/sisa/original/shard_5_slice_3.pt
5,4,1830,1573285719,2703491984,12.061611374407583,6,3,1.1120736853090667,0.12280433299019933,models/sisa/original/shard_5_slice_4.pt
5,5,1710,1573285719,2605934630,12.061611374407583,12,11,1.0868565678649549,0.17845250014215708,models/sisa/original/shard_5_slice_5.pt
