scenario,shard_id,earliest_affected_slice,starting_state,initialization_seed,slice_training_seeds,replayed_slice_stages,forgotten_rows,retained_rows,retained_validation_rows,skipped_slices,training_seconds
recipient_withdrawal,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}",5,108,8316,8904,,0.89460549992509186
recipient_withdrawal,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}",5,72,8532,8904,,0.74545900011435151
recipient_withdrawal,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}",5,60,8238,8904,,1.0333003329578787
recipient_withdrawal,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}",5,114,8316,8904,,1.0163739589042962
recipient_withdrawal,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}",5,72,8196,8904,,0.85923183290287852
donor_withdrawal,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}",5,396,8028,8472,,1.2584285829216242
donor_withdrawal,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}",5,420,8184,8472,,1.3514555420260876
donor_withdrawal,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}",5,384,7914,8472,,1.2873426249716431
donor_withdrawal,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}",5,426,8004,8472,,1.9086286660749465
donor_withdrawal,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}",5,366,7902,8472,,1.8725022079888731
hospital_removal,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}",5,858,7566,8166,,2.8468692500609905
hospital_removal,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}",5,948,7656,8166,,2.571209124987945
hospital_removal,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}",5,804,7494,8166,,1.2476938329637051
hospital_removal,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}",5,834,7596,8166,,1.3851736669894308
hospital_removal,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}",5,870,7398,8166,,1.1327041669283062
invalid_consent,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}",5,823,7601,8046,,1.0856455829925835
invalid_consent,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}",5,807,7797,8046,,1.3407438748981804
invalid_consent,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}",5,852,7446,8046,,1.1590505831409246
invalid_consent,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}",5,824,7606,8046,,1.1364379581063986
invalid_consent,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}",5,842,7426,8046,,1.0089972079731524
retention_expiry,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}",5,1236,7188,7624,,1.6212427080608904
retention_expiry,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}",5,1183,7421,7624,,1.0674290000461042
retention_expiry,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}",5,1226,7072,7624,,1.0794560839422047
retention_expiry,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}",5,1334,7096,7624,,1.0811334589961916
retention_expiry,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}",5,1283,6985,7624,,1.0006853749509901
