shard_id,slice_id,recipients,assessments,positive_count,prevalence
1,1,287,1722,151,0.087688734030197446
1,2,272,1632,105,0.064338235294117641
1,3,265,1590,110,0.069182389937106917
1,4,295,1770,125,0.070621468926553674
1,5,285,1710,129,0.075438596491228069
2,1,298,1788,136,0.076062639821029079
2,2,267,1602,133,0.083021223470661668
2,3,293,1758,134,0.076222980659840733
2,4,293,1758,133,0.075654152445961326
2,5,283,1698,107,0.063015312131919909
3,1,268,1608,134,0.083333333333333329
3,2,282,1692,119,0.070330969267139484
3,3,281,1686,109,0.06465005931198102
3,4,277,1662,133,0.080024067388688322
3,5,275,1650,130,0.078787878787878782
4,1,284,1704,118,0.069248826291079812
4,2,285,1710,120,0.070175438596491224
4,3,265,1590,136,0.085534591194968548
4,4,297,1782,145,0.081369248035914707
4,5,274,1644,120,0.072992700729927001
5,1,271,1626,133,0.081795817958179584
5,2,254,1524,142,0.093175853018372709
5,3,263,1578,106,0.067173637515842835
5,4,305,1830,118,0.064480874316939885
5,5,285,1710,134,0.078362573099415203
