scenario,model,metric,saved_value,recalculated_value,absolute_difference,tolerance,pass
recipient_withdrawal,original_sisa,n,8898,8898,0,0,True
recipient_withdrawal,original_sisa,positive_count,656,656,0,0,True
recipient_withdrawal,original_sisa,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,original_sisa,pr_auc,0.16177994747218799,0.16177994747218805,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,auroc,0.71572794535425333,0.71572794535425333,0,1e-08,True
recipient_withdrawal,original_sisa,balanced_accuracy,0.61036071193944164,0.61036071193944164,0,1e-08,True
recipient_withdrawal,original_sisa,f1,0.2268518518518518,0.22685185185185186,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,binary_cross_entropy,0.59672340750866493,0.59672340750866482,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,original_sisa,precision,0.1628989361702127,0.16289893617021275,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,recall,0.3734756097560975,0.37347560975609756,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,specificity,0.84724581412278566,0.84724581412278577,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,original_sisa,accuracy,0.81231737469094167,0.81231737469094178,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,original_sisa,positive_prediction_rate,0.1690267475837266,0.16902674758372668,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,original_sisa,true_negative,6983,6983,0,0,True
recipient_withdrawal,original_sisa,false_positive,1259,1259,0,0,True
recipient_withdrawal,original_sisa,false_negative,411,411,0,0,True
recipient_withdrawal,original_sisa,true_positive,245,245,0,0,True
recipient_withdrawal,updated_sisa,n,8898,8898,0,0,True
recipient_withdrawal,updated_sisa,positive_count,656,656,0,0,True
recipient_withdrawal,updated_sisa,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,updated_sisa,pr_auc,0.16363020629611699,0.16363020629611702,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,updated_sisa,auroc,0.716548216008428,0.716548216008428,0,1e-08,True
recipient_withdrawal,updated_sisa,balanced_accuracy,0.61143399956202904,0.61143399956202904,0,1e-08,True
recipient_withdrawal,updated_sisa,f1,0.2272102611085661,0.22721026110856618,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,updated_sisa,binary_cross_entropy,0.58952343283482844,0.58952343283482822,2.2204460492503131e-16,1e-08,True
recipient_withdrawal,updated_sisa,precision,0.16240995415848061,0.16240995415848067,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,recall,0.37804878048780483,0.37804878048780488,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,specificity,0.84481921863625331,0.84481921863625331,0,1e-08,True
recipient_withdrawal,updated_sisa,accuracy,0.81040683299617877,0.81040683299617888,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,updated_sisa,positive_prediction_rate,0.17161159811193519,0.17161159811193527,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,updated_sisa,true_negative,6963,6963,0,0,True
recipient_withdrawal,updated_sisa,false_positive,1279,1279,0,0,True
recipient_withdrawal,updated_sisa,false_negative,408,408,0,0,True
recipient_withdrawal,updated_sisa,true_positive,248,248,0,0,True
donor_withdrawal,original_sisa,n,8496,8496,0,0,True
donor_withdrawal,original_sisa,positive_count,628,628,0,0,True
donor_withdrawal,original_sisa,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,original_sisa,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,original_sisa,pr_auc,0.16205351396993731,0.16205351396993739,8.3266726846886741e-17,1e-08,True
donor_withdrawal,original_sisa,auroc,0.71644383522386901,0.71644383522386901,0,1e-08,True
donor_withdrawal,original_sisa,balanced_accuracy,0.60972972841696915,0.60972972841696915,0,1e-08,True
donor_withdrawal,original_sisa,f1,0.22641509433962259,0.22641509433962265,5.5511151231257827e-17,1e-08,True
donor_withdrawal,original_sisa,binary_cross_entropy,0.59604973274805717,0.59604973274805728,1.1102230246251565e-16,1e-08,True
donor_withdrawal,original_sisa,precision,0.16261292564280741,0.16261292564280749,8.3266726846886741e-17,1e-08,True
donor_withdrawal,original_sisa,recall,0.37261146496815278,0.37261146496815284,5.5511151231257827e-17,1e-08,True
donor_withdrawal,original_sisa,specificity,0.84684799186578541,0.84684799186578541,0,1e-08,True
donor_withdrawal,original_sisa,accuracy,0.81179378531073443,0.81179378531073443,0,1e-08,True
donor_withdrawal,original_sisa,positive_prediction_rate,0.1693738229755179,0.1693738229755179,0,1e-08,True
donor_withdrawal,original_sisa,true_negative,6663,6663,0,0,True
donor_withdrawal,original_sisa,false_positive,1205,1205,0,0,True
donor_withdrawal,original_sisa,false_negative,394,394,0,0,True
donor_withdrawal,original_sisa,true_positive,234,234,0,0,True
donor_withdrawal,updated_sisa,n,8496,8496,0,0,True
donor_withdrawal,updated_sisa,positive_count,628,628,0,0,True
donor_withdrawal,updated_sisa,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,updated_sisa,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,updated_sisa,pr_auc,0.1645151696872629,0.16451516968726296,5.5511151231257827e-17,1e-08,True
donor_withdrawal,updated_sisa,auroc,0.71666797541602045,0.71666797541602045,0,1e-08,True
donor_withdrawal,updated_sisa,balanced_accuracy,0.6081147047299551,0.6081147047299551,0,1e-08,True
donor_withdrawal,updated_sisa,f1,0.22222222222222221,0.22222222222222221,0,1e-08,True
donor_withdrawal,updated_sisa,binary_cross_entropy,0.59018676035926443,0.59018676035926432,1.1102230246251565e-16,1e-08,True
donor_withdrawal,updated_sisa,precision,0.15747508305647831,0.15747508305647839,8.3266726846886741e-17,1e-08,True
donor_withdrawal,updated_sisa,recall,0.37738853503184711,0.37738853503184716,5.5511151231257827e-17,1e-08,True
donor_withdrawal,updated_sisa,specificity,0.83884087442806288,0.83884087442806299,1.1102230246251565e-16,1e-08,True
donor_withdrawal,updated_sisa,accuracy,0.80473163841807904,0.80473163841807904,0,1e-08,True
donor_withdrawal,updated_sisa,positive_prediction_rate,0.1771421845574388,0.1771421845574388,0,1e-08,True
donor_withdrawal,updated_sisa,true_negative,6600,6600,0,0,True
donor_withdrawal,updated_sisa,false_positive,1268,1268,0,0,True
donor_withdrawal,updated_sisa,false_negative,391,391,0,0,True
donor_withdrawal,updated_sisa,true_positive,237,237,0,0,True
hospital_removal,original_sisa,n,8124,8124,0,0,True
