scenario,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_model_utility
recipient_withdrawal,baseline,8898,656,0.073724432456731701,0.62,0.1692669926380545,0.73153420020004623,0.63047796532927713,0.2442882249560632,0.5747549210655587,0.17160493827160481,0.42378048780487793,0.83717544285367596,0.80669813441222715,0.18206338503034381,6900,1342,378,278,0.56284279281705218,0.33941716152874551
donor_withdrawal,baseline,8496,628,0.073917137476459505,0.62,0.1686044179204392,0.73175367286339255,0.63047488982219335,0.24417009602194781,0.5746003849802318,0.17126363053239241,0.42515923566878983,0.83579054397559716,0.80543785310734461,0.18349811676082861,6576,1292,361,267,0.5629297790599922,0.33885314058941857
hospital_removal,baseline,8124,605,0.074470704086656805,0.62,0.1735961678430567,0.73919558056229995,0.63665501940538505,0.25202863961813832,0.57322550212447454,0.1771812080536912,0.43636363636363612,0.83694640244713392,0.80711472181191535,0.1834071885770556,6293,1226,341,264,0.56370427386002575,0.34660098886984009
invalid_consent,baseline,8078,570,0.070562020302054801,0.62,0.1639003713715271,0.73504472422398526,0.62885717223265925,0.2370517928286851,0.55967302204115765,0.1655076495132127,0.41754385964912272,0.84017048481619605,0.81034909631096785,0.1780143599900964,6308,1200,332,238,0.57139586716120294,0.33287834098451041
retention_expiry,baseline,7614,554,0.072760703966377502,0.62,0.16730201664726591,0.7444950961843303,0.63428094415070413,0.25288620120945571,0.54061454140874265,0.1818181818181818,0.41516245487364623,0.85339943342776203,0.82151300236406621,0.16614131862358811,6025,1035,324,230,0.58239023946018098,0.34320848345420774
recipient_withdrawal,full_retraining,8898,656,0.0737244337797162,0.62,0.1771176202395659,0.73457206840631861,0.62879950846645083,0.23467741935483871,0.5908134202797205,0.15953947368421051,0.44359756097560971,0.8140014559572919,0.78669363902000444,0.20498988536749821,6709,1533,365,291,0.55387656701581955,0.34096505654963127
donor_withdrawal,full_retraining,8496,628,0.073917135596275302,0.62,0.17357970734248121,0.73160876597618674,0.63388667795699094,0.2367778681855166,0.5993828191041366,0.15901639344262281,0.4633757961783439,0.80439755973563765,0.77919020715630882,0.2153954802259887,6329,1539,337,291,0.5491504566972979,0.33898709193322035
hospital_removal,full_retraining,8124,605,0.074470706284046104,0.62,0.1762051694728296,0.74396432618633335,0.64191728063011722,0.2492294143549097,0.59041410420683382,0.16986794717887141,0.46776859504132212,0.81606596621891214,0.79012801575578495,0.20507139340226491,6136,1383,322,283,0.55409778299603307,0.34735998209856339
invalid_consent,full_retraining,8078,570,0.070562019944190701,0.62,0.16778714562128391,0.73536216339997573,0.63760526783127225,0.2290712203248646,0.59513583530902114,0.1501911523757509,0.48245614035087703,0.79275439531166725,0.77085912354543185,0.22666501609309231,5952,1556,295,275,0.55148764928452443,0.33185312379275905
retention_expiry,full_retraining,7614,554,0.0727607011795042,0.62,0.16215530984690071,0.741490933821499,0.627631134883055,0.22700762673844771,0.58562008418484723,0.1510447761194029,0.45667870036101083,0.79858356940509911,0.77370633044391912,0.2199894930391384,5638,1422,301,253,0.55676051636067048,0.32658187017781454
recipient_withdrawal,fine_tuning,8898,656,0.073724433779716297,0.62,0.16847129127924021,0.73146243807742595,0.63658015015299385,0.2452202826267664,0.58575308322906494,0.16857142857142851,0.44969512195121952,0.82346517835476807,0.79590919307709584,0.19667340975500111,6787,1455,361,295,0.55668647266811566,0.33902770850221797
donor_withdrawal,fine_tuning,8496,628,0.073917135596275302,0.62,0.16805679549383701,0.73186457925192405,0.63746442090674471,0.24620719549198081,0.58484607934951782,0.16914830256104821,0.45222929936305722,0.82269954245043186,0.79531544256120523,0.1976224105461393,6473,1395,344,284,0.5571916185085054,0.33917179684890802
hospital_removal,fine_tuning,8124,605,0.074470706284046104,0.62,0.17279287188183701,0.73913798542315357,0.64184143970261565,0.25215419501133768,0.58321541547775246,0.1737499999999999,0.4595041322314049,0.82417874717382633,0.79702117183653365,0.19694731659281131,6197,1322,327,278,0.55810095195756104,0.34588101610823963
invalid_consent,fine_tuning,8078,570,0.070562019944190799,0.62,0.1638503939068755,0.73504005084634871,0.63786744431670517,0.23619218679838341,0.57794064283370972,0.1587205793602896,0.46140350877192982,0.81433137986148085,0.78942807625649913,0.20512503094825441,6114,1394,307,263,0.56105258534542524,0.33228051800702973
retention_expiry,fine_tuning,7614,554,0.0727607011795042,0.62,0.16454597953370881,0.74453255233634341,0.63784400854971823,0.2384227418615314,0.57552582025527954,0.15980331899200981,0.46931407942238262,0.80637393767705356,0.78184922511163635,0.21368531652219591,5693,1367,294,260,0.56240906496583365,0.33421274219019703
recipient_withdrawal,gradient_ascent,8898,656,0.073724433779716395,0.62,0.16946371891520401,0.73155898402589947,0.6307361610075698,0.24247635425623379,0.57933862729801555,0.16886227544910171,0.4298780487804878,0.83159427323465174,0.80197797257810743,0.18768262530905819,6854,1388,374,282,0.56026879054158474,0.33869987676595598
