recipient_id,shard_id,slice_id
V32P-R000001,3,3
V32P-R000002,2,1
V32P-R000004,4,5
V32P-R000006,4,5
V32P-R000007,3,5
V32P-R000008,5,3
V32P-R000009,1,5
V32P-R000012,4,3
V32P-R000013,2,4
V32P-R000014,2,3
V32P-R000015,1,3
V32P-R000016,5,3
V32P-R000017,4,2
V32P-R000018,2,5
V32P-R000019,5,1
V32P-R000022,4,5
V32P-R000024,5,2
V32P-R000025,3,5
V32P-R000028,1,3
V32P-R000029,5,4
V32P-R000032,3,2
V32P-R000033,1,1
V32P-R000036,4,5
V32P-R000037,5,2
V32P-R000038,3,1
V32P-R000039,2,3
V32P-R000040,5,3
V32P-R000041,1,4
V32P-R000042,2,4
V32P-R000044,3,3
V32P-R000045,3,3
V32P-R000046,4,1
V32P-R000047,3,5
V32P-R000049,2,1
V32P-R000054,2,5
V32P-R000055,1,2
V32P-R000057,3,5
V32P-R000058,3,5
V32P-R000059,2,5
V32P-R000060,1,3
V32P-R000061,2,2
V32P-R000062,1,3
V32P-R000063,1,1
V32P-R000066,2,3
V32P-R000067,5,5
V32P-R000068,4,5
V32P-R000069,2,3
V32P-R000070,4,4
V32P-R000071,2,5
V32P-R000072,4,3
V32P-R000073,5,2
V32P-R000074,4,1
V32P-R000076,1,1
V32P-R000077,2,3
V32P-R000078,3,3
V32P-R000079,1,3
V32P-R000080,2,1
V32P-R000081,2,4
V32P-R000082,4,3
V32P-R000083,4,1
V32P-R000084,1,5
V32P-R000087,4,4
V32P-R000088,1,3
V32P-R000089,2,1
V32P-R000090,4,3
V32P-R000091,4,1
V32P-R000092,3,4
V32P-R000093,1,3
V32P-R000094,4,1
V32P-R000095,2,2
V32P-R000096,2,5
V32P-R000097,3,1
V32P-R000098,5,2
V32P-R000099,4,3
V32P-R000101,1,5
V32P-R000102,4,3
V32P-R000103,3,1
V32P-R000105,2,2
V32P-R000108,3,3
V32P-R000109,2,5
V32P-R000110,1,3
V32P-R000112,3,5
V32P-R000113,5,3
V32P-R000114,2,1
V32P-R000116,5,4
V32P-R000117,4,1
V32P-R000119,5,3
V32P-R000121,5,1
V32P-R000122,1,4
V32P-R000123,4,1
V32P-R000124,2,5
V32P-R000125,4,5
V32P-R000126,3,1
V32P-R000127,3,4
V32P-R000128,4,2
V32P-R000129,2,4
V32P-R000130,1,4
V32P-R000131,4,1
V32P-R000132,1,1
V32P-R000135,1,5
V32P-R000136,4,5
V32P-R000137,1,2
V32P-R000139,1,5
V32P-R000142,1,3
V32P-R000143,2,5
V32P-R000144,2,2
V32P-R000146,2,2
V32P-R000147,5,5
V32P-R000148,4,3
V32P-R000149,5,3
V32P-R000150,5,2
V32P-R000152,5,4
V32P-R000154,1,3
V32P-R000155,2,5
V32P-R000156,3,1
V32P-R000157,3,2
V32P-R000158,2,5
V32P-R000159,5,4
V32P-R000160,2,2
V32P-R000161,3,1
V32P-R000162,2,4
V32P-R000163,4,2
V32P-R000166,2,1
V32P-R000167,2,5
V32P-R000168,4,2
V32P-R000170,5,2
V32P-R000172,3,3
V32P-R000177,3,1
V32P-R000178,4,2
V32P-R000181,1,5
V32P-R000182,4,1
V32P-R000183,3,1
V32P-R000184,3,5
V32P-R000186,4,5
V32P-R000187,1,4
V32P-R000188,1,1
V32P-R000189,3,1
V32P-R000190,1,5
V32P-R000191,4,1
V32P-R000194,2,1
V32P-R000195,2,2
V32P-R000197,2,3
V32P-R000200,1,1
V32P-R000201,3,3
V32P-R000204,3,1
V32P-R000205,4,1
V32P-R000206,1,1
V32P-R000207,1,4
V32P-R000208,4,2
V32P-R000209,2,2
V32P-R000210,4,3
V32P-R000211,4,4
V32P-R000212,4,3
V32P-R000214,4,3
V32P-R000216,2,1
V32P-R000217,5,2
V32P-R000218,4,4
V32P-R000219,1,2
V32P-R000220,3,4
V32P-R000222,3,5
V32P-R000223,1,4
V32P-R000228,3,2
V32P-R000229,1,2
V32P-R000231,4,2
V32P-R000232,4,4
V32P-R000234,3,3
V32P-R000235,2,4
V32P-R000237,5,4
V32P-R000238,5,3
V32P-R000239,2,1
V32P-R000240,5,5
V32P-R000242,3,5
V32P-R000244,5,1
V32P-R000245,4,5
V32P-R000246,2,4
V32P-R000247,2,1
V32P-R000249,1,5
V32P-R000251,2,4
V32P-R000253,5,3
V32P-R000255,1,2
V32P-R000257,3,4
V32P-R000259,1,1
V32P-R000260,1,4
V32P-R000261,4,1
V32P-R000262,4,3
V32P-R000263,3,4
V32P-R000264,4,4
V32P-R000267,5,4
V32P-R000268,2,1
V32P-R000271,5,1
V32P-R000272,5,5
V32P-R000273,5,1
V32P-R000274,4,3
V32P-R000276,4,4
