recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R000001,V32P-DD000416,1,6,7,train
V32P-R000002,V32P-DL001958,0,6,9,train
V32P-R000003,V32P-DP000200,0,6,14,validation
V32P-R000004,V32P-DD001319,0,6,13,train
V32P-R000005,V32P-DL001186,0,6,19,test
V32P-R000006,V32P-DL003112,0,6,5,train
V32P-R000007,V32P-DD000490,1,6,10,train
V32P-R000008,V32P-DL001737,0,6,1,train
V32P-R000009,V32P-DD001539,0,6,4,train
V32P-R000010,V32P-DL001324,0,6,18,test
V32P-R000011,V32P-DP001439,1,6,14,validation
V32P-R000012,V32P-DP000741,0,6,9,train
V32P-R000013,V32P-DP000047,0,6,0,train
V32P-R000014,V32P-DP001040,1,6,11,train
V32P-R000015,V32P-DD000625,0,6,8,train
V32P-R000016,V32P-DL002812,0,6,9,train
V32P-R000017,V32P-DL003594,0,6,9,train
V32P-R000018,V32P-DD001476,0,6,11,train
V32P-R000019,V32P-DP001908,1,6,0,train
V32P-R000020,V32P-DL000150,0,6,14,validation
V32P-R000021,V32P-DD000991,0,6,14,validation
V32P-R000022,V32P-DP000711,0,6,1,train
V32P-R000023,V32P-DL002827,1,6,17,test
V32P-R000024,V32P-DL000098,0,6,7,train
V32P-R000025,V32P-DP001770,0,6,12,train
V32P-R000026,V32P-DD000835,0,6,19,test
V32P-R000027,V32P-DL000733,0,6,15,validation
V32P-R000028,V32P-DP000230,1,6,1,train
V32P-R000029,V32P-DP001075,0,6,5,train
V32P-R000030,V32P-DD001053,1,6,17,test
V32P-R000031,V32P-DL000760,0,6,14,validation
V32P-R000032,V32P-DL000356,0,6,3,train
V32P-R000033,V32P-DL001176,0,6,11,train
V32P-R000034,V32P-DL003902,0,6,14,validation
V32P-R000035,V32P-DP001008,0,6,17,test
V32P-R000036,V32P-DL000598,0,6,13,train
V32P-R000037,V32P-DP000695,0,6,3,train
V32P-R000038,V32P-DD000064,1,6,9,train
V32P-R000039,V32P-DP001432,0,6,9,train
V32P-R000040,V32P-DP001179,0,6,10,train
V32P-R000041,V32P-DD000401,1,6,8,train
V32P-R000042,V32P-DL001909,0,6,9,train
V32P-R000043,V32P-DD001083,1,6,17,test
V32P-R000044,V32P-DP000054,0,6,12,train
V32P-R000045,V32P-DL003263,0,6,11,train
V32P-R000046,V32P-DL002213,0,6,2,train
V32P-R000047,V32P-DP001235,0,6,1,train
V32P-R000048,V32P-DD001177,0,6,19,test
V32P-R000049,V32P-DL000998,0,6,1,train
V32P-R000050,V32P-DD001363,1,6,15,validation
V32P-R000051,V32P-DP001263,0,6,17,test
V32P-R000052,V32P-DP001407,1,6,19,test
V32P-R000053,V32P-DP001220,1,6,17,test
V32P-R000054,V32P-DL003370,0,6,12,train
V32P-R000055,V32P-DP001832,1,6,5,train
V32P-R000056,V32P-DL003246,1,6,16,validation
V32P-R000057,V32P-DP001964,0,6,1,train
V32P-R000058,V32P-DL000988,0,6,7,train
V32P-R000059,V32P-DP000725,1,6,9,train
V32P-R000060,V32P-DL003090,0,6,8,train
V32P-R000061,V32P-DL002576,0,6,9,train
V32P-R000062,V32P-DP001935,0,6,2,train
V32P-R000063,V32P-DP000901,1,6,3,train
V32P-R000064,V32P-DD000734,0,6,15,validation
V32P-R000065,V32P-DL003413,0,6,19,test
V32P-R000066,V32P-DP000409,0,6,10,train
V32P-R000067,V32P-DP001027,1,6,12,train
V32P-R000068,V32P-DP000329,0,6,11,train
V32P-R000069,V32P-DD001089,1,6,6,train
V32P-R000070,V32P-DP000501,0,6,8,train
V32P-R000071,V32P-DL003467,0,6,3,train
V32P-R000072,V32P-DP000930,0,6,12,train
V32P-R000073,V32P-DL003134,0,6,5,train
V32P-R000074,V32P-DP001785,0,6,11,train
V32P-R000075,V32P-DP001284,1,6,16,validation
V32P-R000076,V32P-DP001547,1,6,8,train
V32P-R000077,V32P-DP001901,1,6,3,train
V32P-R000078,V32P-DD000568,0,6,8,train
V32P-R000079,V32P-DL001580,1,6,7,train
V32P-R000080,V32P-DP000529,0,6,11,train
V32P-R000081,V32P-DL002574,0,6,0,train
V32P-R000082,V32P-DP001294,0,6,4,train
V32P-R000083,V32P-DL000395,0,6,10,train
V32P-R000084,V32P-DL000289,0,6,2,train
V32P-R000085,V32P-DD000419,0,6,17,test
V32P-R000086,V32P-DP001622,1,6,14,validation
V32P-R000087,V32P-DL003245,0,6,2,train
V32P-R000088,V32P-DL001381,0,6,7,train
V32P-R000089,V32P-DL003589,0,6,11,train
V32P-R000090,V32P-DP001391,0,6,0,train
V32P-R000091,V32P-DD000203,0,6,1,train
V32P-R000092,V32P-DL003481,0,6,4,train
V32P-R000093,V32P-DL003317,1,6,7,train
V32P-R000094,V32P-DP000339,0,6,10,train
V32P-R000095,V32P-DL002596,0,6,7,train
