diagnostic_label,subgroup_dimension,subgroup_value,n,positive_count,prevalence,pr_auc,auroc,f1,recall,specificity,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive
EXPLORATORY_ONLY,donor_type,Deceased,5316,428,0.0805116593837738,0.16926611804330408,0.7163738776633986,0.24161073825503357,0.4205607476635514,0.8195581014729951,0.19977426636568849,4006,882,248,180
EXPLORATORY_ONLY,donor_type,Living,3672,237,0.0645424872636795,0.16921800128767128,0.7480122098772256,0.25,0.43037974683544306,0.8611353711790393,0.1576797385620915,2958,477,135,102
EXPLORATORY_ONLY,kidney_failure_cause,Diabetic kidney disease,1914,130,0.06792058795690536,0.15093811753313907,0.7085762331838565,0.1935483870967742,0.3230769230769231,0.8531390134529148,0.1588296760710554,1522,262,88,42
EXPLORATORY_ONLY,kidney_failure_cause,Glomerulonephritis,1776,139,0.07826576381921768,0.18738956531590406,0.7484607304992902,0.27692307692307694,0.45323741007194246,0.8454489920586439,0.17792792792792791,1384,253,76,63
EXPLORATORY_ONLY,kidney_failure_cause,Hypertensive kidney disease,1872,145,0.07745726406574249,0.1476016535425313,0.714545853882555,0.22519083969465647,0.4068965517241379,0.8147075854082223,0.20245726495726496,1407,320,86,59
EXPLORATORY_ONLY,kidney_failure_cause,Other,1638,137,0.08363858610391617,0.21567053596776592,0.7640988732572445,0.27708703374777977,0.5693430656934306,0.7681545636242505,0.2600732600732601,1153,348,59,78
EXPLORATORY_ONLY,kidney_failure_cause,Polycystic kidney disease,1788,114,0.06375838816165924,0.18666513609725569,0.7147288771510616,0.24242424242424243,0.3508771929824561,0.8948626045400239,0.12080536912751678,1498,176,74,40
EXPLORATORY_ONLY,recipient_sex,Female,4608,344,0.0746527761220932,0.16562911678982276,0.7255552161961691,0.25177304964539005,0.4127906976744186,0.849437148217636,0.1701388888888889,3622,642,202,142
EXPLORATORY_ONLY,recipient_sex,Male,4380,321,0.07328767329454422,0.17547759354533762,0.7390246204925941,0.23769100169779286,0.43613707165109034,0.8233555062823356,0.195662100456621,3342,717,181,140
EXPLORATORY_ONLY,recipient_ethnicity,Asian,1878,155,0.08253461122512817,0.20195914113726224,0.7560369198509725,0.2813852813852814,0.41935483870967744,0.8595473012188044,0.16347177848775293,1481,242,90,65
EXPLORATORY_ONLY,recipient_ethnicity,Black,1626,122,0.07503075152635574,0.2558239585242495,0.7943516742239275,0.31202046035805625,0.5,0.8617021276595744,0.16543665436654367,1296,208,61,61
EXPLORATORY_ONLY,recipient_ethnicity,Mixed,1716,121,0.07051282376050949,0.1304013356618539,0.6965154537682323,0.21258134490238612,0.4049586776859504,0.8175548589341692,0.19813519813519814,1304,291,72,49
EXPLORATORY_ONLY,recipient_ethnicity,Other,1920,134,0.06979166716337204,0.17361442221464626,0.7287442964349584,0.22745098039215686,0.43283582089552236,0.8219484882418813,0.19583333333333333,1468,318,76,58
EXPLORATORY_ONLY,recipient_ethnicity,White,1848,133,0.07196969538927078,0.13750186346398563,0.6854731581139436,0.2033195020746888,0.3684210526315789,0.8250728862973761,0.18885281385281386,1415,300,84,49
EXPLORATORY_ONLY,recipient_region,London,1830,137,0.07486338913440704,0.15100441405459222,0.7197735631044102,0.23952095808383234,0.43795620437956206,0.8204370939161252,0.1989071038251366,1389,304,77,60
EXPLORATORY_ONLY,recipient_region,North West,1674,125,0.07467144727706909,0.21296606150561642,0.7354370561652679,0.26666666666666666,0.464,0.8373143963847643,0.18518518518518517,1297,252,67,58
EXPLORATORY_ONLY,recipient_region,Northern Ireland,1812,116,0.06401766091585159,0.19655444088163945,0.7570653057905009,0.24888888888888888,0.4827586206896552,0.8360849056603774,0.18432671081677704,1418,278,60,56
EXPLORATORY_ONLY,recipient_region,Scotland,1752,137,0.07819634675979614,0.15811325922611685,0.722944114257305,0.23326133909287258,0.39416058394160586,0.8315789473684211,0.1860730593607306,1343,272,83,54
EXPLORATORY_ONLY,recipient_region,Wales,1920,150,0.078125,0.1789145118182353,0.7340376647834276,0.2363238512035011,0.36,0.8570621468926554,0.15989583333333332,1517,253,96,54
