metric_name,saved_value,recalculated_value,absolute_difference,required_tolerance,pass
n,8988,8988,0,0,True
positive_count,665,665,0,0,True
prevalence,0.073987536132335593,0.073987538940809963,2.8084743697309733e-09,1e-08,True
threshold,0.62,0.62,0,1e-08,True
pr_auc,0.1688612026464463,0.16886120264644638,8.3266726846886741e-17,1e-08,True
auroc,0.73213208438614275,0.73213208438614275,0,1e-08,True
balanced_accuracy,0.63038884005640683,0.63038884005640683,0,1e-08,True
f1,0.2445793581960104,0.2445793581960104,0,1e-08,True
binary_cross_entropy,0.57509192669602582,0.57509192669602571,1.1102230246251565e-16,1e-08,True
precision,0.17184643510054839,0.17184643510054845,5.5511151231257827e-17,1e-08,True
recall,0.4240601503759398,0.42406015037593986,5.5511151231257827e-17,1e-08,True
specificity,0.83671752973687374,0.83671752973687374,0,1e-08,True
accuracy,0.80618602581219401,0.80618602581219401,0,1e-08,True
true_negative,6964,6964,0,0,True
false_positive,1359,1359,0,0,True
false_negative,383,383,0,0,True
true_positive,282,282,0,0,True
positive_prediction_rate,0.1825767690253671,0.18257676902536715,5.5511151231257827e-17,1e-08,True
