epoch,training_weighted_bce,validation_weighted_bce,best_so_far
1,1.1913638831138067,1.1200250524598119,True
2,1.1030973943101776,1.0937345057633063,True
3,1.0851103127536015,1.0868362681728816,True
4,1.0759692779387062,1.0798568275168996,True
5,1.0683078640487202,1.0744013314677918,True
6,1.0603117106779176,1.0709267696063147,True
7,1.0532867867856304,1.0693954160386423,True
8,1.0496356215405278,1.0669003751047674,True
9,1.0411659614621811,1.0654519084935512,True
10,1.0395002679191225,1.0651390098390126,True
11,1.0358516941655143,1.0643389574623023,True
12,1.0338252847271376,1.0610594807808591,True
13,1.0291587559922228,1.064871488224415,False
14,1.0246463420503189,1.0664390710708456,False
15,1.0220211718437808,1.0636890488939919,False
16,1.0181465332403243,1.0669760649926832,False
17,1.0193631538613148,1.062188639076328,False
18,1.0113113595716345,1.0630947421485177,False
19,1.0097947521888708,1.0624269185513988,False
20,1.010045825243677,1.0714595162396332,False
21,1.0036813173660795,1.0650151535092749,False
22,0.99866269621058412,1.0697486996915959,False
23,1.003080618533547,1.0671145034250176,False
24,0.9993566962938728,1.071114620527905,False
