scenario,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive
recipient_withdrawal,baseline,8898,656,0.073724432456731853,0.62,0.16926699263805456,0.73153420020004623,0.63047796532927713,0.24428822495606328,0.5747549210655587,0.17160493827160495,0.42378048780487804,0.83717544285367629,0.80669813441222749,0.18206338503034389,6900,1342,378,278
donor_withdrawal,baseline,8496,628,0.073917137476459505,0.62,0.16860441792043937,0.73175367286339255,0.63047488982219357,0.24417009602194786,0.5746003849802318,0.17126363053239255,0.42515923566878983,0.83579054397559738,0.80543785310734461,0.18349811676082864,6576,1292,361,267
hospital_removal,baseline,8124,605,0.074470704086656819,0.62,0.1735961678430567,0.73919558056229995,0.63665501940538516,0.25202863961813843,0.57322550212447454,0.17718120805369128,0.43636363636363634,0.83694640244713392,0.80711472181191535,0.18340718857705562,6293,1226,341,264
invalid_consent,baseline,8078,570,0.070562020302054967,0.62,0.1639003713715271,0.73504472422398559,0.62885717223265947,0.23705179282868527,0.55967302204115776,0.16550764951321278,0.41754385964912283,0.84017048481619605,0.81034909631096808,0.17801435999009657,6308,1200,332,238
retention_expiry,baseline,7614,554,0.072760703966377724,0.62,0.16730201664726599,0.7444950961843303,0.63428094415070413,0.25288620120945576,0.54061454140874288,0.18181818181818182,0.41516245487364623,0.85339943342776203,0.82151300236406621,0.16614131862358814,6025,1035,324,230
recipient_withdrawal,full_retraining,8898,656,0.073724433779716492,0.62,0.1771176202395659,0.73457206840631861,0.62879950846645083,0.23467741935483871,0.5908134202797205,0.15953947368421054,0.44359756097560976,0.8140014559572919,0.78669363902000444,0.20498988536749832,6709,1533,365,291
donor_withdrawal,full_retraining,8496,628,0.07391713559627533,0.62,0.17357970734248135,0.73160876597618674,0.63388667795699094,0.23677786818551669,0.5993828191041366,0.15901639344262294,0.46337579617834396,0.80439755973563798,0.77919020715630882,0.2153954802259887,6329,1539,337,291
hospital_removal,full_retraining,8124,605,0.074470706284046173,0.62,0.17620516947282966,0.74396432618633346,0.64191728063011722,0.24922941435490972,0.59041410420683382,0.16986794717887155,0.46776859504132229,0.81606596621891214,0.79012801575578528,0.20507139340226491,6136,1383,322,283
invalid_consent,full_retraining,8078,570,0.070562019944190979,0.62,0.16778714562128394,0.73536216339997573,0.63760526783127236,0.22907122032486463,0.59513583530902114,0.15019115237575095,0.48245614035087719,0.79275439531166758,0.77085912354543207,0.22666501609309234,5952,1556,295,275
retention_expiry,full_retraining,7614,554,0.072760701179504395,0.62,0.16215530984690074,0.741490933821499,0.627631134883055,0.22700762673844774,0.58562008418484723,0.15104477611940298,0.45667870036101083,0.79858356940509911,0.77370633044391912,0.21998949303913842,5638,1422,301,253
