scenario,metric,saved_value,recalculated_value,absolute_difference,required_tolerance,pass
recipient_withdrawal,n,8898,8898,0,0,True
recipient_withdrawal,positive_count,656,656,0,0,True
recipient_withdrawal,prevalence,0.073724433779716395,0.073724432456731853,1.322984541363148e-09,1e-08,True
recipient_withdrawal,pr_auc,0.1694637189152039,0.16946371891520398,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,auroc,0.73155898402589947,0.73155898402589958,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,balanced_accuracy,0.6307361610075698,0.6307361610075698,0,1e-08,True
recipient_withdrawal,f1,0.24247635425623379,0.24247635425623387,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,binary_cross_entropy,0.57933862752943965,0.57933862752943954,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,precision,0.16886227544910171,0.16886227544910179,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,recall,0.4298780487804878,0.4298780487804878,0,1e-08,True
recipient_withdrawal,specificity,0.83159427323465174,0.83159427323465174,0,1e-08,True
recipient_withdrawal,accuracy,0.80197797257810743,0.80197797257810743,0,1e-08,True
recipient_withdrawal,positive_prediction_rate,0.18768262530905819,0.18768262530905822,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,true_negative,6854,6854,0,0,True
recipient_withdrawal,false_positive,1388,1388,0,0,True
recipient_withdrawal,false_negative,374,374,0,0,True
recipient_withdrawal,true_positive,282,282,0,0,True
donor_withdrawal,n,8496,8496,0,0,True
donor_withdrawal,positive_count,628,628,0,0,True
donor_withdrawal,prevalence,0.073917135596275302,0.073917137476459505,1.8801842027738047e-09,1e-08,True
donor_withdrawal,pr_auc,0.16885223007544189,0.16885223007544198,8.3266726846886741e-17,1e-08,True
donor_withdrawal,auroc,0.73193844938297181,0.73193844938297181,0,1e-08,True
donor_withdrawal,balanced_accuracy,0.63622704561571664,0.63622704561571664,0,1e-08,True
donor_withdrawal,f1,0.2435897435897435,0.24358974358974358,8.3266726846886741e-17,1e-08,True
donor_withdrawal,binary_cross_entropy,0.59273153888149488,0.59273153888149488,0,1e-08,True
donor_withdrawal,precision,0.1664719626168224,0.16647196261682243,2.7755575615628914e-17,1e-08,True
donor_withdrawal,recall,0.45382165605095542,0.45382165605095542,0,1e-08,True
donor_withdrawal,specificity,0.8186324351804779,0.8186324351804779,0,1e-08,True
donor_withdrawal,accuracy,0.79166666666666663,0.79166666666666663,0,1e-08,True
donor_withdrawal,positive_prediction_rate,0.20150659133709981,0.20150659133709981,0,1e-08,True
donor_withdrawal,true_negative,6441,6441,0,0,True
donor_withdrawal,false_positive,1427,1427,0,0,True
donor_withdrawal,false_negative,343,343,0,0,True
donor_withdrawal,true_positive,285,285,0,0,True
hospital_removal,n,8124,8124,0,0,True
hospital_removal,positive_count,605,605,0,0,True
hospital_removal,prevalence,0.074470706284046104,0.074470704086656819,2.197389284419593e-09,1e-08,True
hospital_removal,pr_auc,0.17338092260026219,0.17338092260026228,8.3266726846886741e-17,1e-08,True
hospital_removal,auroc,0.73925339553022151,0.73925339553022151,0,1e-08,True
hospital_removal,balanced_accuracy,0.64713194892498216,0.64713194892498227,1.1102230246251565e-16,1e-08,True
hospital_removal,f1,0.24517684887459801,0.24517684887459806,5.5511151231257827e-17,1e-08,True
hospital_removal,binary_cross_entropy,0.61629816474334753,0.61629816474334753,0,1e-08,True
hospital_removal,precision,0.16197557089750389,0.16197557089750397,8.3266726846886741e-17,1e-08,True
hospital_removal,recall,0.50413223140495855,0.50413223140495866,1.1102230246251565e-16,1e-08,True
hospital_removal,specificity,0.79013166644500588,0.79013166644500599,1.1102230246251565e-16,1e-08,True
hospital_removal,accuracy,0.76883308714918763,0.76883308714918763,0,1e-08,True
hospital_removal,positive_prediction_rate,0.2317823732151649,0.23178237321516496,5.5511151231257827e-17,1e-08,True
hospital_removal,true_negative,5941,5941,0,0,True
hospital_removal,false_positive,1578,1578,0,0,True
hospital_removal,false_negative,300,300,0,0,True
hospital_removal,true_positive,305,305,0,0,True
invalid_consent,n,8078,8078,0,0,True
