scenario,method,composite_model_utility,pr_auc,auroc,f1
recipient_withdrawal,baseline,0.33941716152874551,0.1692669926380545,0.73153420020004623,0.2442882249560632
recipient_withdrawal,full_retraining,0.34096505654963122,0.1771176202395659,0.73457206840631861,0.23467741935483871
recipient_withdrawal,fine_tuning,0.33902770850221797,0.16847129127924021,0.73146243807742595,0.2452202826267664
recipient_withdrawal,gradient_ascent,0.338699876756479,0.1694637189152039,0.73155898402589947,0.24247635425623379
recipient_withdrawal,standard_sisa,0.33107103314640079,0.1674795928342632,0.72096075425689954,0.23062558356676
recipient_withdrawal,gradient_difference,0.33950153094027952,0.16924552363258819,0.73151015618989013,0.24450307827616535
donor_withdrawal,baseline,0.33885314058941851,0.1686044179204392,0.73175367286339255,0.24417009602194781
donor_withdrawal,full_retraining,0.3389870919332203,0.17357970734248121,0.73160876597618674,0.2367778681855166
donor_withdrawal,fine_tuning,0.33917179684890802,0.16805679549383701,0.73186457925192405,0.24620719549198081
donor_withdrawal,gradient_ascent,0.33842035211197452,0.16885223007544189,0.73193844938297181,0.2435897435897435
donor_withdrawal,standard_sisa,0.3279930438770326,0.1648962032455325,0.7194491352539838,0.22821969696969691
donor_withdrawal,gradient_difference,0.3389179645405595,0.16877431032883522,0.73178807812990787,0.24396904870277653
hospital_removal,baseline,0.34660098886983998,0.1735961678430567,0.73919558056229995,0.25202863961813832
hospital_removal,full_retraining,0.34735998209856328,0.1762051694728296,0.74396432618633335,0.2492294143549097
hospital_removal,fine_tuning,0.34588101610823963,0.17279287188183701,0.73913798542315357,0.25215419501133768
hospital_removal,gradient_ascent,0.34255042591143081,0.17338092260026219,0.73925339553022151,0.24517684887459801
hospital_removal,standard_sisa,0.33281373309858803,0.16689405459475021,0.72611752705817434,0.23476070528967249
hospital_removal,gradient_difference,0.34649930732334061,0.17360177423974729,0.73922921436493105,0.25178826895565093
invalid_consent,baseline,0.33287834098451041,0.1639003713715271,0.73504472422398526,0.2370517928286851
invalid_consent,full_retraining,0.331853123792759,0.16778714562128391,0.73536216339997573,0.2290712203248646
invalid_consent,fine_tuning,0.33228051800702968,0.1638503939068755,0.73504005084634871,0.23619218679838341
invalid_consent,gradient_ascent,0.330040702038503,0.16324970122611199,0.73565389899896227,0.2334172963895885
invalid_consent,standard_sisa,0.31783292308611921,0.15837987152045621,0.71944989671835424,0.21653543307086609
invalid_consent,gradient_difference,0.33343928322220762,0.16419370479771689,0.73513842544560648,0.23791102514506771
retention_expiry,baseline,0.34320848345420768,0.16730201664726591,0.7444950961843303,0.25288620120945571
retention_expiry,full_retraining,0.32658187017781448,0.16215530984690071,0.741490933821499,0.22700762673844771
retention_expiry,fine_tuning,0.33421274219019698,0.16454597953370881,0.74453255233634341,0.2384227418615314
retention_expiry,gradient_ascent,0.33767154154223922,0.16813976633752481,0.74527847945919945,0.24062095730918501
retention_expiry,standard_sisa,0.32546265219224918,0.15934196599936079,0.73088739121097135,0.23084780388151169
retention_expiry,gradient_difference,0.34386405630375649,0.16756956764592668,0.74458816129922978,0.2540853979968371
