scenario,metric,absolute_difference,tolerance,pass
recipient_withdrawal,pr_auc,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,auroc,0,1e-08,True
recipient_withdrawal,balanced_accuracy,0,1e-08,True
recipient_withdrawal,f1,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,binary_cross_entropy,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,bce_quality,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,composite_model_utility,0,1e-08,True
donor_withdrawal,pr_auc,2.7755575615628914e-17,1e-08,True
donor_withdrawal,auroc,1.1102230246251565e-16,1e-08,True
donor_withdrawal,balanced_accuracy,1.1102230246251565e-16,1e-08,True
donor_withdrawal,f1,2.7755575615628914e-17,1e-08,True
donor_withdrawal,binary_cross_entropy,1.1102230246251565e-16,1e-08,True
donor_withdrawal,bce_quality,0,1e-08,True
donor_withdrawal,composite_model_utility,0,1e-08,True
hospital_removal,pr_auc,8.3266726846886741e-17,1e-08,True
hospital_removal,auroc,0,1e-08,True
hospital_removal,balanced_accuracy,0,1e-08,True
hospital_removal,f1,5.5511151231257827e-17,1e-08,True
hospital_removal,binary_cross_entropy,1.1102230246251565e-16,1e-08,True
hospital_removal,bce_quality,0,1e-08,True
hospital_removal,composite_model_utility,0,1e-08,True
invalid_consent,pr_auc,8.3266726846886741e-17,1e-08,True
invalid_consent,auroc,1.1102230246251565e-16,1e-08,True
invalid_consent,balanced_accuracy,1.1102230246251565e-16,1e-08,True
invalid_consent,f1,0,1e-08,True
invalid_consent,binary_cross_entropy,0,1e-08,True
invalid_consent,bce_quality,0,1e-08,True
invalid_consent,composite_model_utility,0,1e-08,True
retention_expiry,pr_auc,8.3266726846886741e-17,1e-08,True
retention_expiry,auroc,1.1102230246251565e-16,1e-08,True
retention_expiry,balanced_accuracy,0,1e-08,True
retention_expiry,f1,0,1e-08,True
retention_expiry,binary_cross_entropy,0,1e-08,True
retention_expiry,bce_quality,1.1102230246251565e-16,1e-08,True
retention_expiry,composite_model_utility,1.1102230246251565e-16,1e-08,True
