scenario,epoch,mean_forget_bce,mean_retain_bce,mean_combined_objective,forget_examples,sampled_retain_examples,optimizer_steps,backward_passes,update_seconds,primary_checkpoint
recipient_withdrawal,1,0.54690366983413696,0.57246178388595581,0.025558114051818848,426,426,1,1,0.0063475840725004673,False
recipient_withdrawal,2,0.55229663848876953,0.60778653621673584,0.055489897727966309,426,426,1,1,0.0031459589954465628,False
recipient_withdrawal,3,0.55436873435974121,0.56163477897644043,0.0072660446166992188,426,426,1,1,0.003183417022228241,False
recipient_withdrawal,4,0.55442523956298828,0.52799421548843384,-0.026431024074554443,426,426,1,1,0.0032307920046150684,False
recipient_withdrawal,5,0.55063092708587646,0.58096408843994141,0.030333161354064941,426,426,1,1,0.0030044589657336473,True
donor_withdrawal,1,0.59939721932851642,0.57229418663614728,-0.02710303269236921,1992,1992,4,4,0.012020792113617063,False
donor_withdrawal,2,0.59973885543853878,0.57523050365677797,-0.024508351781760831,1992,1992,4,4,0.011754457838833332,False
donor_withdrawal,3,0.60374028400244961,0.56702499887550695,-0.036715285126942707,1992,1992,4,4,0.011283542029559612,False
donor_withdrawal,4,0.60257010550862811,0.57058556443716146,-0.03198454107146665,1992,1992,4,4,0.011724083218723536,False
donor_withdrawal,5,0.60207024755248106,0.57625534855218297,-0.025814899000298066,1992,1992,4,4,0.012829124927520752,True
hospital_removal,1,0.57667924172910323,0.57740452895299343,0.00072528722389019579,4314,4314,9,9,0.025543499970808625,False
hospital_removal,2,0.57469000996513175,0.56981801447848446,-0.0048719954866472083,4314,4314,9,9,0.024710708996281028,False
hospital_removal,3,0.57563485737801923,0.57380781526857361,-0.0018270421094456701,4314,4314,9,9,0.024587708991020918,False
hospital_removal,4,0.5751310400682077,0.56467594689221967,-0.010455093175987983,4314,4314,9,9,0.025289333891123533,False
hospital_removal,5,0.57592260478324342,0.57962989749099347,0.0037072927077500756,4314,4314,9,9,0.024522083112969995,True
invalid_consent,1,0.7175741131878175,0.55247544449113717,-0.16509866869668033,4148,4148,9,9,0.02585704205557704,False
invalid_consent,2,0.71945497022875249,0.54746476623338347,-0.17199020399536899,4148,4148,9,9,0.024403125047683716,False
invalid_consent,3,0.72093145596716646,0.55573105817820545,-0.16520039778896101,4148,4148,9,9,0.025413291063159704,False
invalid_consent,4,0.72390535919277743,0.55754726217016071,-0.16635809702261664,4148,4148,9,9,0.024093415820971131,False
invalid_consent,5,0.72399791819380244,0.55999354456291828,-0.16400437363088419,4148,4148,9,9,0.02448725001886487,True
retention_expiry,1,0.7666555559699888,0.55220945155190337,-0.2144461044180854,6262,6262,13,13,0.036269583972170949,False
retention_expiry,2,0.76768403226900539,0.54170464477536018,-0.22597938749364527,6262,6262,13,13,0.036900209030136466,False
retention_expiry,3,0.77062459579864961,0.54434460649015193,-0.22627998930849766,6262,6262,13,13,0.036861542146652937,False
retention_expiry,4,0.77309272691716935,0.53668299780909301,-0.23640972910807637,6262,6262,13,13,0.037016000133007765,False
retention_expiry,5,0.77609428379795342,0.55058243944027374,-0.22551184435767968,6262,6262,13,13,0.10674133314751089,True
