loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_pr_auc,eval_auroc,eval_binary_cross_entropy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.7006641387939453,1.263031005859375,1.5e-05,0.15220700152207,100,,,,,,,,,,,,
0.6948244476318359,4.399904727935791,2.9983079526226737e-05,0.30441400304414,200,,,,,,,,,,,,
0.694817123413086,0.7899266481399536,2.829103214890017e-05,0.45662100456621,300,,,,,,,,,,,,
0.6960107421875,0.9300382137298584,2.6598984771573604e-05,0.60882800608828,400,,,,,,,,,,,,
0.6917052459716797,1.0337001085281372,2.490693739424704e-05,0.76103500761035,500,,,,,,,,,,,,
0.6942749786376953,1.1962932348251343,2.3214890016920475e-05,0.91324200913242,600,,,,,,,,,,,,
,,,1.0,657,0.6916475296020508,0.09768935262770975,0.5860953485735375,0.6245337724685669,2.607,3447.646,13.809,,,,,
0.6900189971923828,0.977105975151062,2.152284263959391e-05,1.06544901065449,700,,,,,,,,,,,,
0.6767410278320313,1.0183378458023071,1.9830795262267343e-05,1.21765601217656,800,,,,,,,,,,,,
0.664269790649414,1.4812085628509521,1.8138747884940777e-05,1.36986301369863,900,,,,,,,,,,,,
0.6559782409667969,2.0312857627868652,1.6446700507614214e-05,1.5220700152207,1000,,,,,,,,,,,,
0.6465573883056641,2.8671023845672607,1.475465313028765e-05,1.6742770167427703,1100,,,,,,,,,,,,
0.6428636169433594,3.6937129497528076,1.3062605752961083e-05,1.82648401826484,1200,,,,,,,,,,,,
0.6392409133911133,2.650010108947754,1.1370558375634519e-05,1.9786910197869103,1300,,,,,,,,,,,,
,,,2.0,1314,0.6350149512290955,0.11974554979807013,0.6728759115903569,0.6220191121101379,2.0137,4463.534,17.878,,,,,
0.6332233810424804,2.345466375350952,9.678510998307952e-06,2.13089802130898,1400,,,,,,,,,,,,
0.6307453155517578,4.189763069152832,7.986463620981388e-06,2.2831050228310503,1500,,,,,,,,,,,,
0.6369977569580079,1.9434870481491089,6.2944162436548225e-06,2.43531202435312,1600,,,,,,,,,,,,
0.6279031753540039,4.680448532104492,4.602368866328257e-06,2.5875190258751903,1700,,,,,,,,,,,,
0.6303677368164062,3.9409067630767822,2.910321489001692e-06,2.73972602739726,1800,,,,,,,,,,,,
0.6342154312133789,2.2469894886016846,1.2182741116751268e-06,2.8919330289193304,1900,,,,,,,,,,,,
,,,3.0,1971,0.6303783655166626,0.1256540476426629,0.6787947916155699,0.6402807831764221,1.9052,4717.544,18.895,,,,,
,,,3.0,1971,,,,,,,,102.4695,1230.336,19.235,50054013158400.0,0.6613294600472723
