n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,distance_from_0_5,selected
8988,669,0.07443257676902537,0.05,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.45,False
8988,669,0.07443257676902537,0.06,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.44,False
8988,669,0.07443257676902537,0.07,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.43,False
8988,669,0.07443257676902537,0.08,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.42,False
8988,669,0.07443257676902537,0.09,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.41000000000000003,False
8988,669,0.07443257676902537,0.1,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.4,False
8988,669,0.07443257676902537,0.11,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.39,False
8988,669,0.07443257676902537,0.12,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.38,False
8988,669,0.07443257676902537,0.13,0.1256540476426629,0.6787947916155699,0.5,0.13855234544889716,0.6402807831764221,0.07443257676902537,1.0,0.0,0.07443257676902537,0,8319,0,669,0.37,False
8988,669,0.07443257676902537,0.14,0.1256540476426629,0.6787947916155699,0.5900348599591297,0.16399068513298198,0.6402807831764221,0.08931909212283044,1.0,0.1800697199182594,0.24109924343569203,1498,6821,0,669,0.36,False
