n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8046,577,0.071712652249565,0.05,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.45,False,invalid_consent
8046,577,0.071712652249565,0.06,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.44,False,invalid_consent
8046,577,0.071712652249565,0.07,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.43,False,invalid_consent
8046,577,0.071712652249565,0.08,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.42,False,invalid_consent
8046,577,0.071712652249565,0.09,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.41000000000000003,False,invalid_consent
8046,577,0.071712652249565,0.1,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.4,False,invalid_consent
8046,577,0.071712652249565,0.11,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.39,False,invalid_consent
8046,577,0.071712652249565,0.12,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.38,False,invalid_consent
8046,577,0.071712652249565,0.13,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.37,False,invalid_consent
8046,577,0.071712652249565,0.14,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.36,False,invalid_consent
8046,577,0.071712652249565,0.15,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.35,False,invalid_consent
8046,577,0.071712652249565,0.16,0.12134631990172598,0.5,0.6251875162124634,0.1338281340600719,0.6797860968026596,0.071712652249565,1.0,0.0,0.071712652249565,0,7469,0,577,0.535161067733168,0.23749816930451528,0.33999999999999997,False,invalid_consent
8046,577,0.071712652249565,0.17,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.32999999999999996,False,invalid_consent
8046,577,0.071712652249565,0.18,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.32,False,invalid_consent
8046,577,0.071712652249565,0.19,0.12134631990172598,0.6002811621368322,0.6251875162124634,0.16196491228070176,0.6797860968026596,0.08811850946854001,1.0,0.20056232427366447,0.25789212030822767,1498,5971,0,577,0.535161067733168,0.2574587565767391,0.31,False,invalid_consent
