scenario,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_pr_auc,eval_auroc,eval_binary_cross_entropy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
recipient_withdrawal,0.6950161977914664,1.6133602857589722,2.223931623931624e-05,1.0,650,,,,,,,,,,,,
recipient_withdrawal,,,,1.0,650,0.6915514469146729,0.10558986344201904,0.6022724843287747,0.6455943584442139,1.8299,4865.763,19.126,,,,,
recipient_withdrawal,0.6623743614783654,1.563216209411621,1.1128205128205128e-05,2.0,1300,,,,,,,,,,,,
recipient_withdrawal,,,,2.0,1300,0.6362631320953369,0.1165823580723298,0.6659260785555418,0.7047770023345947,1.7364,5127.855,20.157,,,,,
recipient_withdrawal,0.633823007436899,2.3234498500823975,1.7094017094017093e-08,3.0,1950,,,,,,,,,,,,
recipient_withdrawal,,,,3.0,1950,0.6304892897605896,0.12115155149431676,0.6716450713507959,0.6605971455574036,1.8439,4828.877,18.981,,,,,
recipient_withdrawal,,,,3.0,1950,,,,,,,,83.2066,1499.809,23.436,49546612396800.0,0.6637378555689103
donor_withdrawal,0.69518311716878,3.274193286895752,2.2242603550295857e-05,1.0,626,,,,,,,,,,,,
donor_withdrawal,,,,1.0,626,0.6928186416625977,0.09100027856056488,0.5399514553311329,0.7019898295402527,1.6937,5002.063,20.074,,,,,
donor_withdrawal,0.6866644716110474,1.4774070978164673,1.1130177514792901e-05,2.0,1252,,,,,,,,,,,,
donor_withdrawal,,,,2.0,1252,0.6697456240653992,0.10947462426382584,0.6165078046473658,0.6929817795753479,1.9811,4276.367,17.162,,,,,
donor_withdrawal,0.6485956454048523,2.996082067489624,1.775147928994083e-08,3.0,1878,,,,,,,,,,,,
donor_withdrawal,,,,3.0,1878,0.6376999020576477,0.11757658277785105,0.6544297060288452,0.6547796130180359,1.8365,4613.0,18.513,,,,,
donor_withdrawal,,,,3.0,1878,,,,,,,,82.4882,1455.917,22.767,47681378611200.0,0.6768144113948932
hospital_removal,0.6935815326238083,1.6403018236160278,2.224105461393597e-05,1.0,590,,,,,,,,,,,,
hospital_removal,,,,1.0,590,0.6921179294586182,0.08898910925516737,0.5401671953476077,0.6560060977935791,1.6851,4845.931,18.99,,,,,
hospital_removal,0.684916402525821,3.617119789123535,1.1129943502824859e-05,2.0,1180,,,,,,,,,,,,
hospital_removal,,,,2.0,1180,0.6564176678657532,0.1111636855520582,0.656458278262402,0.6344558000564575,1.5672,5210.411,20.418,,,,,
hospital_removal,0.6452945515260858,4.192087173461914,1.883239171374765e-08,3.0,1770,,,,,,,,,,,,
hospital_removal,,,,3.0,1770,0.6373945474624634,0.11318553406972257,0.6607013833817957,0.6561275124549866,1.6821,4854.721,19.024,,,,,
hospital_removal,,,,3.0,1770,,,,,,,,76.5935,1477.019,23.109,44915687136000.0,0.6745974955585717
invalid_consent,0.6948876252045503,0.7894602417945862,2.2246558197747183e-05,1.0,592,,,,,,,,,,,,
invalid_consent,,,,1.0,592,0.6929172277450562,0.0880814772943217,0.5433764006188027,0.7052333354949951,1.6552,4861.176,19.334,,,,,
invalid_consent,0.6755326245282147,5.115719318389893,1.1132665832290363e-05,2.0,1184,,,,,,,,,,,,
invalid_consent,,,,2.0,1184,0.631852924823761,0.11510304047940259,0.6721714919645917,0.6699560880661011,1.7261,4661.41,18.539,,,,,
invalid_consent,0.6314632828171188,4.2209625244140625,1.8773466833541928e-08,3.0,1776,,,,,,,,,,,,
invalid_consent,,,,3.0,1776,0.62453293800354,0.12134631990172598,0.6797860968026597,0.6251874566078186,1.8231,4413.287,17.552,,,,,
invalid_consent,,,,3.0,1776,,,,,,,,79.4834,1429.581,22.344,45113406681600.0,0.6672945108499613
retention_expiry,0.6945025012403566,1.3703011274337769,2.2246520874751493e-05,1.0,559,,,,,,,,,,,,
retention_expiry,,,,1.0,559,0.6930721402168274,0.09147553030098315,0.5580953368736576,0.6625461578369141,1.5838,4813.611,18.941,,,,,
retention_expiry,0.6880332660163238,1.5966719388961792,1.113320079522863e-05,2.0,1118,,,,,,,,,,,,
retention_expiry,,,,2.0,1118,0.6605871319770813,0.10452232989895757,0.6635463710440235,0.7594822645187378,1.7462,4365.99,17.18,,,,,
retention_expiry,0.648010581465228,2.876389503479004,1.9880715705765407e-08,3.0,1677,,,,,,,,,,,,
retention_expiry,,,,3.0,1677,0.6336615085601807,0.11113625463998401,0.6762115283411603,0.6518746614456177,1.5596,4888.349,19.235,,,,,
retention_expiry,,,,3.0,1677,,,,,,,,73.0117,1469.435,22.969,42595460179200.0,0.6768487829073029
