scenario,model,maximum_probability_difference,pass
recipient_withdrawal,LLM Full Retraining,0.0,True
donor_withdrawal,LLM Full Retraining,0.0,True
hospital_removal,LLM Full Retraining,0.0,True
invalid_consent,LLM Full Retraining,0.0,True
retention_expiry,LLM Full Retraining,0.0,True
recipient_withdrawal,LLM Gradient Difference,0.0,True
donor_withdrawal,LLM Gradient Difference,0.0,True
hospital_removal,LLM Gradient Difference,0.0,True
invalid_consent,LLM Gradient Difference,0.0,True
retention_expiry,LLM Gradient Difference,0.0,True
