request_id,method,request_type,entity_type,entity_ids,date_cutoff,requires_human_review,reason,schema_valid,parse_error,api_status,request_latency_seconds,retry_count
LLMREQ-001,rule_baseline,recipient_withdrawal,recipient,['V32P-R004205'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-002,rule_baseline,recipient_withdrawal,recipient,['V32P-R001325'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-003,rule_baseline,recipient_withdrawal,recipient,['V32P-R001426'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-004,rule_baseline,recipient_withdrawal,recipient,['V32P-R007674'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-005,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-006,rule_baseline,recipient_withdrawal,recipient,['V32P-R005972'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-007,rule_baseline,recipient_withdrawal,recipient,['V32P-R005394'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-008,rule_baseline,recipient_withdrawal,recipient,['V32P-R007913'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-009,rule_baseline,recipient_withdrawal,recipient,['V32P-R008186'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-010,rule_baseline,recipient_withdrawal,recipient,['V32P-R009732'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-011,rule_baseline,recipient_withdrawal,recipient,['V32P-R008817'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-012,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-013,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-014,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-015,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-016,rule_baseline,recipient_withdrawal,recipient,['V32P-R002885'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-017,rule_baseline,donor_withdrawal,donor,['V32P-DP001594'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-018,rule_baseline,donor_withdrawal,donor,['V32P-DP000200'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-019,rule_baseline,donor_withdrawal,donor,['V32P-DP001152'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-020,rule_baseline,donor_withdrawal,donor,['V32P-DP001364'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-021,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-022,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-023,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-024,rule_baseline,donor_withdrawal,donor,['V32P-DP000419'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-025,rule_baseline,donor_withdrawal,donor,['V32P-DP000668'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-026,rule_baseline,donor_withdrawal,donor,['V32P-DP000150'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-027,rule_baseline,donor_withdrawal,donor,['V32P-DP000142'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-028,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-029,rule_baseline,donor_withdrawal,donor,['V32P-DP000340'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-030,rule_baseline,unknown,none,[],,True,No complete authorised rule matched,True,,not_applicable,0.0,0
LLMREQ-031,rule_baseline,donor_withdrawal,donor,['V32P-DP001469'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-032,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-033,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-034,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-035,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-036,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-037,rule_baseline,unknown,none,[],,True,No explicit removal intent,True,,not_applicable,0.0,0
LLMREQ-038,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-039,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-040,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
LLMREQ-041,rule_baseline,hospital_removal,hospital,['V32P-H05'],,False,Rule match,True,,not_applicable,0.0,0
