request_id,method,difficulty_group,expected_request_type,predicted_request_type,expected_entity_type,predicted_entity_type,expected_entity_ids,predicted_entity_ids,expected_date_cutoff,predicted_date_cutoff,expected_human_review,predicted_human_review,expected_executable,predicted_executable,schema_valid,expected_complete_rows,predicted_complete_rows,expected_training_rows,predicted_training_rows,true_positive_rows,false_positive_rows,false_negative_rows,deletion_precision,deletion_recall,deletion_f1,jaccard,exact_forget_match,expected_training_set_sha256,predicted_training_set_sha256
LLMREQ-001,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R004205""]","[""V32P-R004205""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,572c1bcfa9e42cd3e614ca45c6cab1e4510ac39c6220728768ef66a79b074402,572c1bcfa9e42cd3e614ca45c6cab1e4510ac39c6220728768ef66a79b074402
LLMREQ-002,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R001325""]","[""V32P-R001325""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-003,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R001426""]","[""V32P-R001426""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,8be3ed3a93fc3f4cf36cc23f3910a455ff0f87ea486c225873f3504372d5b132,8be3ed3a93fc3f4cf36cc23f3910a455ff0f87ea486c225873f3504372d5b132
LLMREQ-004,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R007674""]","[""V32P-R007674""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,e71b35162552d05a73cbe8b5ea08f0a3d0887896b82860bb6104e3343b410de5,e71b35162552d05a73cbe8b5ea08f0a3d0887896b82860bb6104e3343b410de5
LLMREQ-005,rule_baseline,straightforward,recipient_withdrawal,unknown,recipient,none,"[""V32P-R006444""]",[],,,False,True,True,False,True,6,0,6,0,0,0,6,0.0,0.0,0.0,0.0,False,5b246906cfe9cf1d4c6f843ed2d6b1ca3647305d04cf6fefe59882a6f7e17faf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-006,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R005972""]","[""V32P-R005972""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-007,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R005394""]","[""V32P-R005394""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,99e24db7d3550ec00dcf238fbe24f5f1743eab548cb7cc599396cc7fa9059554,99e24db7d3550ec00dcf238fbe24f5f1743eab548cb7cc599396cc7fa9059554
LLMREQ-008,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R007913""]","[""V32P-R007913""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,1ece4ac78e5f3f7c3a8f4cdecae6e9865b03cd7713a0242a108e7a474f333014,1ece4ac78e5f3f7c3a8f4cdecae6e9865b03cd7713a0242a108e7a474f333014
LLMREQ-009,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008186""]","[""V32P-R008186""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,dee85c11b7e43f424897f267ab700aec4a686fe93f1d05c89e89afd68f50b1e7,dee85c11b7e43f424897f267ab700aec4a686fe93f1d05c89e89afd68f50b1e7
LLMREQ-010,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R009732""]","[""V32P-R009732""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,4c79ac184ae7aa91b5b7774819d61752f0d4f01363d5e5686c07f72d863f7e68,4c79ac184ae7aa91b5b7774819d61752f0d4f01363d5e5686c07f72d863f7e68
LLMREQ-011,rule_baseline,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008817""]","[""V32P-R008817""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,a52d5ab72972486aa696e3fb8e5440763f3540775255897acdf26b94893614b8,a52d5ab72972486aa696e3fb8e5440763f3540775255897acdf26b94893614b8
LLMREQ-012,rule_baseline,straightforward,recipient_withdrawal,unknown,recipient,none,"[""V32P-R008897""]",[],,,False,True,True,False,True,6,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-013,rule_baseline,paraphrased,recipient_withdrawal,unknown,recipient,none,"[""V32P-R008144""]",[],,,False,True,True,False,True,6,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-014,rule_baseline,paraphrased,recipient_withdrawal,unknown,recipient,none,"[""V32P-R009171""]",[],,,False,True,True,False,True,6,0,6,0,0,0,6,0.0,0.0,0.0,0.0,False,810cb30a1e0014099843422f360448d28f8cf3fdf3e1b7942613476fd23664c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-015,rule_baseline,paraphrased,recipient_withdrawal,unknown,recipient,none,"[""V32P-R006569""]",[],,,False,True,True,False,True,6,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-016,rule_baseline,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R002885""]","[""V32P-R002885""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,91772c700203f4021a0b01f673da6f8820328484c57148c0eb5a3dcbbae542d4,91772c700203f4021a0b01f673da6f8820328484c57148c0eb5a3dcbbae542d4
LLMREQ-017,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001594""]","[""V32P-DP001594""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-018,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000200""]","[""V32P-DP000200""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-019,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001152""]","[""V32P-DP001152""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-020,rule_baseline,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001364""]","[""V32P-DP001364""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-021,rule_baseline,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP001562""]",[],,,False,True,True,False,True,12,0,12,0,0,0,12,0.0,0.0,0.0,0.0,False,8baa8ee447bd2f968e7dd70748aa9169e2721b27257cb0349779c496b6642cd9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-022,rule_baseline,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP000477""]",[],,,False,True,True,False,True,12,0,12,0,0,0,12,0.0,0.0,0.0,0.0,False,a655eb9efea4c4cdb17cfc66b1a852378fca86faa36d65a43de1287720381a2e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
