experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
seen_train,V32P-A049135,recipient_age,Recipient age at transplantation,integer,24,"59.

Yes, the recipient was 59 years old at transplantation.

No, the recipient was not 5",59,False,35.0
seen_train,V32P-A032401,recipient_age,Recipient age at transplantation,integer,47,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,11.0
seen_train,V32P-A050701,recipient_age,Recipient age at transplantation,integer,39,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,19.0
seen_train,V32P-A037345,recipient_age,Recipient age at transplantation,integer,26,"25.

Yes, the recipient was 25 years old at transplantation.

No, the recipient was not 2",25,False,1.0
seen_train,V32P-A056107,recipient_age,Recipient age at transplantation,integer,76,"28.

Yes, the recipient was 28 years old at transplantation.

No, the recipient was not 2",28,False,48.0
seen_train,V32P-A018301,recipient_age,Recipient age at transplantation,integer,59,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,23.0
seen_train,V32P-A019225,recipient_age,Recipient age at transplantation,integer,64,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,2.0
seen_train,V32P-A017719,recipient_age,Recipient age at transplantation,integer,74,"41.

Yes, the recipient was 41 years old at transplantation.

No, the recipient was not 4",41,False,33.0
seen_train,V32P-A056035,recipient_age,Recipient age at transplantation,integer,74,"54.

Yes, the recipient was 54 years old at transplantation.

No, the recipient was not 5",54,False,20.0
seen_train,V32P-A017929,recipient_age,Recipient age at transplantation,integer,55,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,False,21.0
seen_train,V32P-A007711,recipient_age,Recipient age at transplantation,integer,78,"42.

Yes, the recipient was 42 years old at transplantation.

No, the recipient was not 4",42,False,36.0
seen_train,V32P-A012559,recipient_age,Recipient age at transplantation,integer,68,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,False,28.0
seen_train,V32P-A059557,recipient_age,Recipient age at transplantation,integer,63,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,4.0
seen_train,V32P-A023287,recipient_age,Recipient age at transplantation,integer,44,"30.

Yes, the recipient was 30 years old at transplantation.

No, the recipient was not 3",30,False,14.0
seen_train,V32P-A020029,recipient_age,Recipient age at transplantation,integer,39,"56.

Yes, the recipient was 56 years old at transplantation.

No, the recipient was not 5",56,False,17.0
seen_train,V32P-A036925,recipient_age,Recipient age at transplantation,integer,48,"29.

Yes, the recipient was 29 years old at transplantation.

No, the recipient was not 2",29,False,19.0
