experiment_group,assessment_id,probe_field,expected_identifier,generated_response,generated_identifier,exact_recovery
seen_train,V32P-A049135,recipient_id,V32P-R008190,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A032401,recipient_id,V32P-R005401,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A050701,recipient_id,V32P-R008451,"V32P-R000001.

Yes, this is the correct answer.

No, this is",V32P-R000001,False
seen_train,V32P-A037345,recipient_id,V32P-R006225,"V32P-R000001.

Yes, this is the correct answer.

No, this is",V32P-R000001,False
seen_train,V32P-A056107,recipient_id,V32P-R009352,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A018301,recipient_id,V32P-R003051,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A019225,recipient_id,V32P-R003205,"V32P-R000001.

Yes, this is the correct answer.

No, this is",V32P-R000001,False
seen_train,V32P-A017719,recipient_id,V32P-R002954,"V32P-R000001.

Yes, this is the correct answer.

No, this is",V32P-R000001,False
seen_train,V32P-A056035,recipient_id,V32P-R009340,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A017929,recipient_id,V32P-R002989,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A007711,recipient_id,V32P-R001286,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A012559,recipient_id,V32P-R002094,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A059557,recipient_id,V32P-R009927,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A023287,recipient_id,V32P-R003882,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A020029,recipient_id,V32P-R003339,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A036925,recipient_id,V32P-R006155,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A010225,recipient_id,V32P-R001705,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A006685,recipient_id,V32P-R001115,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A055069,recipient_id,V32P-R009179,"V32P-R000001.

Yes, this is the correct answer.

No, this is",V32P-R000001,False
seen_train,V32P-A015949,recipient_id,V32P-R002659,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A055579,recipient_id,V32P-R009264,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A057577,recipient_id,V32P-R009597,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A014569,recipient_id,V32P-R002429,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A046903,recipient_id,V32P-R007818,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A015925,recipient_id,V32P-R002655,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A057193,recipient_id,V32P-R009533,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A026281,recipient_id,V32P-R004381,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A047341,recipient_id,V32P-R007891,V32P-R0000000000000000000,V32P-R000000,False
seen_train,V32P-A043519,recipient_id,V32P-R007254,V32P-R0000000000000000000,V32P-R000000,False
