assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A000025,0,0.52171486616134644,1,0.73754821002781279,Qwen Baseline,Global
V32P-A000026,0,0.37239107489585876,0,0.46583803721714123,Qwen Baseline,Global
V32P-A000027,0,0.43602156639099121,0,0.57273926649707918,Qwen Baseline,Global
V32P-A000028,0,0.28962278366088867,0,0.34195915941320076,Qwen Baseline,Global
V32P-A000029,0,0.33698531985282898,0,0.41095814703963879,Qwen Baseline,Global
V32P-A000030,0,6.3126506688604422e-08,0,6.3126508681082433e-08,Qwen Baseline,Global
V32P-A000055,0,0.82357686758041382,1,1.7348700078415868,Qwen Baseline,Global
V32P-A000056,0,0.68384188413619995,1,1.1515128238792831,Qwen Baseline,Global
V32P-A000057,0,0.65080022811889648,1,1.0521111082783481,Qwen Baseline,Global
V32P-A000058,0,0.63646608591079712,1,1.0118826876282865,Qwen Baseline,Global
V32P-A000059,0,0.5589289665222168,1,0.81854934286049097,Qwen Baseline,Global
V32P-A000060,0,0.35711899399757385,0,0.44179563251976756,Qwen Baseline,Global
V32P-A000133,1,0.59372705221176147,1,0.52133557328668134,Qwen Baseline,Global
V32P-A000134,1,0.48669746518135071,0,0.72011257033103793,Qwen Baseline,Global
V32P-A000135,1,0.43986764550209045,0,0.82128140299799979,Qwen Baseline,Global
V32P-A000136,0,7.5393868925743845e-09,0,7.5393869209955626e-09,Qwen Baseline,Global
V32P-A000137,0,5.002734226877692e-09,0,5.0027342393913671e-09,Qwen Baseline,Global
V32P-A000138,0,6.7056693531242217e-09,0,6.7056693756072224e-09,Qwen Baseline,Global
V32P-A000151,0,0.63793355226516724,1,1.0159275267223984,Qwen Baseline,Global
V32P-A000152,0,0.53570568561553955,1,0.76723662959561412,Qwen Baseline,Global
V32P-A000153,0,0.37490507960319519,0,0.46985176814232893,Qwen Baseline,Global
V32P-A000154,0,0.37467631697654724,0,0.46948587046842283,Qwen Baseline,Global
V32P-A000155,0,0.29365760087966919,0,0.34765517446620681,Qwen Baseline,Global
V32P-A000156,0,0.12941648066043854,0,0.13859158027564661,Qwen Baseline,Global
V32P-A000175,1,0.63182151317596436,1,0.45914834058296472,Qwen Baseline,Global
V32P-A000176,1,0.43422135710716248,0,0.83420083549020041,Qwen Baseline,Global
V32P-A000177,1,0.3973536491394043,0,0.92292859094765844,Qwen Baseline,Global
V32P-A000178,0,2.0255415122960585e-08,0,2.0255415328101509e-08,Qwen Baseline,Global
V32P-A000179,0,2.2773773977746714e-08,0,2.277377423706911e-08,Qwen Baseline,Global
