assessment_id,positive_class_score,true_target,predicted_target
V32P-A000025,0.14999999999999999,0,0
V32P-A000026,0.12,0,0
V32P-A000027,0.10000000000000001,0,0
V32P-A000028,0.17999999999999999,0,0
V32P-A000029,0.080000000000000002,0,0
V32P-A000030,0.25,0,0
V32P-A000055,0.22,0,0
V32P-A000056,0.14000000000000001,0,0
V32P-A000057,0.11,0,0
V32P-A000058,0.34999999999999998,0,0
V32P-A000059,0.13,0,0
V32P-A000060,0.10000000000000001,0,0
V32P-A000133,0.28000000000000003,1,0
V32P-A000134,0.16,1,0
V32P-A000135,0.12,1,0
V32P-A000136,0.20000000000000001,0,0
V32P-A000137,0.17999999999999999,0,0
V32P-A000138,0.14999999999999999,0,0
V32P-A000151,0.050000000000000003,0,0
V32P-A000152,0.040000000000000001,0,0
V32P-A000153,0.12,0,0
V32P-A000154,0.059999999999999998,0,0
V32P-A000155,0.050000000000000003,0,0
V32P-A000156,0.040000000000000001,0,0
V32P-A000175,0.45000000000000001,1,0
V32P-A000176,0.65000000000000002,1,1
V32P-A000177,0.45000000000000001,1,0
V32P-A000178,0.34999999999999998,0,0
V32P-A000179,0.29999999999999999,0,0
V32P-A000180,0.25,0,0
V32P-A000205,0.75,0,1
V32P-A000206,0.55000000000000004,0,1
V32P-A000207,0.40000000000000002,0,0
V32P-A000208,0.34999999999999998,0,0
V32P-A000209,0.29999999999999999,0,0
V32P-A000210,0.25,0,0
V32P-A000253,0.59999999999999998,0,1
V32P-A000254,0.5,0,1
V32P-A000255,0.55000000000000004,0,1
V32P-A000256,0.59999999999999998,1,1
V32P-A000257,0.65000000000000002,0,1
V32P-A000258,0.69999999999999996,0,1
V32P-A000283,0.5,0,1
V32P-A000284,0.40000000000000002,0,0
V32P-A000285,0.34999999999999998,0,0
V32P-A000286,0.29999999999999999,0,0
V32P-A000287,0.34999999999999998,0,0
V32P-A000288,0.29999999999999999,0,0
V32P-A000301,0.55000000000000004,0,1
V32P-A000302,0.45000000000000001,0,0
V32P-A000303,0.14999999999999999,0,0
V32P-A000304,0.12,0,0
V32P-A000305,0.45000000000000001,0,0
V32P-A000306,0.17999999999999999,0,0
V32P-A000307,0.22,1,0
V32P-A000308,0.20000000000000001,1,0
V32P-A000309,0.17999999999999999,1,0
V32P-A000310,0.34999999999999998,0,0
V32P-A000311,0.32000000000000001,0,0
V32P-A000312,0.29999999999999999,0,0
V32P-A000313,0.10000000000000001,1,0
V32P-A000314,0.080000000000000002,1,0
V32P-A000315,0.050000000000000003,1,0
V32P-A000316,0.25,0,0
V32P-A000317,0.22,0,0
V32P-A000318,0.20000000000000001,0,0
V32P-A000385,0.28000000000000003,0,0
V32P-A000386,0.25,0,0
V32P-A000387,0.22,0,0
V32P-A000388,0.20000000000000001,0,0
V32P-A000389,0.17999999999999999,0,0
V32P-A000390,0.14999999999999999,0,0
V32P-A000505,0.12,0,0
V32P-A000506,0.14999999999999999,0,0
V32P-A000507,0.17999999999999999,0,0
V32P-A000508,0.050000000000000003,0,0
V32P-A000509,0.050000000000000003,0,0
V32P-A000510,0.050000000000000003,0,0
V32P-A000595,0.14999999999999999,0,0
V32P-A000596,0.050000000000000003,0,0
V32P-A000597,0.050000000000000003,0,0
V32P-A000598,0.050000000000000003,0,0
V32P-A000599,0.12,0,0
V32P-A000600,0.12,0,0
V32P-A000631,0.050000000000000003,0,0
V32P-A000632,0.050000000000000003,0,0
V32P-A000633,0.050000000000000003,0,0
V32P-A000634,0.050000000000000003,0,0
V32P-A000635,0.050000000000000003,0,0
V32P-A000636,0.14999999999999999,0,0
V32P-A000685,0.10000000000000001,0,0
V32P-A000686,0.10000000000000001,0,0
V32P-A000687,0.10000000000000001,0,0
V32P-A000688,0.10000000000000001,0,0
V32P-A000689,0.10000000000000001,0,0
V32P-A000690,0.14999999999999999,0,0
V32P-A000703,0.65000000000000002,0,1
V32P-A000704,0.75,0,1
V32P-A000705,0.84999999999999998,0,1
V32P-A000706,0.45000000000000001,0,0
V32P-A000707,0.14999999999999999,1,0
V32P-A000708,0.25,0,0
V32P-A000793,0.45000000000000001,0,0
V32P-A000794,0.34999999999999998,0,0
V32P-A000795,0.25,0,0
V32P-A000796,0.14999999999999999,0,0
V32P-A000797,0.14999999999999999,0,0
V32P-A000798,0.10000000000000001,0,0
V32P-A000823,0.10000000000000001,0,0
V32P-A000824,0.10000000000000001,0,0
V32P-A000825,0.10000000000000001,0,0
V32P-A000826,0.14999999999999999,0,0
V32P-A000827,0.34999999999999998,0,0
V32P-A000828,0.14999999999999999,0,0
V32P-A000835,0.40000000000000002,0,0
V32P-A000836,0.55000000000000004,0,1
V32P-A000837,0.45000000000000001,0,0
V32P-A000838,0.34999999999999998,0,0
V32P-A000839,0.25,1,0
V32P-A000840,0.29999999999999999,0,0
V32P-A000841,0.10000000000000001,0,0
V32P-A000842,0.10000000000000001,0,0
V32P-A000843,0.10000000000000001,0,0
V32P-A000844,0.10000000000000001,0,0
V32P-A000845,0.10000000000000001,1,0
V32P-A000846,0.14999999999999999,0,0
V32P-A000865,0.050000000000000003,0,0
V32P-A000866,0.050000000000000003,0,0
V32P-A000867,0.12,0,0
V32P-A000868,0.050000000000000003,0,0
V32P-A000869,0.050000000000000003,0,0
V32P-A000870,0.050000000000000003,0,0
V32P-A000901,0.080000000000000002,0,0
V32P-A000902,0.080000000000000002,0,0
V32P-A000903,0.080000000000000002,0,0
V32P-A000904,0.25,0,0
V32P-A000905,0.080000000000000002,0,0
V32P-A000906,0.080000000000000002,0,0
V32P-A000985,0.050000000000000003,0,0
V32P-A000986,0.050000000000000003,0,0
V32P-A000987,0.050000000000000003,0,0
V32P-A000988,0.050000000000000003,0,0
V32P-A000989,0.050000000000000003,0,0
V32P-A000990,0.050000000000000003,0,0
V32P-A001021,0.050000000000000003,0,0
V32P-A001022,0.050000000000000003,0,0
V32P-A001023,0.050000000000000003,0,0
V32P-A001024,0.050000000000000003,0,0
V32P-A001025,0.10000000000000001,1,0
V32P-A001026,0.050000000000000003,0,0
V32P-A001045,0.050000000000000003,0,0
V32P-A001046,0.080000000000000002,0,0
V32P-A001047,0.12,0,0
V32P-A001048,0.14999999999999999,0,0
V32P-A001049,0.17999999999999999,0,0
V32P-A001050,0.20000000000000001,0,0
V32P-A001051,0.10000000000000001,0,0
V32P-A001052,0.12,0,0
V32P-A001053,0.14999999999999999,0,0
V32P-A001054,0.17999999999999999,1,0
V32P-A001055,0.25,0,0
V32P-A001056,0.28000000000000003,0,0
