scenario,model,pr_auc,auroc,balanced_accuracy,f1,bce_quality,composite_model_utility
recipient_withdrawal,baseline,0.1692669926380545,0.73153420020004623,0.63047796532927713,0.2442882249560632,0.56284279281705218,0.33941716152874551
donor_withdrawal,baseline,0.16860441792043929,0.73175367286339255,0.63047488982219346,0.24417009602194781,0.5629297790599922,0.33885314058941857
hospital_removal,baseline,0.1735961678430567,0.73919558056229995,0.63665501940538505,0.25202863961813837,0.56370427386002575,0.34660098886984009
invalid_consent,baseline,0.1639003713715271,0.73504472422398548,0.62885717223265936,0.23705179282868519,0.57139586716120294,0.33287834098451047
retention_expiry,baseline,0.16730201664726591,0.7444950961843303,0.63428094415070413,0.25288620120945571,0.58239023946018087,0.34320848345420774
recipient_withdrawal,full_retraining,0.1771176202395659,0.73457206840631861,0.62879950846645083,0.23467741935483871,0.55387656701581955,0.34096505654963127
donor_withdrawal,full_retraining,0.17357970734248129,0.73160876597618674,0.63388667795699094,0.2367778681855166,0.5491504566972979,0.33898709193322046
hospital_removal,full_retraining,0.1762051694728296,0.74396432618633335,0.64191728063011722,0.2492294143549097,0.55409778299603307,0.34735998209856339
invalid_consent,full_retraining,0.16778714562128391,0.73536216339997573,0.63760526783127225,0.2290712203248646,0.55148764928452443,0.33185312379275905
retention_expiry,full_retraining,0.16215530984690071,0.741490933821499,0.627631134883055,0.22700762673844771,0.55676051636067048,0.32658187017781454
recipient_withdrawal,fine_tuning,0.16847129127924032,0.73146243807742606,0.63658015015299396,0.24522028262676643,0.55668647266811566,0.33902770850221808
donor_withdrawal,fine_tuning,0.16805679549383701,0.73186457925192427,0.63746442090674471,0.24620719549198092,0.5571916185085054,0.33917179684890802
hospital_removal,fine_tuning,0.17279287188183712,0.73913798542315379,0.64184143970261565,0.25215419501133784,0.55810095195756093,0.34588101610823979
invalid_consent,fine_tuning,0.16385039390687559,0.73504005084634871,0.63786744431670539,0.23619218679838347,0.56105258534542524,0.33228051800702979
retention_expiry,fine_tuning,0.16454597953370881,0.74453255233634341,0.63784400854971823,0.2384227418615314,0.56240906496583365,0.33421274219019703
