scenario,model,pr_auc,auroc,balanced_accuracy,f1,bce_quality,composite_model_utility
recipient_withdrawal,baseline,0.1692669926380545,0.73153420020004623,0.63047796532927713,0.2442882249560632,0.56284279281705218,0.33941716152874551
donor_withdrawal,baseline,0.1686044179204392,0.73175367286339255,0.63047488982219335,0.24417009602194781,0.5629297790599922,0.33885314058941857
hospital_removal,baseline,0.1735961678430567,0.73919558056229995,0.63665501940538505,0.25202863961813832,0.56370427386002575,0.34660098886984009
invalid_consent,baseline,0.1639003713715271,0.73504472422398526,0.62885717223265925,0.2370517928286851,0.57139586716120294,0.33287834098451041
retention_expiry,baseline,0.16730201664726591,0.7444950961843303,0.63428094415070413,0.25288620120945571,0.58239023946018098,0.34320848345420774
recipient_withdrawal,full_retraining,0.1771176202395659,0.73457206840631861,0.62879950846645083,0.23467741935483871,0.55387656701581955,0.34096505654963127
donor_withdrawal,full_retraining,0.17357970734248121,0.73160876597618674,0.63388667795699094,0.2367778681855166,0.5491504566972979,0.33898709193322035
hospital_removal,full_retraining,0.1762051694728296,0.74396432618633335,0.64191728063011722,0.2492294143549097,0.55409778299603307,0.34735998209856339
invalid_consent,full_retraining,0.16778714562128391,0.73536216339997573,0.63760526783127225,0.2290712203248646,0.55148764928452443,0.33185312379275905
retention_expiry,full_retraining,0.16215530984690071,0.741490933821499,0.627631134883055,0.22700762673844771,0.55676051636067048,0.32658187017781454
recipient_withdrawal,fine_tuning,0.16847129127924021,0.73146243807742595,0.63658015015299385,0.2452202826267664,0.55668647266811566,0.33902770850221797
donor_withdrawal,fine_tuning,0.16805679549383701,0.73186457925192405,0.63746442090674471,0.24620719549198081,0.5571916185085054,0.33917179684890802
hospital_removal,fine_tuning,0.17279287188183701,0.73913798542315357,0.64184143970261565,0.25215419501133768,0.55810095195756104,0.34588101610823963
invalid_consent,fine_tuning,0.1638503939068755,0.73504005084634871,0.63786744431670517,0.23619218679838341,0.56105258534542524,0.33228051800702973
retention_expiry,fine_tuning,0.16454597953370881,0.74453255233634341,0.63784400854971823,0.2384227418615314,0.56240906496583365,0.33421274219019703
recipient_withdrawal,gradient_ascent,0.1694637189152039,0.73155898402589947,0.6307361610075698,0.24247635425623379,0.56026879041192501,0.33869987675647889
donor_withdrawal,gradient_ascent,0.16885223007544189,0.73193844938297181,0.63622704561571664,0.2435897435897435,0.55281518432390009,0.33842035211197452
hospital_removal,gradient_ascent,0.17338092260026219,0.73925339553022151,0.64713194892498216,0.24517684887459801,0.53993950971573845,0.3425504259114307
invalid_consent,gradient_ascent,0.16324970122611199,0.73565389899896227,0.64170195066782565,0.2334172963895885,0.54878786852918005,0.33004070203850289
retention_expiry,gradient_ascent,0.16813976633752481,0.74527847945919945,0.64656426095049135,0.24062095730918501,0.55080495893813186,0.33767154154223922
recipient_withdrawal,original_sisa,0.16526750069296986,0.7211745609933653,0.612336204804659,0.22979915927136851,0.56433692319640394,0.32907444880591663
recipient_withdrawal,updated_sisa,0.16747959283426325,0.72096075425689954,0.6130983999266103,0.23062558356676005,0.5625902903256772,0.33107103314640085
donor_withdrawal,original_sisa,0.16506956497769604,0.72172818058474375,0.61042876247899258,0.22762645914396887,0.56442389715798447,0.32794006672914766
donor_withdrawal,updated_sisa,0.16489620324553256,0.7194491352539838,0.61288813188307711,0.22821969696969696,0.56290758986136979,0.3279930438770326
hospital_removal,original_sisa,0.16675516580672795,0.72719161045461678,0.61532910016388231,0.23363544813695872,0.56439411626479929,0.33224578992063164
hospital_removal,updated_sisa,0.16689405459475024,0.72611752705817434,0.61628854285397106,0.23476070528967255,0.56429186492908234,0.33281373309858803
invalid_consent,original_sisa,0.15863985804799993,0.72236304666834905,0.60340502294628418,0.2148936170212766,0.57319762486107784,0.31759627865302414
invalid_consent,updated_sisa,0.15837987152045627,0.71944989671835424,0.61027068203273238,0.21653543307086615,0.56469983037410088,0.31783292308611927
retention_expiry,original_sisa,0.1606275060339542,0.73220564322312109,0.60335162250334928,0.22531798909751666,0.58610963783401493,0.32482157596685785
retention_expiry,updated_sisa,0.15934196599936087,0.73088739121097135,0.62054335709391395,0.23084780388151174,0.56325777958237988,0.32546265219224924
