shard_id,slice_id,cumulative_training_rows,maximum_training_slice,future_slice_rows,class_weight,expected_class_weight,training_row_fingerprint,pass
1,1,1722,1,0,10.403973509933774,10.403973509933774,bf20ba5ecd018f5761cc91eb7cf18774d48366772882a89a9cdaa178a5f4b4f6,True
1,2,3354,2,0,12.1015625,12.1015625,faebb99fc261d43822a204ce5751018301d04db8eeb8efb1996e885c5064267d,True
1,3,4944,3,0,12.508196721311476,12.508196721311476,57477d8524b70b2a0ccd24f4c0c994e9d4945cb0fe430a65661d289565218c1f,True
1,4,6714,4,0,12.674134419551935,12.674134419551935,15f3090a4202422599369ca446c8c42cd0b8d594685bccb29111d236a90085a9,True
1,5,8424,5,0,12.587096774193549,12.587096774193549,3d56a113a32e21898dedd8bcad3d3e6b136b30f6bfc2f33e297efba567975ae0,True
2,1,1788,1,0,12.147058823529411,12.147058823529411,f925ee366d4ff84701fa26ed575b717871e7ca3da6e2f8727289997e3ab0cff0,True
2,2,3390,2,0,11.602230483271375,11.602230483271375,a97b638984346017b49ebf42c8319f925cfd1bc41f0ccedab22335b7dc7f1a95,True
2,3,5148,3,0,11.774193548387096,11.774193548387096,6033993cbe314cfe504f2abc89aef63e010bf17e26f900a98e490b9a1950eb05,True
2,4,6906,4,0,11.884328358208956,11.884328358208956,2ccd42d675a02b5a1cbcff4f0265e00a9738b61a27a3cf38c79cdf4482905158,True
2,5,8604,5,0,12.381026438569206,12.381026438569206,41c51ae15e8ebe6fb417fba8af15935bda087949e29769a8de833f07bc70e073,True
3,1,1608,1,0,11,11,eae580e55d8d2ad3618c47be288b4405a9cb59ea1e39d5935766cd20ca3669bb,True
3,2,3300,2,0,12.043478260869565,12.043478260869565,38217f5b89b81fee4f3772e859f0eabe5139ebcc5fc58af8d867e73483495618,True
3,3,4986,3,0,12.773480662983426,12.773480662983426,496566a47f9ddf3552e59a8281ea7bd5b81ffca02c4b1c4995f6bfa03247fc57,True
3,4,6648,4,0,12.43030303030303,12.43030303030303,416165c52c7e1ca4518a64148718137aad4a1415a9cbd34f0a976f6e11d56140,True
3,5,8298,5,0,12.2768,12.2768,0c6606f9595d044bb708dab9c770a1fbe25b8e2f23ced0e5f246e41117bde15f,True
4,1,1704,1,0,13.440677966101696,13.440677966101696,6f293c08e0b8e862ec343e2eeaa82d3b2b21c3a68d46a6915c26931c44945df4,True
4,2,3414,2,0,13.344537815126051,13.344537815126051,f752770b3d65b2ba9eb30ae393d8a08050b8274d4e86fb978958139e8c09eb24,True
4,3,5004,3,0,12.379679144385026,12.379679144385026,1fdcccae71f0828f3cd4cbc047bb11c7dd5ac377865c1d7356a16c0e70a518cc,True
4,4,6786,4,0,12.075144508670521,12.075144508670521,99341cfc29aaf487b8ef860893302d75d8139c83748dc4ec5bbb00c4adfe4319,True
4,5,8430,5,0,12.192488262910798,12.192488262910798,b7c8b001f21b8022869e8156a16215eee4bf3778e1255477fbf78c2f353e4e3d,True
5,1,1626,1,0,11.225563909774436,11.225563909774436,7fd938e1388f048b73d03b696c8c2e45ef1a8518199f27fab858f3f19a68a3ed,True
5,2,3150,2,0,10.454545454545455,10.454545454545455,9b103837f649e3b1e4248e724aa0b9d19854042dc4e10776a879c91b2077b918,True
5,3,4728,3,0,11.409448818897637,11.409448818897637,109cb4b6a5f8838c0fb653e6d087af6cf9c9e20284954c765331ef2dd3a097ed,True
5,4,6558,4,0,12.142284569138276,12.142284569138276,2988b75ecb8337bedb30ba698166b2f4575ec8a7084c358c47dcd9ec7e3f73ba,True
5,5,8268,5,0,12.061611374407583,12.061611374407583,a492c8e76f101041b857ef9471efb3a1622e6e50fd2a61ccfad4c1ca974b3be2,True
