partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,0,V32P-A000013,0,0.8064369678497314,1
validation,1,V32P-A000014,0,0.64541883468627925,1
validation,2,V32P-A000015,0,0.55712643861770628,0
validation,3,V32P-A000016,0,0.49503530859947203,0
validation,4,V32P-A000017,0,0.43822853565216063,0
validation,5,V32P-A000018,0,0.29285247027873995,0
validation,6,V32P-A000061,1,0.53017608523368831,0
validation,7,V32P-A000062,1,0.57613106966018679,0
validation,8,V32P-A000063,1,0.57142471075057988,0
validation,9,V32P-A000064,0,0.022291857749223709,0
validation,10,V32P-A000065,0,0.015311921341344714,0
validation,11,V32P-A000066,0,0.004927038180176169,0
validation,12,V32P-A000115,0,0.75965323448181155,1
validation,13,V32P-A000116,0,0.55973597168922429,0
validation,14,V32P-A000117,0,0.61114432811737063,0
validation,15,V32P-A000118,0,0.58260396122932434,0
validation,16,V32P-A000119,0,0.53943009376525874,0
validation,17,V32P-A000120,0,0.18430730402469636,0
validation,18,V32P-A000121,0,0.54827027320861821,0
validation,19,V32P-A000122,0,0.4157678484916687,0
validation,20,V32P-A000123,0,0.34882293939590453,0
validation,21,V32P-A000124,0,0.41942718625068665,0
validation,22,V32P-A000125,0,0.28011933565139768,0
validation,23,V32P-A000126,0,0.14642557352781296,0
validation,24,V32P-A000157,0,0.60081228613853455,0
validation,25,V32P-A000158,0,0.4743091821670532,0
validation,26,V32P-A000159,0,0.40027786493301393,0
validation,27,V32P-A000160,0,0.31868656277656554,0
validation,28,V32P-A000161,0,0.2595473200082779,0
validation,29,V32P-A000162,0,0.085408173501491547,0
validation,30,V32P-A000181,0,0.45240677595138551,0
validation,31,V32P-A000182,0,0.4344116747379303,0
validation,32,V32P-A000183,0,0.43215934038162229,0
validation,33,V32P-A000184,0,0.37494033575057983,0
validation,34,V32P-A000185,0,0.29633680582046507,0
validation,35,V32P-A000186,0,0.087560046464204788,0
validation,36,V32P-A000199,0,0.78831925392150881,1
validation,37,V32P-A000200,0,0.60256792902946477,0
validation,38,V32P-A000201,0,0.53221454024314885,0
validation,39,V32P-A000202,0,0.4288710355758667,0
validation,40,V32P-A000203,0,0.36624002754688262,0
validation,41,V32P-A000204,0,0.10425787940621375,0
validation,42,V32P-A000295,0,0.66552528738975525,1
validation,43,V32P-A000296,0,0.57668731212615965,0
validation,44,V32P-A000297,0,0.56875295042991636,0
validation,45,V32P-A000298,0,0.51063618063926697,0
validation,46,V32P-A000299,1,0.40966676771640775,0
validation,47,V32P-A000300,0,0.0026054222165839747,0
validation,48,V32P-A000331,0,0.71604658365249629,1
validation,49,V32P-A000332,0,0.72392147779464722,1
validation,50,V32P-A000333,0,0.73202804327011106,1
validation,51,V32P-A000334,0,0.73379740715026853,1
validation,52,V32P-A000335,1,0.69524714946746824,1
validation,53,V32P-A000336,0,0.0067595976986922325,0
validation,54,V32P-A000379,0,0.50125713348388667,0
validation,55,V32P-A000380,0,0.36485649943351744,0
validation,56,V32P-A000381,0,0.38311541974544527,0
validation,57,V32P-A000382,0,0.3327009528875351,0
validation,58,V32P-A000383,0,0.25170775949954988,0
validation,59,V32P-A000384,0,0.075430900603532788,0
validation,60,V32P-A000445,1,0.75026794672012331,1
validation,61,V32P-A000446,1,0.79840033054351811,1
validation,62,V32P-A000447,1,0.82301893234252932,1
validation,63,V32P-A000448,0,0.02730770017951727,0
validation,64,V32P-A000449,0,0.016484315879642962,0
validation,65,V32P-A000450,0,0.0041754522360861303,0
validation,66,V32P-A000511,1,0.67676527500152583,1
validation,67,V32P-A000512,1,0.56903113126754756,0
validation,68,V32P-A000513,1,0.62120490670204165,1
validation,69,V32P-A000514,0,0.026923149731010197,0
validation,70,V32P-A000515,0,0.010931389359757303,0
validation,71,V32P-A000516,0,0.0031062033842317758,0
validation,72,V32P-A000619,0,0.67327599525451665,1
validation,73,V32P-A000620,0,0.52100880742073064,0
validation,74,V32P-A000621,0,0.50703701376914978,0
validation,75,V32P-A000622,0,0.41319643855094912,0
validation,76,V32P-A000623,0,0.3522436857223511,0
validation,77,V32P-A000624,0,0.11300485283136368,0
validation,78,V32P-A000637,1,0.66494820117950437,1
validation,79,V32P-A000638,1,0.55027467012405396,0
validation,80,V32P-A000639,1,0.48114095926284789,0
validation,81,V32P-A000640,0,0.014772985223680734,0
validation,82,V32P-A000641,0,0.0081581515725702054,0
validation,83,V32P-A000642,0,0.0022089705278631301,0
validation,84,V32P-A000661,1,0.58682184219360356,0
validation,85,V32P-A000662,1,0.55091696381568911,0
validation,86,V32P-A000663,0,0.029910439811646938,0
validation,87,V32P-A000664,0,0.020455316454172135,0
validation,88,V32P-A000665,0,0.012501051556318999,0
validation,89,V32P-A000666,0,0.0030119423172436655,0
validation,90,V32P-A000715,0,0.36542503833770751,0
validation,91,V32P-A000716,0,0.42132322192192079,0
validation,92,V32P-A000717,0,0.42006635963916777,0
validation,93,V32P-A000718,0,0.37265444397926328,0
validation,94,V32P-A000719,0,0.30849551856517793,0
validation,95,V32P-A000720,0,0.0020159122097538782,0
validation,96,V32P-A000799,0,0.30531207621097567,0
validation,97,V32P-A000800,0,0.3702655494213104,0
validation,98,V32P-A000801,0,0.34794912338256834,0
validation,99,V32P-A000802,0,0.32041606307029724,0
validation,100,V32P-A000803,0,0.25787434577941892,0
validation,101,V32P-A000804,0,0.077772299200296408,0
validation,102,V32P-A000913,0,0.51876852512359617,0
validation,103,V32P-A000914,0,0.46818084716796876,0
validation,104,V32P-A000915,0,0.40873973369598388,0
validation,105,V32P-A000916,0,0.35511726140975952,0
validation,106,V32P-A000917,1,0.25829164385795594,0
validation,107,V32P-A000918,0,0.001987113803625107,0
validation,108,V32P-A000979,0,0.60008916258811951,0
