shard_id,slice_id,rows,new_slice_rows,training_row_fingerprint,initialization_seed,slice_training_seed,class_weight,epochs_executed,best_epoch,best_validation_weighted_bce,training_seconds,checkpoint_path
1,1,1722,1722,bf20ba5ecd018f5761cc91eb7cf18774d48366772882a89a9cdaa178a5f4b4f6,2884810400,2568544286,10.403973509933774,12,12,1.111294408718851,0.11829795781522989,models/sisa/hash_based/original/shard_1_slice_1.pt
1,2,3354,1632,faebb99fc261d43822a204ce5751018301d04db8eeb8efb1996e885c5064267d,2884810400,1954135282,12.1015625,9,6,1.1389741627014527,0.11570266587659717,models/sisa/hash_based/original/shard_1_slice_2.pt
1,3,4944,1590,57477d8524b70b2a0ccd24f4c0c994e9d4945cb0fe430a65661d289565218c1f,2884810400,4027788791,12.508196721311476,8,5,1.1499100954839268,0.14231033413670957,models/sisa/hash_based/original/shard_1_slice_3.pt
1,4,6714,1770,15f3090a4202422599369ca446c8c42cd0b8d594685bccb29111d236a90085a9,2884810400,65550714,12.674134419551935,12,9,1.139273539404366,0.27459716680459678,models/sisa/hash_based/original/shard_1_slice_4.pt
1,5,8424,1710,3d56a113a32e21898dedd8bcad3d3e6b136b30f6bfc2f33e297efba567975ae0,2884810400,1366332323,12.587096774193549,9,6,1.1336947936294448,0.26046787505038083,models/sisa/hash_based/original/shard_1_slice_5.pt
2,1,1788,1788,f925ee366d4ff84701fa26ed575b717871e7ca3da6e2f8727289997e3ab0cff0,3616349519,114130851,12.147058823529411,12,12,1.1536813115988724,0.1651011670473963,models/sisa/hash_based/original/shard_2_slice_1.pt
2,2,3390,1602,a97b638984346017b49ebf42c8319f925cfd1bc41f0ccedab22335b7dc7f1a95,3616349519,1571919399,11.602230483271375,6,3,1.1008285828362478,0.078627290902659297,models/sisa/hash_based/original/shard_2_slice_2.pt
2,3,5148,1758,6033993cbe314cfe504f2abc89aef63e010bf17e26f900a98e490b9a1950eb05,3616349519,653468046,11.774193548387096,9,6,1.0896712610548636,0.16463279095478356,models/sisa/hash_based/original/shard_2_slice_3.pt
2,4,6906,1758,2ccd42d675a02b5a1cbcff4f0265e00a9738b61a27a3cf38c79cdf4482905158,3616349519,2245691443,11.884328358208956,4,1,1.0995936527430454,0.098549457965418696,models/sisa/hash_based/original/shard_2_slice_4.pt
2,5,8604,1698,41c51ae15e8ebe6fb417fba8af15935bda087949e29769a8de833f07bc70e073,3616349519,4065589012,12.381026438569206,4,1,1.1168982906239691,0.12065783306024969,models/sisa/hash_based/original/shard_2_slice_5.pt
