scenario,shard_id,affected,affected_slices,earliest_affected_slice,forget_rows,retained_rows,removal_percentage,replayed_slice_stages
recipient_withdrawal,1,True,1|2|3|4|5,1,108,8316,1.2820512820512822,5
recipient_withdrawal,2,True,1|2|3|4|5,1,72,8532,0.83682008368200833,5
recipient_withdrawal,3,True,1|2|3|4|5,1,60,8238,0.72306579898770784,5
recipient_withdrawal,4,True,1|2|4|5,1,114,8316,1.3523131672597866,5
recipient_withdrawal,5,True,1|2|3|4|5,1,72,8196,0.8708272859216255,5
donor_withdrawal,1,True,1|2|3|4|5,1,396,8028,4.700854700854701,5
donor_withdrawal,2,True,1|2|3|4|5,1,420,8184,4.8814504881450489,5
donor_withdrawal,3,True,1|2|3|4|5,1,384,7914,4.6276211135213305,5
donor_withdrawal,4,True,1|2|3|4|5,1,426,8004,5.0533807829181496,5
donor_withdrawal,5,True,1|2|3|4|5,1,366,7902,4.4267053701015966,5
hospital_removal,1,True,1|2|3|4|5,1,858,7566,10.185185185185185,5
hospital_removal,2,True,1|2|3|4|5,1,948,7656,11.018131101813109,5
hospital_removal,3,True,1|2|3|4|5,1,804,7494,9.6890817064352852,5
hospital_removal,4,True,1|2|3|4|5,1,834,7596,9.8932384341637007,5
hospital_removal,5,True,1|2|3|4|5,1,870,7398,10.522496371552975,5
invalid_consent,1,True,1|2|3|4|5,1,823,7601,9.7697056030389362,5
invalid_consent,2,True,1|2|3|4|5,1,807,7797,9.3793584379358439,5
invalid_consent,3,True,1|2|3|4|5,1,852,7446,10.267534345625451,5
invalid_consent,4,True,1|2|3|4|5,1,824,7606,9.7746144721233694,5
invalid_consent,5,True,1|2|3|4|5,1,842,7426,10.183841315916787,5
retention_expiry,1,True,1|2|3|4|5,1,1236,7188,14.672364672364672,5
retention_expiry,2,True,1|2|3|4|5,1,1183,7421,13.749418874941888,5
retention_expiry,3,True,1|2|3|4|5,1,1226,7072,14.774644492648831,5
retention_expiry,4,True,1|2|3|4|5,1,1334,7096,15.824436536180308,5
retention_expiry,5,True,1|2|3|4|5,1,1283,6985,15.517658442186745,5
