scenario,shard_id,earliest_affected_slice,starting_state,initialization_seed,slice_training_seeds,slice_class_weights,cumulative_rows_by_slice,replayed_slice_stages,forgotten_rows,retained_rows,retained_validation_rows,skipped_slices,training_seconds
recipient_withdrawal,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}","{""1"": 10.355704697986576, ""2"": 12.090909090909092, ""3"": 12.491712707182321, ""4"": 12.698347107438016, ""5"": 12.588235294117647}","{""1"": 1692, ""2"": 3312, ""3"": 4884, ""4"": 6630, ""5"": 8316}",5,108,8316,8904,,0.76420379197224975
recipient_withdrawal,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}","{""1"": 12.074626865671641, ""2"": 11.51685393258427, ""3"": 11.78391959798995, ""4"": 11.88135593220339, ""5"": 12.373040752351097}","{""1"": 1752, ""2"": 3342, ""3"": 5088, ""4"": 6840, ""5"": 8532}",5,72,8532,8904,,0.69277262501418591
recipient_withdrawal,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}","{""1"": 11.045112781954888, ""2"": 12.047619047619047, ""3"": 12.728531855955678, ""4"": 12.360323886639677, ""5"": 12.201923076923077}","{""1"": 1602, ""2"": 3288, ""3"": 4956, ""4"": 6600, ""5"": 8238}",5,60,8238,8904,,0.65483874990604818
recipient_withdrawal,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}","{""1"": 14.5, ""2"": 14.287671232876713, ""3"": 12.909859154929578, ""4"": 12.418837675350701, ""5"": 12.434571890145396}","{""1"": 1674, ""2"": 3348, ""3"": 4938, ""4"": 6696, ""5"": 8316}",5,114,8316,8904,,0.83065495803020895
recipient_withdrawal,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}","{""1"": 11.135338345864662, ""2"": 10.367272727272727, ""3"": 11.31578947368421, ""4"": 12.086519114688128, ""5"": 12.00952380952381}","{""1"": 1614, ""2"": 3126, ""3"": 4680, ""4"": 6504, ""5"": 8196}",5,72,8196,8904,,0.69638633308932185
donor_withdrawal,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}","{""1"": 10.485714285714286, ""2"": 12.235294117647058, ""3"": 12.569767441860465, ""4"": 12.792207792207792, ""5"": 12.653061224489797}","{""1"": 1608, ""2"": 3150, ""3"": 4668, ""4"": 6372, ""5"": 8028}",5,396,8028,8472,,0.81772620812989771
donor_withdrawal,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}","{""1"": 12.476190476190476, ""2"": 11.609375, ""3"": 11.75392670157068, ""4"": 11.847058823529412, ""5"": 12.285714285714286}","{""1"": 1698, ""2"": 3228, ""3"": 4872, ""4"": 6552, ""5"": 8184}",5,420,8184,8472,,0.5588140410836786
donor_withdrawal,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}","{""1"": 10.952380952380953, ""2"": 11.759183673469387, ""3"": 12.60806916426513, ""4"": 12.270440251572326, ""5"": 12.124378109452737}","{""1"": 1506, ""2"": 3126, ""3"": 4722, ""4"": 6330, ""5"": 7914}",5,384,7914,8472,,0.77980241598561406
donor_withdrawal,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}","{""1"": 13.210526315789474, ""2"": 13.12227074235808, ""3"": 12.22689075630252, ""4"": 11.959514170040485, ""5"": 12.07843137254902}","{""1"": 1620, ""2"": 3234, ""3"": 4722, ""4"": 6402, ""5"": 8004}",5,426,8004,8472,,0.66140087484382093
donor_withdrawal,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}","{""1"": 10.953488372093023, ""2"": 10.280898876404494, ""3"": 11.17741935483871, ""4"": 11.995850622406639, ""5"": 11.86970684039088}","{""1"": 1542, ""2"": 3012, ""3"": 4530, ""4"": 6264, ""5"": 7902}",5,366,7902,8472,,0.81327166687697172
hospital_removal,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}","{""1"": 10.173913043478262, ""2"": 11.982758620689655, ""3"": 12.569230769230769, ""4"": 12.856812933025404, ""5"": 12.583482944344704}","{""1"": 1542, ""2"": 3012, ""3"": 4410, ""4"": 6000, ""5"": 7566}",5,858,7566,8166,,0.73596179205924273
hospital_removal,2,1,fresh_initialization,3616349519,"{""1"": 114130851, ""2"": 1571919399, ""3"": 653468046, ""4"": 2245691443, ""5"": 4065589012}","{""1"": 11.878048780487806, ""2"": 11.725, ""3"": 12.165714285714285, ""4"": 12.148387096774194, ""5"": 12.47887323943662}","{""1"": 1584, ""2"": 3054, ""3"": 4608, ""4"": 6114, ""5"": 7656}",5,948,7656,8166,,0.67934191599488258
hospital_removal,3,1,fresh_initialization,2805329038,"{""1"": 1783986620, ""2"": 2791461494, ""3"": 1115351928, ""4"": 3875260063, ""5"": 4235995350}","{""1"": 10.71875, ""2"": 12.4070796460177, ""3"": 12.932515337423313, ""4"": 12.350993377483444, ""5"": 12.358288770053475}","{""1"": 1500, ""2"": 3030, ""3"": 4542, ""4"": 6048, ""5"": 7494}",5,804,7494,8166,,0.61899437522515655
hospital_removal,4,1,fresh_initialization,549119497,"{""1"": 1702004169, ""2"": 3803916791, ""3"": 500958906, ""4"": 3942526730, ""5"": 328126772}","{""1"": 13.242990654205608, ""2"": 13.071748878923767, ""3"": 12.10204081632653, ""4"": 11.6625, ""5"": 11.874576271186442}","{""1"": 1524, ""2"": 3138, ""3"": 4494, ""4"": 6078, ""5"": 7596}",5,834,7596,8166,,0.66905950009822845
hospital_removal,5,1,fresh_initialization,1573285719,"{""1"": 2256260744, ""2"": 2802560391, ""3"": 1131878204, ""4"": 2703491984, ""5"": 2605934630}","{""1"": 11.0, ""2"": 10.256, ""3"": 11.278260869565218, ""4"": 12.243243243243244, ""5"": 12.210714285714285}","{""1"": 1464, ""2"": 2814, ""3"": 4236, ""4"": 5880, ""5"": 7398}",5,870,7398,8166,,0.75083891698159277
invalid_consent,1,1,fresh_initialization,2884810400,"{""1"": 2568544286, ""2"": 1954135282, ""3"": 4027788791, ""4"": 65550714, ""5"": 1366332323}","{""1"": 10.496296296296297, ""2"": 12.276315789473685, ""3"": 13.02839116719243, ""4"": 13.168618266978923, ""5"": 13.023985239852399}","{""1"": 1552, ""2"": 3027, ""3"": 4447, ""4"": 6050, ""5"": 7601}",5,823,7601,8046,,0.7610487500205636
