scenario,model,metric,saved_value,recalculated_value,absolute_difference,tolerance,pass
recipient_withdrawal,original_sisa,n,8898,8898,0,0,True
recipient_withdrawal,original_sisa,positive_count,656,656,0,0,True
recipient_withdrawal,original_sisa,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,original_sisa,pr_auc,0.1652675006929698,0.16526750069296986,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,auroc,0.7211745609933653,0.7211745609933653,0,1e-08,True
recipient_withdrawal,original_sisa,balanced_accuracy,0.612336204804659,0.612336204804659,0,1e-08,True
recipient_withdrawal,original_sisa,f1,0.22979915927136851,0.22979915927136851,0,1e-08,True
recipient_withdrawal,original_sisa,binary_cross_entropy,0.57210382429150131,0.57210382429150131,0,1e-08,True
recipient_withdrawal,original_sisa,precision,0.16565656565656561,0.16565656565656567,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,recall,0.375,0.375,0,1e-08,True
recipient_withdrawal,original_sisa,specificity,0.84967240960931811,0.84967240960931811,0,1e-08,True
recipient_withdrawal,original_sisa,accuracy,0.81467745560800175,0.81467745560800175,0,1e-08,True
recipient_withdrawal,original_sisa,positive_prediction_rate,0.16689143627781519,0.16689143627781525,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,original_sisa,true_negative,7003,7003,0,0,True
recipient_withdrawal,original_sisa,false_positive,1239,1239,0,0,True
recipient_withdrawal,original_sisa,false_negative,410,410,0,0,True
recipient_withdrawal,original_sisa,true_positive,246,246,0,0,True
recipient_withdrawal,updated_sisa,n,8898,8898,0,0,True
recipient_withdrawal,updated_sisa,positive_count,656,656,0,0,True
recipient_withdrawal,updated_sisa,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,updated_sisa,pr_auc,0.1674795928342632,0.16747959283426325,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,auroc,0.72096075425689954,0.72096075425689954,0,1e-08,True
recipient_withdrawal,updated_sisa,balanced_accuracy,0.6130983999266103,0.6130983999266103,0,1e-08,True
recipient_withdrawal,updated_sisa,f1,0.23062558356676,0.23062558356676005,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,binary_cross_entropy,0.57520364165036086,0.57520364165036098,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,updated_sisa,precision,0.16621803499327051,0.16621803499327054,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,updated_sisa,recall,0.37652439024390238,0.37652439024390244,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,updated_sisa,specificity,0.84967240960931811,0.84967240960931811,0,1e-08,True
recipient_withdrawal,updated_sisa,accuracy,0.81478984041357605,0.81478984041357605,0,1e-08,True
recipient_withdrawal,updated_sisa,positive_prediction_rate,0.16700382108338949,0.16700382108338951,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,updated_sisa,true_negative,7003,7003,0,0,True
recipient_withdrawal,updated_sisa,false_positive,1239,1239,0,0,True
recipient_withdrawal,updated_sisa,false_negative,409,409,0,0,True
recipient_withdrawal,updated_sisa,true_positive,247,247,0,0,True
donor_withdrawal,original_sisa,n,8496,8496,0,0,True
donor_withdrawal,original_sisa,positive_count,628,628,0,0,True
donor_withdrawal,original_sisa,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,original_sisa,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,original_sisa,pr_auc,0.16506956497769601,0.16506956497769604,2.7755575615628914e-17,1e-08,True
donor_withdrawal,original_sisa,auroc,0.72172818058474375,0.72172818058474375,0,1e-08,True
donor_withdrawal,original_sisa,balanced_accuracy,0.61042876247899247,0.61042876247899258,1.1102230246251565e-16,1e-08,True
donor_withdrawal,original_sisa,f1,0.22762645914396881,0.22762645914396887,5.5511151231257827e-17,1e-08,True
donor_withdrawal,original_sisa,binary_cross_entropy,0.57194971908128445,0.57194971908128434,1.1102230246251565e-16,1e-08,True
donor_withdrawal,original_sisa,precision,0.1638655462184874,0.1638655462184874,0,1e-08,True
donor_withdrawal,original_sisa,recall,0.37261146496815278,0.37261146496815284,5.5511151231257827e-17,1e-08,True
donor_withdrawal,original_sisa,specificity,0.84824605998983216,0.84824605998983227,1.1102230246251565e-16,1e-08,True
donor_withdrawal,original_sisa,accuracy,0.81308851224105461,0.81308851224105461,0,1e-08,True
donor_withdrawal,original_sisa,positive_prediction_rate,0.16807909604519769,0.16807909604519775,5.5511151231257827e-17,1e-08,True
donor_withdrawal,original_sisa,true_negative,6674,6674,0,0,True
donor_withdrawal,original_sisa,false_positive,1194,1194,0,0,True
donor_withdrawal,original_sisa,false_negative,394,394,0,0,True
donor_withdrawal,original_sisa,true_positive,234,234,0,0,True
donor_withdrawal,updated_sisa,n,8496,8496,0,0,True
donor_withdrawal,updated_sisa,positive_count,628,628,0,0,True
donor_withdrawal,updated_sisa,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,updated_sisa,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,updated_sisa,pr_auc,0.1648962032455325,0.16489620324553256,5.5511151231257827e-17,1e-08,True
donor_withdrawal,updated_sisa,auroc,0.7194491352539838,0.7194491352539838,0,1e-08,True
donor_withdrawal,updated_sisa,balanced_accuracy,0.61288813188307711,0.61288813188307711,0,1e-08,True
donor_withdrawal,updated_sisa,f1,0.22821969696969691,0.22821969696969696,5.5511151231257827e-17,1e-08,True
donor_withdrawal,updated_sisa,binary_cross_entropy,0.57463980310444374,0.57463980310444362,1.1102230246251565e-16,1e-08,True
donor_withdrawal,updated_sisa,precision,0.1623989218328841,0.1623989218328841,0,1e-08,True
donor_withdrawal,updated_sisa,recall,0.38375796178343952,0.38375796178343952,0,1e-08,True
donor_withdrawal,updated_sisa,specificity,0.84201830198271466,0.84201830198271477,1.1102230246251565e-16,1e-08,True
donor_withdrawal,updated_sisa,accuracy,0.80814500941619583,0.80814500941619583,0,1e-08,True
donor_withdrawal,updated_sisa,positive_prediction_rate,0.17467043314500941,0.17467043314500941,0,1e-08,True
donor_withdrawal,updated_sisa,true_negative,6625,6625,0,0,True
donor_withdrawal,updated_sisa,false_positive,1243,1243,0,0,True
donor_withdrawal,updated_sisa,false_negative,387,387,0,0,True
donor_withdrawal,updated_sisa,true_positive,241,241,0,0,True
hospital_removal,original_sisa,n,8124,8124,0,0,True
hospital_removal,original_sisa,positive_count,605,605,0,0,True
