component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DD000001,1,6,1,2023-11-25,V32P-H02
V32P-DD000003,1,6,1,2024-01-01,V32P-H06
V32P-DD000004,1,6,1,2024-08-17,V32P-H06
V32P-DD000006,1,6,1,2023-11-25,V32P-H04
V32P-DD000007,1,6,1,2024-05-13,V32P-H01
V32P-DD000008,1,6,1,2023-12-13,V32P-H02
V32P-DD000009,1,6,1,2024-06-08,V32P-H05
V32P-DD000010,1,6,1,2024-12-06,V32P-H05
V32P-DD000011,1,6,1,2024-07-28,V32P-H08
V32P-DD000014,1,6,1,2023-12-10,V32P-H04
V32P-DD000016,1,6,1,2024-05-25,V32P-H04
V32P-DD000017,1,6,1,2024-11-01,V32P-H08
V32P-DD000018,1,6,1,2024-03-06,V32P-H07
V32P-DD000020,1,6,1,2023-12-12,V32P-H01
V32P-DD000022,1,6,1,2024-11-02,V32P-H07
V32P-DD000023,1,6,1,2024-06-19,V32P-H02
V32P-DD000024,1,6,1,2024-05-13,V32P-H07
V32P-DD000025,1,6,1,2024-12-08,V32P-H02
V32P-DD000027,1,6,1,2024-10-30,V32P-H06
V32P-DD000029,1,6,1,2024-01-28,V32P-H09
V32P-DD000030,1,6,1,2024-07-29,V32P-H05
V32P-DD000031,1,6,1,2023-12-29,V32P-H02
V32P-DD000033,1,6,1,2024-11-02,V32P-H06
V32P-DD000034,1,6,1,2023-12-13,V32P-H01
V32P-DD000035,1,6,1,2024-08-03,V32P-H01
V32P-DD000037,1,6,1,2024-06-18,V32P-H04
V32P-DD000038,1,6,1,2023-11-10,V32P-H01
V32P-DD000040,1,6,1,2024-08-27,V32P-H04
V32P-DD000042,1,6,1,2024-05-22,V32P-H08
V32P-DD000043,1,6,1,2024-07-14,V32P-H03
V32P-DD000044,1,6,1,2024-09-02,V32P-H05
V32P-DD000045,1,6,1,2023-11-29,V32P-H04
V32P-DD000048,1,6,1,2023-12-29,V32P-H04
V32P-DD000049,1,6,1,2024-01-21,V32P-H01
V32P-DD000050,1,6,1,2024-12-30,V32P-H04
V32P-DD000051,1,6,1,2024-02-06,V32P-H04
V32P-DD000053,1,6,1,2024-07-28,V32P-H04
V32P-DD000054,1,6,1,2024-03-18,V32P-H07
V32P-DD000055,1,6,1,2023-12-22,V32P-H01
V32P-DD000057,1,6,1,2024-03-17,V32P-H05
V32P-DD000058,1,6,1,2024-05-30,V32P-H01
V32P-DD000059,1,6,1,2023-11-15,V32P-H08
V32P-DD000060,1,6,1,2024-03-28,V32P-H06
V32P-DD000064,1,6,1,2024-01-21,V32P-H07
V32P-DD000065,1,6,1,2024-07-14,V32P-H10
V32P-DD000067,1,6,1,2024-03-20,V32P-H05
V32P-DD000068,1,6,1,2023-12-22,V32P-H04
V32P-DD000069,1,6,1,2024-10-03,V32P-H10
V32P-DD000071,1,6,1,2023-12-03,V32P-H02
V32P-DD000074,1,6,1,2024-11-09,V32P-H10
V32P-DD000075,1,6,1,2024-03-07,V32P-H02
V32P-DD000077,1,6,1,2024-04-15,V32P-H02
V32P-DD000079,1,6,1,2023-11-25,V32P-H02
V32P-DD000080,1,6,1,2023-12-19,V32P-H05
V32P-DD000081,1,6,1,2024-04-29,V32P-H07
V32P-DD000082,1,6,1,2024-08-21,V32P-H03
V32P-DD000083,1,6,1,2024-02-07,V32P-H03
V32P-DD000084,1,6,1,2024-06-11,V32P-H08
V32P-DD000085,1,6,1,2024-08-29,V32P-H06
V32P-DD000087,1,6,1,2023-12-18,V32P-H02
V32P-DD000088,1,6,1,2024-05-06,V32P-H04
V32P-DD000089,1,6,1,2023-12-06,V32P-H02
V32P-DD000090,1,6,1,2024-11-13,V32P-H01
V32P-DD000091,1,6,1,2023-12-03,V32P-H04
V32P-DD000092,1,6,1,2024-02-26,V32P-H08
V32P-DD000093,1,6,1,2023-12-24,V32P-H03
V32P-DD000094,1,6,1,2023-12-06,V32P-H02
V32P-DD000096,1,6,1,2024-03-02,V32P-H01
V32P-DD000098,1,6,1,2024-09-24,V32P-H03
V32P-DD000099,1,6,1,2024-12-07,V32P-H01
V32P-DD000100,1,6,1,2024-03-10,V32P-H10
V32P-DD000101,1,6,1,2023-12-18,V32P-H05
V32P-DD000102,1,6,1,2024-03-26,V32P-H10
V32P-DD000103,1,6,1,2024-08-12,V32P-H02
V32P-DD000105,1,6,1,2023-12-19,V32P-H05
V32P-DD000106,1,6,1,2023-11-30,V32P-H04
V32P-DD000107,1,6,1,2024-11-05,V32P-H01
V32P-DD000108,1,6,1,2023-12-12,V32P-H01
V32P-DD000109,1,6,1,2024-02-14,V32P-H05
V32P-DD000110,1,6,1,2024-02-18,V32P-H05
V32P-DD000111,1,6,1,2023-12-27,V32P-H05
V32P-DD000112,1,6,1,2024-06-24,V32P-H02
V32P-DD000114,1,6,1,2024-01-01,V32P-H05
V32P-DD000117,1,6,1,2024-03-26,V32P-H07
