scenario,shard_id,slice_id,cumulative_retained_rows,maximum_training_slice,future_slice_rows,forgotten_rows_present,class_weight,expected_class_weight,pass
recipient_withdrawal,1,1,2178,1,0,0,12.444444444444445,12.444444444444445,True
recipient_withdrawal,1,2,4314,2,0,0,11.614035087719298,11.614035087719298,True
recipient_withdrawal,1,3,6486,3,0,0,12.45643153526971,12.45643153526971,True
recipient_withdrawal,1,4,8622,4,0,0,12.773162939297125,12.773162939297125,True
recipient_withdrawal,1,5,10794,5,0,0,12.50938673341677,12.50938673341677,True
recipient_withdrawal,2,1,1758,1,0,0,12.734375,12.734375,True
recipient_withdrawal,2,2,3486,2,0,0,12.35632183908046,12.35632183908046,True
recipient_withdrawal,2,3,5232,3,0,0,11.368794326241135,11.368794326241135,True
recipient_withdrawal,2,4,6978,4,0,0,11.756855575868373,11.756855575868373,True
recipient_withdrawal,2,5,8724,5,0,0,12.178247734138973,12.178247734138973,True
recipient_withdrawal,3,1,1548,1,0,0,11.585365853658537,11.585365853658537,True
recipient_withdrawal,3,2,3090,2,0,0,11.560975609756097,11.560975609756097,True
recipient_withdrawal,3,3,4662,3,0,0,12.631578947368421,12.631578947368421,True
recipient_withdrawal,3,4,6222,4,0,0,12.438444924406047,12.438444924406047,True
recipient_withdrawal,3,5,7770,5,0,0,12.350515463917526,12.350515463917526,True
recipient_withdrawal,4,1,1488,1,0,0,10.18796992481203,10.18796992481203,True
recipient_withdrawal,4,2,2988,2,0,0,11.048387096774194,11.048387096774194,True
recipient_withdrawal,4,3,4482,3,0,0,11.589887640449438,11.589887640449438,True
recipient_withdrawal,4,4,5988,4,0,0,12.277161862527716,12.277161862527716,True
recipient_withdrawal,4,5,7458,5,0,0,12.709558823529411,12.709558823529411,True
recipient_withdrawal,5,1,1374,1,0,0,12.339805825242719,12.339805825242719,True
recipient_withdrawal,5,2,2724,2,0,0,11.495412844036696,11.495412844036696,True
recipient_withdrawal,5,3,4092,3,0,0,11.325301204819278,11.325301204819278,True
recipient_withdrawal,5,4,5478,4,0,0,11.651270207852194,11.651270207852194,True
recipient_withdrawal,5,5,6852,5,0,0,11.783582089552239,11.783582089552239,True
donor_withdrawal,1,1,1980,1,0,0,12.199999999999999,12.199999999999999,True
donor_withdrawal,1,2,3990,2,0,0,11.547169811320755,11.547169811320755,True
donor_withdrawal,1,3,6030,3,0,0,12.28193832599119,12.28193832599119,True
donor_withdrawal,1,4,8112,4,0,0,12.633613445378151,12.633613445378151,True
donor_withdrawal,1,5,10236,5,0,0,12.415465268676277,12.415465268676277,True
donor_withdrawal,2,1,1644,1,0,0,12.475409836065573,12.475409836065573,True
donor_withdrawal,2,2,3294,2,0,0,12.176,12.176,True
donor_withdrawal,2,3,4890,3,0,0,11.348484848484848,11.348484848484848,True
donor_withdrawal,2,4,6588,4,0,0,11.718146718146718,11.718146718146718,True
donor_withdrawal,2,5,8340,5,0,0,12.175355450236967,12.175355450236967,True
donor_withdrawal,3,1,1488,1,0,0,11.4,11.4,True
donor_withdrawal,3,2,3018,2,0,0,11.471074380165289,11.471074380165289,True
donor_withdrawal,3,3,4506,3,0,0,12.491017964071856,12.491017964071856,True
