scenario,shard_id,earliest_affected_slice,replayed_stages,forget_rows,retained_rows,training_seconds,initialization_seed,slice_class_weights,cumulative_rows_by_slice
recipient_withdrawal,1,1,5,114,10794,0.84157254081219435,152207533,"{""1"": 12.444444444444445, ""2"": 11.614035087719298, ""3"": 12.45643153526971, ""4"": 12.773162939297125, ""5"": 12.50938673341677}","{""1"": 2178, ""2"": 4314, ""3"": 6486, ""4"": 8622, ""5"": 10794}"
recipient_withdrawal,2,1,5,84,8724,0.70096420799382031,1755312092,"{""1"": 12.734375, ""2"": 12.35632183908046, ""3"": 11.368794326241135, ""4"": 11.756855575868373, ""5"": 12.178247734138973}","{""1"": 1758, ""2"": 3486, ""3"": 5232, ""4"": 6978, ""5"": 8724}"
recipient_withdrawal,3,1,5,78,7770,0.89347158302552998,806264994,"{""1"": 11.585365853658537, ""2"": 11.560975609756097, ""3"": 12.631578947368421, ""4"": 12.438444924406047, ""5"": 12.350515463917526}","{""1"": 1548, ""2"": 3090, ""3"": 4662, ""4"": 6222, ""5"": 7770}"
recipient_withdrawal,4,1,5,78,7458,0.55782849993556738,2422521158,"{""1"": 10.18796992481203, ""2"": 11.048387096774194, ""3"": 11.589887640449438, ""4"": 12.277161862527716, ""5"": 12.709558823529411}","{""1"": 1488, ""2"": 2988, ""3"": 4482, ""4"": 5988, ""5"": 7458}"
recipient_withdrawal,5,1,5,72,6852,0.60001341695897281,5329267,"{""1"": 12.339805825242719, ""2"": 11.495412844036696, ""3"": 11.325301204819278, ""4"": 11.651270207852194, ""5"": 11.783582089552239}","{""1"": 1374, ""2"": 2724, ""3"": 4092, ""4"": 5478, ""5"": 6852}"
donor_withdrawal,1,1,5,672,10236,0.80572745786048472,152207533,"{""1"": 12.2, ""2"": 11.547169811320755, ""3"": 12.28193832599119, ""4"": 12.63361344537815, ""5"": 12.415465268676277}","{""1"": 1980, ""2"": 3990, ""3"": 6030, ""4"": 8112, ""5"": 10236}"
donor_withdrawal,2,1,5,468,8340,0.66077783307991922,1755312092,"{""1"": 12.475409836065573, ""2"": 12.176, ""3"": 11.348484848484848, ""4"": 11.718146718146718, ""5"": 12.175355450236967}","{""1"": 1644, ""2"": 3294, ""3"": 4890, ""4"": 6588, ""5"": 8340}"
donor_withdrawal,3,1,5,324,7524,0.74417308415286243,806264994,"{""1"": 11.4, ""2"": 11.47107438016529, ""3"": 12.491017964071856, ""4"": 12.263858093126386, ""5"": 12.26984126984127}","{""1"": 1488, ""2"": 3018, ""3"": 4506, ""4"": 5982, ""5"": 7524}"
donor_withdrawal,4,1,5,276,7260,0.5660773329436779,2422521158,"{""1"": 10.30232558139535, ""2"": 10.8, ""3"": 11.327586206896552, ""4"": 12.093394077448748, ""5"": 12.419593345656192}","{""1"": 1458, ""2"": 2832, ""3"": 4290, ""4"": 5748, ""5"": 7260}"
donor_withdrawal,5,1,5,252,6672,0.67482195794582367,5329267,"{""1"": 12.16326530612245, ""2"": 11.254716981132075, ""3"": 11.072948328267477, ""4"": 11.43559718969555, ""5"": 11.612476370510397}","{""1"": 1290, ""2"": 2598, ""3"": 3972, ""4"": 5310, ""5"": 6672}"
hospital_removal,1,1,5,336,10572,0.8591232500039041,152207533,"{""1"": 12.063291139240507, ""2"": 11.487951807228916, ""3"": 12.271186440677965, ""4"": 12.633711507293356, ""5"": 12.399239543726235}","{""1"": 2064, ""2"": 4146, ""3"": 6264, ""4"": 8412, ""5"": 10572}"
hospital_removal,2,1,5,282,8526,0.66674633300863206,1755312092,"{""1"": 12.536, ""2"": 12.069767441860465, ""3"": 11.201923076923077, ""4"": 11.613382899628252, ""5"": 12.116923076923078}","{""1"": 1692, ""2"": 3372, ""3"": 5076, ""4"": 6786, ""5"": 8526}"
hospital_removal,3,1,5,210,7638,0.83357441704720259,806264994,"{""1"": 11.7, ""2"": 11.575, ""3"": 12.776435045317221, ""4"": 12.503325942350333, ""5"": 12.423550087873462}","{""1"": 1524, ""2"": 3018, ""3"": 4560, ""4"": 6090, ""5"": 7638}"
