shard_id,slice_id,recipients,rows,donor_components,minimum_date,maximum_date,mean_shard_slice_rows,balance_deviation_pct
1,1,364,2184,245,2023-11-10,2025-06-16,2181.5999999999999,0.11001100110011418
1,2,363,2178,247,2023-11-30,2025-06-29,2181.5999999999999,-0.16501650165016085
1,3,364,2184,264,2023-12-21,2025-06-27,2181.5999999999999,0.11001100110011418
1,4,363,2178,287,2024-03-10,2025-06-26,2181.5999999999999,-0.16501650165016085
1,5,364,2184,315,2024-07-14,2025-06-29,2181.5999999999999,0.11001100110011418
2,1,294,1764,199,2023-11-10,2025-06-14,1761.5999999999999,0.13623978201635395
2,2,293,1758,219,2023-12-01,2025-06-20,1761.5999999999999,-0.20435967302451802
2,3,294,1764,230,2023-12-24,2025-06-28,1761.5999999999999,0.13623978201635395
2,4,293,1758,237,2024-03-24,2025-06-29,1761.5999999999999,-0.20435967302451802
2,5,294,1764,264,2024-08-01,2025-06-29,1761.5999999999999,0.13623978201635395
3,1,262,1572,208,2023-11-10,2025-06-25,1569.5999999999999,0.1529051987767642
3,2,261,1566,205,2023-12-05,2025-06-26,1569.5999999999999,-0.22935779816513183
3,3,262,1572,205,2023-12-28,2025-06-23,1569.5999999999999,0.1529051987767642
3,4,262,1572,207,2024-03-31,2025-06-27,1569.5999999999999,0.1529051987767642
3,5,261,1566,236,2024-07-30,2025-06-29,1569.5999999999999,-0.22935779816513183
4,1,251,1506,194,2023-11-10,2025-06-21,1507.2,-0.07961783439490748
4,2,251,1506,198,2023-12-04,2025-06-19,1507.2,-0.07961783439490748
4,3,251,1506,209,2023-12-26,2025-06-27,1507.2,-0.07961783439490748
4,4,251,1506,219,2024-04-08,2025-06-29,1507.2,-0.07961783439490748
4,5,252,1512,231,2024-07-29,2025-06-29,1507.2,0.31847133757961482
5,1,231,1386,185,2023-11-10,2025-06-28,1384.8,0.086655112651649741
5,2,230,1380,176,2023-12-02,2025-06-20,1384.8,-0.34662045060658253
5,3,231,1386,197,2023-12-23,2025-06-27,1384.8,0.086655112651649741
5,4,231,1386,208,2024-04-04,2025-06-08,1384.8,0.086655112651649741
5,5,231,1386,216,2024-08-21,2025-06-29,1384.8,0.086655112651649741
