scenario,model,metric,absolute_difference,pass
recipient_withdrawal,provider_original_sisa,pr_auc,5.551115123125783e-17,True
recipient_withdrawal,provider_original_sisa,auroc,0.0,True
recipient_withdrawal,provider_original_sisa,balanced_accuracy,0.0,True
recipient_withdrawal,provider_original_sisa,f1,8.326672684688674e-17,True
recipient_withdrawal,provider_original_sisa,binary_cross_entropy,1.1102230246251565e-16,True
recipient_withdrawal,provider_original_sisa,precision,8.326672684688674e-17,True
recipient_withdrawal,provider_original_sisa,recall,0.0,True
recipient_withdrawal,provider_original_sisa,specificity,0.0,True
recipient_withdrawal,provider_original_sisa,accuracy,0.0,True
recipient_withdrawal,provider_original_sisa,positive_prediction_rate,5.551115123125783e-17,True
recipient_withdrawal,provider_aware_sisa,pr_auc,8.326672684688674e-17,True
recipient_withdrawal,provider_aware_sisa,auroc,1.1102230246251565e-16,True
recipient_withdrawal,provider_aware_sisa,balanced_accuracy,0.0,True
recipient_withdrawal,provider_aware_sisa,f1,8.326672684688674e-17,True
recipient_withdrawal,provider_aware_sisa,binary_cross_entropy,1.1102230246251565e-16,True
recipient_withdrawal,provider_aware_sisa,precision,5.551115123125783e-17,True
recipient_withdrawal,provider_aware_sisa,recall,5.551115123125783e-17,True
recipient_withdrawal,provider_aware_sisa,specificity,0.0,True
recipient_withdrawal,provider_aware_sisa,accuracy,1.1102230246251565e-16,True
recipient_withdrawal,provider_aware_sisa,positive_prediction_rate,8.326672684688674e-17,True
donor_withdrawal,provider_original_sisa,pr_auc,5.551115123125783e-17,True
donor_withdrawal,provider_original_sisa,auroc,0.0,True
donor_withdrawal,provider_original_sisa,balanced_accuracy,0.0,True
donor_withdrawal,provider_original_sisa,f1,8.326672684688674e-17,True
donor_withdrawal,provider_original_sisa,binary_cross_entropy,0.0,True
donor_withdrawal,provider_original_sisa,precision,5.551115123125783e-17,True
donor_withdrawal,provider_original_sisa,recall,5.551115123125783e-17,True
donor_withdrawal,provider_original_sisa,specificity,0.0,True
donor_withdrawal,provider_original_sisa,accuracy,0.0,True
donor_withdrawal,provider_original_sisa,positive_prediction_rate,0.0,True
donor_withdrawal,provider_aware_sisa,pr_auc,8.326672684688674e-17,True
donor_withdrawal,provider_aware_sisa,auroc,1.1102230246251565e-16,True
donor_withdrawal,provider_aware_sisa,balanced_accuracy,1.1102230246251565e-16,True
donor_withdrawal,provider_aware_sisa,f1,5.551115123125783e-17,True
donor_withdrawal,provider_aware_sisa,binary_cross_entropy,0.0,True
donor_withdrawal,provider_aware_sisa,precision,8.326672684688674e-17,True
donor_withdrawal,provider_aware_sisa,recall,5.551115123125783e-17,True
donor_withdrawal,provider_aware_sisa,specificity,0.0,True
donor_withdrawal,provider_aware_sisa,accuracy,0.0,True
donor_withdrawal,provider_aware_sisa,positive_prediction_rate,5.551115123125783e-17,True
hospital_removal,provider_original_sisa,pr_auc,0.0,True
hospital_removal,provider_original_sisa,auroc,0.0,True
hospital_removal,provider_original_sisa,balanced_accuracy,0.0,True
hospital_removal,provider_original_sisa,f1,2.7755575615628914e-17,True
hospital_removal,provider_original_sisa,binary_cross_entropy,0.0,True
hospital_removal,provider_original_sisa,precision,0.0,True
hospital_removal,provider_original_sisa,recall,5.551115123125783e-17,True
hospital_removal,provider_original_sisa,specificity,0.0,True
hospital_removal,provider_original_sisa,accuracy,0.0,True
hospital_removal,provider_original_sisa,positive_prediction_rate,8.326672684688674e-17,True
hospital_removal,provider_aware_sisa,pr_auc,5.551115123125783e-17,True
hospital_removal,provider_aware_sisa,auroc,1.1102230246251565e-16,True
hospital_removal,provider_aware_sisa,balanced_accuracy,1.1102230246251565e-16,True
hospital_removal,provider_aware_sisa,f1,5.551115123125783e-17,True
hospital_removal,provider_aware_sisa,binary_cross_entropy,1.1102230246251565e-16,True
hospital_removal,provider_aware_sisa,precision,5.551115123125783e-17,True
hospital_removal,provider_aware_sisa,recall,5.551115123125783e-17,True
hospital_removal,provider_aware_sisa,specificity,1.1102230246251565e-16,True
hospital_removal,provider_aware_sisa,accuracy,1.1102230246251565e-16,True
hospital_removal,provider_aware_sisa,positive_prediction_rate,5.551115123125783e-17,True
invalid_consent,provider_original_sisa,pr_auc,8.326672684688674e-17,True
invalid_consent,provider_original_sisa,auroc,0.0,True
invalid_consent,provider_original_sisa,balanced_accuracy,1.1102230246251565e-16,True
invalid_consent,provider_original_sisa,f1,2.7755575615628914e-17,True
invalid_consent,provider_original_sisa,binary_cross_entropy,2.220446049250313e-16,True
invalid_consent,provider_original_sisa,precision,0.0,True
invalid_consent,provider_original_sisa,recall,1.1102230246251565e-16,True
invalid_consent,provider_original_sisa,specificity,1.1102230246251565e-16,True
invalid_consent,provider_original_sisa,accuracy,1.1102230246251565e-16,True
invalid_consent,provider_original_sisa,positive_prediction_rate,2.7755575615628914e-17,True
invalid_consent,provider_aware_sisa,pr_auc,2.7755575615628914e-17,True
invalid_consent,provider_aware_sisa,auroc,0.0,True
invalid_consent,provider_aware_sisa,balanced_accuracy,0.0,True
invalid_consent,provider_aware_sisa,f1,8.326672684688674e-17,True
invalid_consent,provider_aware_sisa,binary_cross_entropy,1.1102230246251565e-16,True
invalid_consent,provider_aware_sisa,precision,0.0,True
invalid_consent,provider_aware_sisa,recall,1.1102230246251565e-16,True
invalid_consent,provider_aware_sisa,specificity,1.1102230246251565e-16,True
invalid_consent,provider_aware_sisa,accuracy,1.1102230246251565e-16,True
invalid_consent,provider_aware_sisa,positive_prediction_rate,0.0,True
