scenario,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_model_utility
recipient_withdrawal,provider_original_sisa,8898,656,0.073724432456731853,0.62,0.17039737433248076,0.7228757671888778,0.61835127633004072,0.23097112860892388,0.58101113906171142,0.16196319018404909,0.40243902439024393,0.83426352826983741,0.80242751180040461,0.18318723308608675,6876,1366,392,264,0.55933251758059555,0.33363153154399683
recipient_withdrawal,provider_aware_sisa,8898,656,0.073724432456731853,0.62,0.16978685155308659,0.72239322240043546,0.61854880712117,0.22935387248609329,0.58272168430674698,0.15942891136228435,0.40853658536585363,0.82856102887648631,0.79759496516071027,0.18891885817037538,6829,1413,388,268,0.55837657182957245,0.33240938556778149
donor_withdrawal,provider_original_sisa,8496,628,0.073917137476459505,0.62,0.17087708902562634,0.72307180743412802,0.61879005177790225,0.23143507972665148,0.58150646141036499,0.16209317166560305,0.40445859872611467,0.83312150482968983,0.80143596986817323,0.184439736346516,6555,1313,374,254,0.5590555362874845,0.33420667481308158
donor_withdrawal,provider_aware_sisa,8496,628,0.073917137476459505,0.62,0.17266754347401758,0.72381313973557326,0.61951903866018609,0.23317972350230415,0.57753800254494603,0.16407263294422827,0.40286624203821658,0.83617183528215555,0.80414312617702444,0.18149717514124294,6579,1289,375,253,0.5612785332052036,0.33653290893570265
hospital_removal,provider_original_sisa,8124,605,0.074470704086656819,0.62,0.17236465005076701,0.72929910892405903,0.6247807482751685,0.23916150547879944,0.58056540154399516,0.16800535475234271,0.41487603305785126,0.83468546349248574,0.8034219596258001,0.18389955686853768,6276,1243,354,251,0.55958188864144998,0.3391734918724193
hospital_removal,provider_aware_sisa,8124,605,0.074470704086656819,0.62,0.17232165931538676,0.72966204623218978,0.62487571430612698,0.23874940786357177,0.58429145218869694,0.16733067729083664,0.41652892561983473,0.83322250299241918,0.80219103889709498,0.18537666174298376,6265,1254,353,252,0.55750073782897347,0.3388422665699321
invalid_consent,provider_original_sisa,8078,570,0.070562020302054967,0.62,0.16132269478802427,0.72486564039293755,0.61490012991989829,0.22244389027431422,0.56486105859215163,0.15540069686411151,0.39122807017543859,0.83857218966435798,0.80700668482297599,0.17764298093587522,6296,1212,347,223,0.56843912100276517,0.32342946471479578
invalid_consent,provider_aware_sisa,8078,570,0.070562020302054967,0.62,0.16031501323829472,0.72286707044649445,0.61702394638701175,0.21982151244715828,0.57835840048999809,0.150096215522771,0.41052631578947368,0.82352157698454986,0.79437979697945038,0.19299331517702401,6183,1325,336,234,0.56081825028335808,0.32104715816976476
retention_expiry,provider_original_sisa,7614,554,0.072760703966377724,0.62,0.16540087964733535,0.73452894734150809,0.61538233399126618,0.23462414578587698,0.54116058365796615,0.17138103161397669,0.37184115523465705,0.85892351274787537,0.82348305752561068,0.15786708694510113,6064,996,348,206,0.58207231659145886,0.33305633420359138
retention_expiry,provider_aware_sisa,7614,554,0.072760703966377724,0.62,0.15676070825174976,0.72873257585829565,0.62107183399637966,0.22823413674372847,0.57719907766588541,0.15686274509803921,0.41877256317689532,0.82337110481586406,0.79393223010244285,0.19424743892828999,5813,1247,322,232,0.56146879670488503,0.32208145747564032
