scenario,model,matched_test_rows,mean_probability,mean_absolute_probability_difference_from_full
s1_actor_withdrawal,original,80,0.19915378,0.011642577
s1_actor_withdrawal,gradient_ascent,80,0.19968837,0.01192377
s1_actor_withdrawal,full_retraining,80,0.19120002,0.0
s2_submission_withdrawal,original,410,0.34756315,0.014867759
s2_submission_withdrawal,gradient_ascent,410,0.3473204,0.014771504
s2_submission_withdrawal,full_retraining,410,0.33586422,0.0
s3_agency_withdrawal,original,921,0.33854085,0.017711198
s3_agency_withdrawal,gradient_ascent,921,0.3413172,0.01828074
s3_agency_withdrawal,full_retraining,921,0.33571854,0.0
s4_project_closure,original,1384,0.31993857,0.0164184
s4_project_closure,gradient_ascent,1384,0.32597247,0.017774802
s4_project_closure,full_retraining,1384,0.31778628,0.0
s5_retention_expiry,original,1319,0.35859036,0.019057436
s5_retention_expiry,gradient_ascent,1319,0.36157033,0.021249257
s5_retention_expiry,full_retraining,1319,0.34416473,0.0
