scenario,shard,slice,rows_used,epochs,training_bce,validation_bce,runtime_seconds
s2_submission_withdrawal,1,1,1593,2,0.6520013937917207,0.6370439529418945,0.2268212919589132
s2_submission_withdrawal,1,2,3171,2,0.5901781826957623,0.5725123882293701,0.44117491703946143
s2_submission_withdrawal,1,3,4766,2,0.553639946517152,0.5473458766937256,0.6584590419661254
s2_submission_withdrawal,1,4,6363,2,0.5583016096599518,0.5458274483680725,0.8130945840384811
s2_submission_withdrawal,1,5,7957,2,0.549381256470567,0.5445025563240051,1.0622512080008164
s2_submission_withdrawal,2,1,1576,2,0.6734057534769707,0.6541999578475952,0.2664422090165317
s2_submission_withdrawal,2,2,3158,2,0.6006369717593734,0.5865992307662964,0.45056891709100455
s2_submission_withdrawal,2,3,4740,2,0.5751466306453012,0.5605807304382324,0.5907057919539511
s2_submission_withdrawal,2,4,6356,2,0.5605370822081857,0.5525816679000854,0.8543184159789234
s2_submission_withdrawal,2,5,7971,2,0.5562152460473586,0.5493279099464417,0.9366618329659104
s2_submission_withdrawal,3,1,1589,2,0.6617195308771128,0.6566407084465027,0.24509162502363324
s2_submission_withdrawal,3,2,3187,2,0.6109241089515638,0.594383716583252,0.4425477919867262
s2_submission_withdrawal,3,3,4774,2,0.5536286263072346,0.5468525290489197,0.7186769170220941
s2_submission_withdrawal,3,4,6375,2,0.5531108990744048,0.5432060956954956,0.826599832973443
s2_submission_withdrawal,3,5,7971,2,0.5516576181390088,0.5429773330688477,0.9777888749958947
s2_submission_withdrawal,4,1,1592,2,0.6672235161215816,0.6560752391815186,0.21312466694507748
s2_submission_withdrawal,4,2,3178,2,0.5912462397518963,0.5707796216011047,0.45559329201932997
s2_submission_withdrawal,4,3,4772,2,0.563333407756369,0.5525274872779846,0.6374708330258727
s2_submission_withdrawal,4,4,6375,2,0.5554202728177987,0.5472500920295715,0.7508120000129566
s2_submission_withdrawal,4,5,7987,2,0.5532615857547016,0.5444962382316589,0.932432375033386
s2_submission_withdrawal,5,1,1585,2,0.6759826010334002,0.671623170375824,0.2545815829653293
s2_submission_withdrawal,5,2,3179,2,0.6415995893218901,0.6231287121772766,0.47503229102585465
s2_submission_withdrawal,5,3,4776,2,0.5752833505571388,0.5541542768478394,0.657659166958183
s2_submission_withdrawal,5,4,6379,2,0.567170541756279,0.5471605658531189,0.8409480419941247
s2_submission_withdrawal,5,5,7977,2,0.5594185238137376,0.5445428490638733,1.0631689579458907
