threshold,validation_f1,validation_precision,validation_recall,validation_balanced_accuracy
0.1,0.565159692117137,0.39662237675400475,0.9827692307692307,0.5688628762541805
0.11,0.5722782984859409,0.40466479734896765,0.9769230769230769,0.5822876254180602
0.12,0.5784547623417141,0.4121338912133891,0.9698461538461538,0.5939665551839465
0.13,0.5842822475266007,0.41934619506966775,0.963076923076923,0.6046688963210702
0.14,0.5904164289788933,0.4272151898734177,0.9553846153846154,0.6156923076923078
0.15,0.5957364341085272,0.4347949080622348,0.9458461538461539,0.6254448160535118
0.16,0.6005917159763313,0.44194484760522496,0.936923076923077,0.6341137123745819
0.17,0.6074371859296482,0.45104477611940297,0.9298461538461539,0.6450969899665552
0.18,0.6126162969021572,0.4587352625937835,0.9218461538461539,0.6535317725752509
0.19,0.6169350649350649,0.46572549019607845,0.9135384615384615,0.6605953177257525
0.2,0.6197510023211648,0.47157996146435455,0.9036923076923077,0.6656722408026756
0.21,0.6227121909450926,0.4774331199737404,0.8950769230769231,0.6706688963210703
0.22,0.6252305022236685,0.482827944379293,0.8867692307692308,0.6749498327759197
0.23,0.62491745542593,0.48646333104866346,0.8735384615384615,0.6761605351170569
0.24,0.6269222197459327,0.4914395527603075,0.8655384615384616,0.6796387959866221
0.25,0.6284227200724146,0.496957766642806,0.8544615384615385,0.6827959866220736
0.26,0.6328968527452332,0.5049486803519062,0.8476923076923077,0.6889765886287625
0.27,0.6360242650489968,0.5122134535888764,0.8387692307692308,0.6936454849498328
0.28,0.6367182882137369,0.5169898253023613,0.8286153846153846,0.6955250836120401
0.29,0.6363963100515155,0.5210908377476947,0.8172307692307692,0.6963545150501672
0.3,0.6365403304178814,0.5258932155760738,0.8061538461538461,0.697685618729097
0.31,0.6368,0.5306666666666666,0.796,0.6990434782608697
0.32,0.6381809095452274,0.5372318047959613,0.7858461538461539,0.70161872909699
0.33,0.6363982244768548,0.5413160733549083,0.772,0.7011304347826087
0.34,0.6345040524893863,0.5452133539686049,0.7587692307692308,0.7005150501672242
0.35,0.6358532445488967,0.5522794284418235,0.7492307692307693,0.7029632107023411
0.36,0.6361707769822328,0.5589468779123952,0.7381538461538462,0.7044682274247491
0.37,0.6336154776299879,0.5623658478416408,0.7255384615384616,0.7032040133779265
0.38,0.6306748466257669,0.566217870257038,0.7116923076923077,0.7017591973244147
0.39,0.6313166274401218,0.5738736471180468,0.7015384615384616,0.703551839464883
0.4,0.6273957158962796,0.5787831513260531,0.684923076923077,0.7015919732441471
0.41,0.6266437964551173,0.5851575013347571,0.6744615384615384,0.7021003344481604
0.42,0.6248912097476066,0.5911086717892426,0.6627692307692308,0.7018193979933111
0.43,0.6192160330091364,0.5941742081447964,0.6464615384615384,0.698448160535117
0.44,0.6181437752204454,0.6009880848590526,0.6363076923076924,0.6987625418060202
