original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
0,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0002986128,0.00029850006,-0.00029850006,0.9997014,0.9997014,0.0027222247,-0.0027222247,0.49970138,1,0,0.502424880144296,0.46931229979896366
2,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.4716174,0.75158703,-0.75158703,0.4716174,0.5283826,0.6915352,-0.6915352,0.0283826,0,0,0.501931799789259,0.5118577681071046
21,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0009659785,0.0009665489,-0.0009665489,0.99903405,0.99903405,0.0076716654,-0.0076716654,0.49903402,1,0,0.5024590955428252,0.5072219220822197
49,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17217714,0.18895602,-0.18895602,0.82782286,0.82782286,0.4593216,-0.4593216,0.32782286,1,0,0.5014949726190084,0.5000311905868469
73,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0014922837,0.001493454,-0.001493454,0.99850774,0.99850774,0.011202106,-0.011202106,0.4985077,1,0,0.5024819052468055,0.4781337058714968
76,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.37012923,0.46224064,-0.46224064,0.6298708,0.6298708,0.6590244,-0.6590244,0.12987077,1,0,0.4947931969689545,0.5004163764146614
108,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,2.7883147e-05,2.7656555e-05,-2.7656555e-05,0.9999721,0.9999721,0.00032031877,-0.00032031877,0.4999721,1,0,0.5024065841959487,0.48106999667318534
110,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.000646438,0.0006465912,-0.0006465912,0.9993536,0.9993536,0.0053936653,-0.0053936653,0.49935356,1,0,0.5024437433443337,0.503226361902046
125,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.014517722,0.014624119,-0.014624119,0.9854823,0.9854823,0.07585642,-0.07585642,0.48548228,1,0,0.5027889771956403,0.502137470234235
126,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8729184,0.13591318,-0.13591318,0.8729184,0.8729184,0.380801,-0.380801,0.37291843,1,1,0.5074228833746666,0.5102358579334618
138,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.23042049,0.26191103,-0.26191103,0.7695795,0.7695795,0.53978395,-0.53978395,0.26957953,1,0,0.5000295702746419,0.5001953503001879
157,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.005703062,0.005719185,-0.005719185,0.9942969,0.9942969,0.035153102,-0.035153102,0.49429694,1,0,0.5026159792634458,0.5021286983292506
194,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0078574205,0.007888317,-0.007888317,0.99214256,0.99214256,0.045905884,-0.045905884,0.4921426,1,0,0.5026675230641308,0.5014916736533511
222,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.031057023,0.031549454,-0.031549454,0.968943,0.968943,0.13839749,-0.13839749,0.46894297,1,0,0.5029511319769479,0.5029934998888062
231,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.7935463,1.5776793,-1.5776793,0.20645368,0.7935463,0.50922,-0.50922,0.29354632,0,1,0.4686848126161122,0.47798733475301264
260,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6578244,1.0724313,-1.0724313,0.3421756,0.6578244,0.642468,-0.642468,0.1578244,0,1,0.4811670273134542,0.47796994652358726
282,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00024256493,0.00024223328,-0.00024223328,0.9997574,0.9997574,0.0022617304,-0.0022617304,0.49975744,1,0,0.5024215113482653,0.4354757578318304
283,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.014517831,0.014624119,-0.014624119,0.98548216,0.98548216,0.07585689,-0.07585689,0.48548216,1,0,0.5027889830190774,0.502137470234235
285,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.026803892,0.027169704,-0.027169704,0.9731961,0.9731961,0.123450294,-0.123450294,0.47319612,1,0,0.5029231076216317,0.501103339463427
287,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.53152114,0.6320123,-0.6320123,0.53152114,0.53152114,0.6911587,-0.6911587,0.03152114,1,1,0.5033780854898019,0.5059528702083943
300,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.3643087,1.0097536,-1.0097536,0.3643087,0.6356913,0.6558571,-0.6558571,0.13569129,0,0,0.5005720745120228,0.512727726376958
319,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.2008472,1.6052109,-1.6052109,0.2008472,0.7991528,0.50157464,-0.50157464,0.2991528,0,0,0.49023189723083477,0.47477721506473075
320,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.024983997,0.025301456,-0.025301456,0.975016,0.975016,0.116848215,-0.116848215,0.475016,1,0,0.5029086009729159,0.5001626784735952
327,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,4.631481e-05,4.673004e-05,-4.673004e-05,0.9999537,0.9999537,0.0005085358,-0.0005085358,0.4999537,1,0,0.5024080834702457,0.48106999667318534
332,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.33568895,1.0915704,-1.0915704,0.33568895,0.66431105,0.6381345,-0.6381345,0.16431105,0,0,0.49965909300061373,0.5037208373446765
369,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0005362675,0.0005364418,-0.0005364418,0.99946374,0.99946374,0.004574684,-0.004574684,0.49946374,1,0,0.5024380693682151,0.48894589583717235
374,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.037800718,0.038533688,-0.038533688,0.9621993,0.9621993,0.1608906,-0.1608906,0.46219927,1,0,0.5029806576270976,0.5028074947221582
375,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.49389884,0.7054246,-0.7054246,0.49389884,0.50610113,0.69307274,-0.69307274,0.0061011612,0,0,0.5018851762144325,0.49177771498283784
392,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.24025689,0.2747749,-0.2747749,0.7597431,0.7597431,0.55137587,-0.55137587,0.2597431,1,0,0.4997405366560637,0.49977730527552716
401,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0009453852,0.0009460449,-0.0009460449,0.9990546,0.9990546,0.0075285276,-0.0075285276,0.4990546,1,0,0.5024581439618248,0.5153110436290875
404,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.40805998,0.5243499,-0.5243499,0.59194005,0.59194005,0.6761446,-0.6761446,0.091940016,1,0,0.4929280011150326,0.4924246238964964
420,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06406427,0.0662086,-0.0662086,0.93593574,0.93593574,0.23800707,-0.23800707,0.43593574,1,0,0.5029615425597183,0.5025360951195715
423,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.04638456,0.04749489,-0.04749489,0.9536154,0.9536154,0.18772897,-0.18772897,0.45361543,1,0,0.5029956636595642,0.5024082943094289
424,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0019562412,0.0019578934,-0.0019578934,0.9980438,0.9980438,0.014154859,-0.014154859,0.49804375,1,0,0.5025002301030285,0.500684995968223
466,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8756623,0.1327747,-0.1327747,0.8756623,0.8756623,0.3754793,-0.3754793,0.37566233,1,1,0.5073937417499101,0.5127388991699842
483,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9991875,0.0008127962,-0.0008127962,0.9991875,0.9991875,0.006593221,-0.006593221,0.49918753,1,1,0.5043049982470011,0.5589383939085701
497,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.15046303,0.16306388,-0.16306388,0.84953696,0.84953696,0.42351145,-0.42351145,0.34953696,1,0,0.5019300321963535,0.5016638775593264
521,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.18934552,1.6641817,-1.6641817,0.18934552,0.81065446,0.4852726,-0.4852726,0.31065446,0,0,0.48884003826560013,0.46789963556222847
531,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00845596,0.008491993,-0.008491993,0.99154407,0.99154407,0.048779394,-0.048779394,0.49154404,1,0,0.5026805307252847,0.5014916736533511
548,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.07064143,0.073260546,-0.073260546,0.9293586,0.9293586,0.25529495,-0.25529495,0.42935857,1,0,0.5029298105847837,0.5019771763712673
551,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00066901406,0.00066947937,-0.00066947937,0.999331,0.999331,0.005559074,-0.005559074,0.499331,1,0,0.5024448685457573,0.5072695183399969
561,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0049770484,0.004989624,-0.004989624,0.99502295,0.99502295,0.031357523,-0.031357523,0.49502295,1,0,0.5025966337813472,0.502159488507658
580,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.08894333,2.4197557,-2.4197557,0.08894333,0.91105664,0.30008626,-0.30008626,0.41105667,0,0,0.46773073278007243,0.48641815123670074
593,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00029789313,0.0002975464,-0.0002975464,0.9997021,0.9997021,0.002716387,-0.002716387,0.4997021,1,0,0.5024248459702989,0.46931229979896366
611,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.951341,0.04988273,-0.04988273,0.951341,0.951341,0.19454774,-0.19454774,0.45134097,1,1,0.5060780405468898,0.49803483004084936
624,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.12591134,0.13457346,-0.13457346,0.87408864,0.87408864,0.37853974,-0.37853974,0.37408864,1,0,0.5023440118993904,0.5025957535720194
631,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.022450369,0.02270627,-0.02270627,0.9775496,0.9775496,0.10742813,-0.10742813,0.47754964,1,0,0.5028856426936099,0.5008637288513414
632,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.27005324,0.3147837,-0.3147837,0.72994673,0.72994673,0.5833118,-0.5833118,0.22994676,1,0,0.4987925903948792,0.49919128239973526
651,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0005376741,0.0005378723,-0.0005378723,0.9994623,0.9994623,0.0045852987,-0.0045852987,0.49946234,1,0,0.502438143480114,0.48894589583717235
672,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.024931898,0.02524805,-0.02524805,0.9750681,0.9750681,0.116657265,-0.116657265,0.4750681,1,0,0.5029081612033233,0.5001626784735952
677,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0028876099,0.0028915405,-0.0028915405,0.9971124,0.9971124,0.01976823,-0.01976823,0.4971124,1,0,0.5025334552191919,0.5125680663314692
697,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0056124916,0.005628109,-0.005628109,0.9943875,0.9943875,0.034684915,-0.034684915,0.4943875,1,0,0.5026136268673039,0.5056057593044212
