original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
2,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.4716174,0.75158703,-0.75158703,0.4716174,0.5283826,0.6915352,-0.6915352,0.0283826,0,0,0.501931799789259,0.5118577681071045
11,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.6558747,1.0667495,-1.0667495,0.34412527,0.6558747,0.643734,-0.643734,0.15587473,0,1,0.4812836326698042,0.48783773847967615
30,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9288871,0.07376802,-0.07376802,0.9288871,0.9288871,0.2565081,-0.2565081,0.42888713,1,1,0.506586102670777,0.49162906321961947
33,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.21397288,0.24076402,-0.24076402,0.78602713,0.78602713,0.5191731,-0.5191731,0.28602713,1,0,0.5004862932027823,0.4952274198470448
44,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.000115054536,0.00011539459,-0.00011539459,0.99988496,0.99988496,0.001158587,-0.001158587,0.49988493,1,0,0.5024131817953327,0.46404413167840375
57,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8642871,0.14585029,-0.14585029,0.8642871,0.8642871,0.3971042,-0.3971042,0.36428708,1,1,0.5075073816414182,0.51174381557009
91,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00086877064,0.00086927414,-0.00086927414,0.9991312,0.9991312,0.00699189,-0.00699189,0.49913123,1,0,0.5024545725812163,0.5149560923648581
93,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2307529,0.26234305,-0.26234305,0.7692471,0.7692471,0.5401845,-0.5401845,0.2692471,1,0,0.500019996973692,0.5001953503001879
104,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009059141,0.009100437,-0.009100437,0.99094087,0.99094087,0.051632002,-0.051632002,0.49094087,1,0,0.5026931550814947,0.5010672561949889
120,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11521439,0.12240982,-0.12240982,0.8847856,0.8847856,0.3572803,-0.3572803,0.3847856,1,0,0.5024969183648051,0.5023069198366192
