original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
27124,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.28452376,0.33480692,-0.33480692,0.7154763,0.7154763,0.59717524,-0.59717524,0.21547624,1,0,0.49829282539099534,0.4998663289820913
34241,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.000963674,0.00096416473,-0.00096416473,0.9990363,0.9990363,0.0076557053,-0.0076557053,0.4990363,1,0,0.5024589937824865,0.5037574917756841
25993,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0019293993,0.0019311905,-0.0019311905,0.9980706,0.9980706,0.01398734,-0.01398734,0.4980706,1,0,0.5024992017539561,0.500684995968223
34397,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.23077123,0.2623669,-0.2623669,0.76922876,0.76922876,0.54020655,-0.54020655,0.26922876,1,0,0.5000194685024103,0.5001953503001879
45731,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.61801934,0.9623854,-0.9623854,0.38198066,0.61801934,0.6650255,-0.6650255,0.11801934,0,1,0.483300823263617,0.49490229650959955
877,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0020102866,0.0020122528,-0.0020122528,0.9979897,0.9979897,0.014491094,-0.014491094,0.4979897,1,0,0.5025022697699316,0.5022822212905905
3655,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.120993905,0.12896359,-0.12896359,0.8790061,0.8790061,0.3689006,-0.3689006,0.3790061,1,0,0.5024164455078483,0.5025957535720191
16855,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.31325707,0.37579525,-0.37579525,0.6867429,0.6867429,0.621682,-0.621682,0.18674293,1,0,0.4972231983728799,0.5004740774320594
34497,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.4140294,0.5344856,-0.5344856,0.58597064,0.58597064,0.67829156,-0.67829156,0.08597061,1,0,0.49261558610126444,0.49433921840025663
17150,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07663029,0.079725504,-0.079725504,0.9233697,0.9233697,0.2704612,-0.2704612,0.4233697,1,0,0.5028929323142681,0.5058120648827152
21102,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2049149,0.2293061,-0.2293061,0.7950851,0.7950851,0.5071409,-0.5071409,0.2950851,1,0,0.5007235400042206,0.5014003397510371
30923,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.25806677,0.298496,-0.298496,0.7419332,0.7419332,0.57102513,-0.57102513,0.24193323,1,0,0.499187026338013,0.4978125861793536
45564,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.004102899,0.00411129,-0.00411129,0.9958971,0.9958971,0.026644243,-0.026644243,0.4958971,1,0,0.5025717357872446,0.5009963403318315
3023,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.24002635,0.27447152,-0.27447152,0.75997365,0.75997365,0.5511103,-0.5511103,0.25997365,1,0,0.4997474463201233,0.49977730527552716
29807,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07808117,0.08129811,-0.08129811,0.9219188,0.9219188,0.27405775,-0.27405775,0.42191884,1,0,0.5028829032439417,0.5058120648827152
31034,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.05948426,0.06132698,-0.06132698,0.94051576,0.94051576,0.22554606,-0.22554606,0.44051576,1,0,0.5029778838202007,0.5025360951195716
20600,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.6136662,0.9510535,-0.9510535,0.38633382,0.6136662,0.66707987,-0.66707987,0.11366618,0,1,0.48350477006443904,0.4983352233388678
5438,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00040556488,0.00040578842,-0.00040578842,0.99959445,0.99959445,0.0035730228,-0.0035730228,0.49959445,1,0,0.5024309998392646,0.4546784114144695
28184,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.011552212,0.011619568,-0.011619568,0.9884478,0.9884478,0.06301824,-0.06301824,0.4884478,1,0,0.5027406565625692,0.5047135535136527
16238,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00015587544,0.00015544891,-0.00015544891,0.99984413,0.99984413,0.0015223289,-0.0015223289,0.49984413,1,0,0.5024159863778722,0.46317689895209135
30858,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.40404314,0.51758695,-0.51758695,0.59595686,0.59595686,0.674617,-0.674617,0.09595686,1,0,0.4931352750032046,0.49627571388410396
5619,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.124457635,0.13291168,-0.13291168,0.87554234,0.87554234,0.37571344,-0.37571344,0.37554237,1,0,0.5023658048620799,0.5025957535720191
4770,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.054814033,0.056373596,-0.056373596,0.94518596,0.94518596,0.21245301,-0.21245301,0.44518596,1,0,0.5029893586604018,0.5010951700733032
37443,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.82440454,1.7395725,-1.7395725,0.17559546,0.82440454,0.46464854,-0.46464854,0.32440454,0,1,0.4640378472034781,0.478199213199909
