original_index,display_name,scenario,y_true,y_probability,y_pred
4683,Random 1%,s1_random_1_percent,0,0.20300129055976868,0
18705,Random 1%,s1_random_1_percent,0,0.12745130062103271,0
14668,Random 1%,s1_random_1_percent,0,0.03586501255631447,0
4094,Random 1%,s1_random_1_percent,1,0.01298398245126009,0
34747,Random 1%,s1_random_1_percent,0,0.02301214635372162,0
47691,Random 1%,s1_random_1_percent,0,0.0028157588094472885,0
45658,Random 1%,s1_random_1_percent,0,0.018077027052640915,0
29198,Random 1%,s1_random_1_percent,0,0.4369257688522339,0
40880,Random 1%,s1_random_1_percent,1,0.10920167714357376,0
28973,Random 1%,s1_random_1_percent,0,0.023608850315213203,0
35025,Random 1%,s1_random_1_percent,0,0.02872241847217083,0
32707,Random 1%,s1_random_1_percent,0,0.2739105522632599,0
15408,Random 1%,s1_random_1_percent,0,0.03958379104733467,0
25303,Random 1%,s1_random_1_percent,1,0.4491569995880127,0
3677,Random 1%,s1_random_1_percent,0,0.08954442292451859,0
37030,Random 1%,s1_random_1_percent,0,0.02328626625239849,0
39360,Random 1%,s1_random_1_percent,0,0.3452383875846863,0
48482,Random 1%,s1_random_1_percent,0,0.2939110994338989,0
13208,Random 1%,s1_random_1_percent,0,0.0008994351956062019,0
15476,Random 1%,s1_random_1_percent,1,0.9616439938545227,1
36663,Random 1%,s1_random_1_percent,1,0.3818747103214264,0
28463,Random 1%,s1_random_1_percent,0,0.1302100121974945,0
5288,Random 1%,s1_random_1_percent,0,0.004239738453179598,0
5995,Random 1%,s1_random_1_percent,0,7.470974378520623e-05,0
10260,Random 1%,s1_random_1_percent,0,0.09077949821949005,0
36149,Random 1%,s1_random_1_percent,0,0.02034660615026951,0
1916,Random 1%,s1_random_1_percent,1,0.6181432604789734,1
44243,Random 1%,s1_random_1_percent,0,0.056002240628004074,0
47297,Random 1%,s1_random_1_percent,1,0.500925600528717,1
45322,Random 1%,s1_random_1_percent,0,0.18122731149196625,0
8155,Random 1%,s1_random_1_percent,0,0.4088587164878845,0
34446,Random 1%,s1_random_1_percent,0,0.00026134500512853265,0
7153,Random 1%,s1_random_1_percent,0,0.022732660174369812,0
29595,Random 1%,s1_random_1_percent,0,0.01724095083773136,0
37668,Random 1%,s1_random_1_percent,0,0.46730339527130127,0
4324,Random 1%,s1_random_1_percent,0,0.06548592448234558,0
20613,Random 1%,s1_random_1_percent,0,0.8242658376693726,1
25351,Random 1%,s1_random_1_percent,1,0.8101251125335693,1
21316,Random 1%,s1_random_1_percent,0,0.12491489946842194,0
14215,Random 1%,s1_random_1_percent,0,0.004323548637330532,0
28146,Random 1%,s1_random_1_percent,0,0.45209363102912903,0
30447,Random 1%,s1_random_1_percent,0,0.06880773603916168,0
32366,Random 1%,s1_random_1_percent,0,5.477689774124883e-05,0
17749,Random 1%,s1_random_1_percent,0,0.07517943531274796,0
7949,Random 1%,s1_random_1_percent,0,0.1761188507080078,0
8853,Random 1%,s1_random_1_percent,0,0.03161429241299629,0
28363,Random 1%,s1_random_1_percent,0,0.0060716173611581326,0
19570,Random 1%,s1_random_1_percent,0,0.19225424528121948,0
16777,Random 1%,s1_random_1_percent,0,0.0010858600726351142,0
41921,Random 1%,s1_random_1_percent,1,0.6358668208122253,1
34425,Random 1%,s1_random_1_percent,0,0.11348488181829453,0
18867,Random 1%,s1_random_1_percent,0,0.0006052265525795519,0
12067,Random 1%,s1_random_1_percent,0,0.057003866881132126,0
30844,Random 1%,s1_random_1_percent,0,0.32075560092926025,0
19559,Random 1%,s1_random_1_percent,1,0.4891255497932434,0
4149,Random 1%,s1_random_1_percent,0,0.001981892390176654,0
38110,Random 1%,s1_random_1_percent,0,0.0018933023093268275,0
11438,Random 1%,s1_random_1_percent,0,0.00011043305858038366,0
22000,Random 1%,s1_random_1_percent,0,0.008443263359367847,0
19891,Random 1%,s1_random_1_percent,0,0.13946153223514557,0
19167,Random 1%,s1_random_1_percent,1,0.8485634326934814,1
31950,Random 1%,s1_random_1_percent,1,0.8765494227409363,1
42590,Random 1%,s1_random_1_percent,0,0.19821107387542725,0
30130,Random 1%,s1_random_1_percent,0,0.00034452276304364204,0
40501,Random 1%,s1_random_1_percent,1,0.9847733974456787,1
15996,Random 1%,s1_random_1_percent,1,0.8387526273727417,1
4768,Random 1%,s1_random_1_percent,0,0.01482455711811781,0
12953,Random 1%,s1_random_1_percent,0,0.030775003135204315,0
33934,Random 1%,s1_random_1_percent,1,0.6540988087654114,1
