scenario,display_name,model,attack_type,attack_auc,attack_auc_ci_low,attack_auc_ci_high,permutation_p_value,attack_auc_bootstrap_mean
s1_random_1_percent,Random 1%,baseline,confidence,0.5049096995533419,0.49844854346476636,0.5113489333359439,0.115,0.5048623252615267
s1_random_1_percent,Random 1%,baseline,loss,0.5049098771960647,0.4974179166806713,0.5127977127397375,0.1,0.5049064113203356
s1_random_1_percent,Random 1%,fully_retrained,confidence,0.48645094013532175,0.45755756297622635,0.5250552821789465,0.83,0.48912591761160146
s1_random_1_percent,Random 1%,fully_retrained,loss,0.4864505513890595,0.44757129463750206,0.5142431445533802,0.865,0.485608251503665
s1_random_1_percent,Random 1%,gradient_ascent,confidence,0.4853327331091045,0.45657237835100045,0.5166485903358744,0.73,0.4841611119815566
s1_random_1_percent,Random 1%,gradient_ascent,loss,0.48533221478075483,0.4501330292000931,0.5129836561366423,0.835,0.48432082331949095
s1_random_1_percent,Random 1%,overfit_control,confidence,0.4909143087478103,0.4595705592635473,0.5200095033653533,0.74,0.49058566967408845
s1_random_1_percent,Random 1%,overfit_control,loss,0.4909159501209174,0.45715146119469363,0.5219831708235746,0.775,0.4924269779820241
s2_random_5_percent,Random 5%,baseline,confidence,0.5049096995533419,0.49844854346476636,0.5113489333359439,0.115,0.5048623252615267
s2_random_5_percent,Random 5%,baseline,loss,0.5049098771960647,0.4974179166806713,0.5127977127397375,0.1,0.5049064113203356
s2_random_5_percent,Random 5%,fully_retrained,confidence,0.504221150991419,0.4918472372185263,0.5178066516989032,0.3,0.5047860670960673
s2_random_5_percent,Random 5%,fully_retrained,loss,0.5042209257999521,0.4912547794239486,0.5172525240834124,0.25,0.5039794324922585
s2_random_5_percent,Random 5%,gradient_ascent,confidence,0.5022874408737285,0.4889307070017743,0.5166144372376457,0.38,0.5018557554300421
s2_random_5_percent,Random 5%,gradient_ascent,loss,0.5022873778201178,0.48875563112469805,0.5172263324546263,0.345,0.5024470364549465
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),baseline,confidence,0.5049096995533419,0.49844854346476636,0.5113489333359439,0.115,0.5048623252615267
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),baseline,loss,0.5049098771960647,0.4974179166806713,0.5127977127397375,0.1,0.5049064113203356
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),fully_retrained,confidence,0.5055286398237526,0.49228468694911065,0.5217173952832288,0.18,0.5053189900122449
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),fully_retrained,loss,0.505528041669526,0.4893601851626213,0.5192457394422133,0.195,0.5045357697442469
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,confidence,0.5046531323578634,0.4917820074620995,0.5201428514008785,0.265,0.5051075859969891
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,loss,0.5046534586238052,0.4910349341779779,0.5181260293865807,0.22,0.5049949174624367
s4_random_10_percent,Random 10%,baseline,confidence,0.5049096995533419,0.49844854346476636,0.5113489333359439,0.115,0.5048623252615267
s4_random_10_percent,Random 10%,baseline,loss,0.5049098771960647,0.4974179166806713,0.5127977127397375,0.1,0.5049064113203356
s4_random_10_percent,Random 10%,fully_retrained,confidence,0.49951697500338155,0.489178266699497,0.5101922443899698,0.52,0.49983956035541377
s4_random_10_percent,Random 10%,fully_retrained,loss,0.4995160197040701,0.4897991062100649,0.5083370918760335,0.5,0.49930971606913216
s4_random_10_percent,Random 10%,gradient_ascent,confidence,0.4973607884137497,0.4865567827278405,0.5076873888707355,0.71,0.4970955640431345
s4_random_10_percent,Random 10%,gradient_ascent,loss,0.4973605080025091,0.4870656104957146,0.5082955480447494,0.725,0.49746483229548305
s5_retention_expiry,Simulated Retention Expiry,baseline,confidence,0.5049096995533419,0.49844854346476636,0.5113489333359439,0.115,0.5048623252615267
s5_retention_expiry,Simulated Retention Expiry,baseline,loss,0.5049098771960647,0.4974179166806713,0.5127977127397375,0.1,0.5049064113203356
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,confidence,0.593076307512569,0.5854654979636474,0.6010299120335559,0.0,0.5931118297557308
s5_retention_expiry,Simulated Retention Expiry,fully_retrained,loss,0.5930767863757966,0.5847435816345389,0.5994514113894877,0.0,0.5929889217555193
s5_retention_expiry,Simulated Retention Expiry,gradient_ascent,confidence,0.6020966822978474,0.5944201957376781,0.6095214610103117,0.0,0.6019248287687057
s5_retention_expiry,Simulated Retention Expiry,gradient_ascent,loss,0.6020966103118721,0.5945359947801816,0.6090058593871522,0.0,0.6020702735426096
