original_index,y_true,y_probability,y_pred
4683,0,0.208548,0
18705,0,0.12223995,0
14668,0,0.038644485,0
4094,1,0.0123424055,0
34747,0,0.023927616,0
47691,0,0.0027807131,0
45658,0,0.02009731,0
29198,0,0.4638453,0
40880,1,0.119929075,0
28973,0,0.02736585,0
35025,0,0.030316316,0
32707,0,0.2717683,0
15408,0,0.03608641,0
25303,1,0.4430898,0
3677,0,0.09520821,0
37030,0,0.02655283,0
39360,0,0.35725382,0
48482,0,0.27543625,0
13208,0,0.0008315661,0
15476,1,0.9624308,1
36663,1,0.35117546,0
28463,0,0.117080994,0
5288,0,0.0039289882,0
5995,0,6.573018e-05,0
10260,0,0.0986277,0
36149,0,0.02456406,0
1916,1,0.65056956,1
44243,0,0.07175909,0
47297,1,0.5327334,1
45322,0,0.19049558,0
8155,0,0.48689258,0
34446,0,0.00022249036,0
7153,0,0.021971883,0
29595,0,0.018140184,0
37668,0,0.49173224,0
4324,0,0.070423126,0
20613,0,0.8329858,1
25351,1,0.79780513,1
21316,0,0.10941319,0
14215,0,0.0043392,0
28146,0,0.44036847,0
30447,0,0.07619365,0
32366,0,4.4591725e-05,0
17749,0,0.10376223,0
7949,0,0.1852465,0
8853,0,0.03704291,0
28363,0,0.0060074236,0
19570,0,0.17064571,0
16777,0,0.0010103639,0
41921,1,0.65735835,1
34425,0,0.14456129,0
18867,0,0.0005596016,0
12067,0,0.058086313,0
30844,0,0.29008016,0
19559,1,0.45471922,0
4149,0,0.0019241833,0
38110,0,0.002141066,0
11438,0,8.7081215e-05,0
22000,0,0.0097969305,0
19891,0,0.12256687,0
19167,1,0.8455248,1
31950,1,0.89622223,1
42590,0,0.18732575,0
30130,0,0.00024989853,0
40501,1,0.984583,1
15996,1,0.8319295,1
4768,0,0.016323833,0
12953,0,0.034720153,0
33934,1,0.65941983,1
26653,0,0.00149853,0
29746,0,0.013203299,0
16245,1,0.5413107,1
26609,0,0.18153138,0
9265,0,0.10559032,0
18362,1,0.7035158,1
11750,0,0.1707694,0
36963,0,0.028939702,0
43309,1,0.8885117,1
27765,1,0.23877536,0
32229,1,0.43697923,0
41750,0,0.36147624,0
14624,1,1.0,1
48151,0,0.35533437,0
17416,1,0.38508788,0
21026,0,0.017034942,0
37462,1,0.52391106,1
37410,0,0.0069547626,0
42621,0,0.0014256855,0
13003,0,0.00088753254,0
42435,0,0.15811719,0
1312,0,0.03635816,0
38008,0,0.0056948313,0
4396,0,0.09040124,0
30060,1,0.91560286,1
9501,0,0.019206217,0
17246,0,9.7424374e-05,0
32134,0,0.03325815,0
31817,0,0.003929505,0
23232,0,0.0037724515,0
42111,0,0.3663971,0
26329,0,0.0027564033,0
31899,1,0.7250605,1
662,0,0.0030665437,0
47129,0,0.00090943376,0
46146,1,0.8078372,1
31971,0,0.050957613,0
22205,0,0.3804485,0
38342,0,0.20737584,0
20436,0,0.002097029,0
10955,1,0.15643114,0
35178,0,0.002308781,0
47238,1,0.7762299,1
33465,0,0.00029023527,0
9272,0,0.024961146,0
1405,0,0.29297796,0
14007,0,0.017854465,0
41065,0,0.0011607137,0
11177,1,0.37472343,0
14208,0,2.0539886e-05,0
5413,0,0.41335756,0
4193,0,0.15856922,0
35087,0,0.26510793,0
48783,0,0.58731544,1
6845,0,0.12921184,0
48446,0,0.008730082,0
40568,0,0.0015223222,0
47048,0,0.06271802,0
41105,0,3.981817e-05,0
33453,1,0.74472725,1
21978,0,0.0254151,0
2584,0,0.06833869,0
30473,1,0.8256332,1
37836,0,0.0071199215,0
41610,0,0.23908712,0
7669,0,0.052237585,0
16878,1,0.90971774,1
44564,0,0.057504687,0
27244,0,0.35538012,0
23629,0,0.019072196,0
28355,0,0.80241734,1
48798,0,0.08582483,0
462,0,0.7129163,1
12681,0,0.0029538865,0
43244,1,0.85577834,1
25656,0,0.07799989,0
37588,1,0.63796383,1
1929,0,0.21434939,0
34154,0,0.001248371,0
27779,0,0.79065084,1
25797,1,0.47562447,0
11644,1,0.35705662,0
47924,0,0.6964731,1
31330,0,0.02183053,0
27010,1,0.985013,1
47971,1,0.61323506,1
8928,0,0.015907705,0
9094,0,0.59829724,1
4308,0,0.0071646734,0
10965,0,0.062203184,0
6574,0,0.0001572775,0
139,0,0.010842837,0
8184,1,0.7882398,1
31680,0,0.009270413,0
30586,0,0.0121797295,0
21786,0,0.09404371,0
39137,0,0.15899685,0
20111,0,0.10956923,0
45010,1,0.72548103,1
15419,0,0.07001486,0
1203,0,0.085000776,0
42398,0,0.26140702,0
26437,0,0.0016312865,0
770,0,0.00067415193,0
43781,0,0.055105492,0
25688,0,0.15025587,0
40456,0,0.090589695,0
8849,0,0.35533437,0
30565,0,7.992161e-05,0
36061,0,0.037095252,0
40271,1,0.31991047,0
8501,1,0.3599386,0
26237,0,0.00758242,0
5597,0,0.003965968,0
40140,0,0.102954574,0
230,0,0.00014014042,0
22536,0,0.17383483,0
42522,0,0.14803751,0
2058,0,0.14693058,0
10375,0,0.19083825,0
28000,0,0.36323816,0
152,0,0.027835716,0
20008,1,0.62345594,1
48457,0,0.28493583,0
39305,0,0.0033165747,0
27274,0,0.0034130819,0
34284,0,0.08122704,0
19733,0,0.0018177978,0
11990,0,0.018148279,0
3263,0,0.314614,0
32914,0,0.5742947,1
11196,0,0.33298376,0
32165,0,4.518946e-05,0
32194,0,0.020056553,0
9883,0,0.21596825,0
47012,0,0.43381608,0
40461,1,0.91074836,1
15485,0,0.0027547022,0
16479,1,0.9114844,1
44486,0,0.24183561,0
27145,0,0.03731635,0
5800,1,0.14360665,0
14539,0,0.7004704,1
39494,0,0.00022121485,0
25116,0,0.020514196,0
22644,0,0.21765932,0
16932,0,0.023251697,0
32842,0,0.0682715,0
47325,0,0.05533424,0
16228,1,0.1572593,0
19783,1,0.8349971,1
43213,0,0.007382632,0
42033,0,0.04122327,0
27400,0,0.32111937,0
7595,0,0.014790306,0
21487,0,0.0008563921,0
15553,0,0.010090558,0
23765,0,0.20535377,0
46649,0,0.09149459,0
17755,0,0.00039562874,0
14157,1,0.52834904,1
30363,1,0.4781892,0
12649,0,0.2670114,0
17288,1,0.5696364,1
35051,0,0.0040653856,0
45367,0,0.1417584,0
16779,0,0.01185116,0
34013,1,0.57312024,1
46027,0,0.005804012,0
42947,0,7.985944e-05,0
6192,0,0.0033614598,0
46876,0,0.050068524,0
12931,0,0.18760084,0
40317,1,0.692678,1
44041,0,0.0074778087,0
9720,0,0.35039887,0
